formula,target
Al0.4815 Ca0.466 Fe0.5185 Na0.534 O6 Si2,0.11442248
Bi2 Ni1 Rh1,0.34657359
F6 K1.2 Mn1 Rb0.8,0.149558148
Ba2 Ca5 Dy18 O36 Zr1,0.128670561
C20.5 H10 B10 Cl0.5 O18 Os6,0.010663803
Fe2 K2 Mo1 O12 P2,0.098003931
Ce1 S0.67 Si0.33,0.317089318
C1 Fe2.5 Mn2.5 Si1,0.099021026
Nb0.67 O4 Sb1 Ta0.33,0.105696439
As1 Fe0.9 Ni0.1 O1 Sm1,0.081270743
Co56.7 Ge112 Pr117,0.053493406
Co1 Dy2 Ge4,0.198042052
Ge0.894 O2,0.116817475
Ca2 O17 P6,0.037733936
Fe1 Li2 O1 Se1,0.937039031
La0.8 Ni1 O4.2 Pr1.2,0.283201946
Li2.96 Mo3 O12 V1.04,0.100428032
Co0.95 Ni0.05 Ti1,0.099257622
Cr1 Fe1 Ti0.3 Zr0.7,0.665719554
H3 Al18 Fe3.24 Li0.08 Mg0.98 O48 Si7.51 Zn0.06,0.198392584
Ag1.93 S1,0.10330591
Al1.86 Ca3 Fe0.14 O12 Si3,0.025363895
Cs3 I12.34 Mo6 Se1.64,0.138466871
B5.68 K1,0.186157694
La9.29 O25.935 Si6,0.052803342
Mg0.096 S2 Ti1,0.102133111
Bi1.65 Br3 Cd1.025 O2,0.203001161
Ba4 Mn2 Si2 Te9,0.163093454
Ca1 Cd1 S2,0.34657359
B1 Co12.6 Ge1.4 Nd2,0.218224207
Co0.198 Li1.019 Mn0.297 Ni0.496 O2,0.366049061
Mg1 Ni1.6 Zn0.4,0.333601616
Li1 Nb0.7 O3 Ta0.3,0.12217286
Bi1.504 Fe0.693 O17.219 W4.64,0.405989916
Ce0.92 Mo6 Se8,0.018022091
Eu0.05 N7 Sc1 Si4 Sr0.95,0.015270403
Al0.5 Ga0.5 P1,0.34657359
Mo0.625 Nb1.375 O4.68 Rb0.95,0.326006241
Fe0.5 Ni0.5 Ti2,0.23104906
Si2 Ta0.7 Zr0.3,0.203621434
Mn0.5 Ni0.5 O1,0.34657359
Ag1.25 Eu1 Ga2.75,0.367149941
Al2.38 Y1 Zn5.62,0.286045495
Be6 Mn1.144 O24 S2 Si6 Zn6.856,0.071369078
Al2 Ca1.72 Nd0.44 Sb6 Yb2.84,0.281947236
Mn1 O3 Pr0.15 Sr0.85,0.084541818
Nd0.2 O1.9 Zr0.8,0.309459624
Cr1.5 Mn0.5 Ni1 O4,0.292554738
Ca1.88 Cu3 O9 Pb0.535 Sr2 Tl0.535,0.23615626
Ca0.9 La0.1 Mn1 O3,0.065016595
Eu1 Ge0.6 Ni2 P1.4,0.244345721
Al1 Ca0.99 Eu0.01 O4 Y1,0.206042271
Al2 Mn3 Th1,0.318141435
Cs3 Ho7 Se12,0.031478703
Mo8.8 P7 V3.2,0.18124063
H2 B1 Cs1 O8 P2,0.099021026
Cr0.4 Ni0.6,0.673011667
Co2.913 Mg0.087 O8 V2,0.029650995
Cu1 La1.74 O4 S0.096 Sr0.26,0.358544984
C1 Al0.49 W0.51,0.346429576
Cr0.97 Cu1 Mg0.03 O2,0.033685542
Al5.9 Sn1 Te9.892,0.066880357
Ba0.15 Fe0.06 La0.85 Mn0.94 O3,0.129935322
B2 Co1 Mn1,0.34657359
Ce0.687 Gd0.313 O1.8435,0.411181505
Mn42 Si10 Ti1,0.287721471
Na1 Nb0.9 O3 Ta0.1,0.065016595
Al2.41 Mg0.38 O4,0.20912559
Co0.4 Fe0.1 Mn0.5 Na0.67 O2,0.588993255
Al1.88 Fe0.75 Mg0.29 O4,0.390978749
H0.84 B0.21 Cl0.79 Na1,1.127258586
Al1 Si1 Sr1,0.46209812
Mn1 Nb1.9 O6 V0.1,0.044114499
Ni1 Se1 Te1,0.46209812
Pr0.95 Th0.05,0.198515243
S14 Si2.5 Y6,0.049985346
Co3 Ho1 P2,0.038508177
Li2 Ni2 O6 Te1,0.40036253
Cu0.71 Ga1.14 Y1,0.624493908
Cu14.5 Ga7.61 Mg0.5 Sc4,0.051213134
Bi2.58 La0.42 Nb0.92 O9 Ti1.08,0.14715568
Ba4 O10 Pt1.19 Ti1.81,0.036935982
Co0.8 Fe2 Ni0.2 O4,0.295889867
La0.5 Mn0.9 O3 Sr0.5 Ti0.1,0.203646031
Ge4 V0.9 Zr4.1,0.03612033
Mo0.036 Ti0.964,0.155016589
Al0.15 Pd0.85,0.422709088
Cu28.465 Sn4.678 Zn18.857,0.228929299
Ba0.447 F4 Mg1 Sr0.553,0.114586435
Fe1 O7 Sb1 Y2,0.12602676
H1 Al0.03 Ca1.819 Fe0.87 Mn0.36 Na0.181 O15 Sc0.69 Si5 Sn0.05,0.114622114
Cu1 Ga1.01 Mn0.99 O4,0.387456711
Mg0.5 O3 Ti1 Zn0.5,0.138629436
Co1 O3,1.039720771
Ba2 Ca0.79 Fe0.5 Nb0.71 O5.32,0.346974226
Ga0.36 Ni0.64,0.653418195
Co13 Gd4 P4.5 Si4.5,0.239935563
Fe0.798 Mn0.202 O1,0.251581272
Cr0.2 Fe0.8 Nd1 O3,0.100080485
Ba4 Cu6.83 O14.6 Y2,0.103639279
Lu1.8 O3 Yb0.2,0.115788087
Fe1 La2 Ni1 O9 Sb1 Sr1,1.00438586
Er1 Fe2 Mn4 Sn6,0.293669017
Cd1 Mo6 S8,0.119556066
Se2 V1.156,0.13719171
Co1 Eu0.5 O3 Sr0.5,0.138629436
Ni10 Zn42,0.156512225
Ga3 La1 O7 Sr1,0.23104906
Co1.11 Li0.89 Mn1 O4,0.24843376
F1 O2 Rb1 Se1,0.798073468
Cr0.5 Fe0.5 La0.9 Nd0.1 O3,0.203646031
Ca0.1935 La1.8065 O4.8385 Ti0.9677,0.190444021
O2.016 Sn0.04 Y0.04 Zr0.92,0.11081603
Ge0.5 Mn0.1 S2 Zn0.9,0.687007004
Cs1 Ga1.363 In1.637,0.397355379
B6 Co21.44 Sn1.56,0.036390266
Se2 Ta0.9 W0.1,0.108360991
Ca2 Nb0.2 O7 Ta1.8,0.059105995
Ca2 La1 Mn2 O7,0.129400659
Al0.01 B1 Ca0.01 Fe1.26 Mg1.44 Mn0.03 O5 Sn0.19 Ti0.01,0.265979331
Al4.88 La11 Mn6.64 Ni1.48 Pb3.07,0.226269721
Ag1 Al3 Gd1,0.449868116
Ba0.5 Co0.5 Fe0.5 O2.67 Sr0.5,0.5194519
Al2 B2 K2 O7,0.028167005
Cu0.8 Er1 Ga1.2,0.448674445
Bi3.6 Se9 Sn3.6,0.466681111
C4 H92 Ce4 N2 Na4 O131 W28,0.073987937
Cu1 Li2 O4 Zr1,0.128300574
Cd0.49 In1.99 Li0.25 Na0.32 O12 P3,0.113559978
Ni8 Sm3 Sn16.33,0.016908091
Ba1.96 Cu3 K0.04 O7 Y1,0.121720968
Be1 Cl15 K3 Zr6,0.002240061
Li0.26 Mn0.73 Na0.8 O1.97,0.503354377
Cu0.15 S2 Ta1.05,0.194132603
Au0.67 Hg0.33 Mg1,0.317089318
B2 Mo0.35 Os0.55,0.319485036
Co0.05 Li1.167 Mn0.383 Ni0.36 O2 Ti0.04,0.448361776
Ca0.15 Cu1 La1.85 O3.5,0.08196445
Na1 Nd1 S2,0.34657359
Al1 Ni4 Tm1,0.41700202
Al0.7 Mn0.3 Ni3,0.209174592
Al3 Ga2 Gd3 O12,0.158097042
B1.35 Cs0.86 O5.77 Si1.65,0.361063843
Al0.95 Mg0.05 O2.975 Y0.959,0.103244386
B2 Ga4 O9,0.184839248
Al2 Ca0.12 Fe0.72 Mg2.1 Mn0.06 O12 Si3,0.119876382
Ag0.7 Ce1 Si1.3,0.431631093
Al0.7997 Cr1.103 Fe0.48 Mg0.598 Mn0.007 Ni0.0022 O4 Ti0.0068 V0.003,0.39861424
Rh0.9 Ti0.1,0.325082973
Ni0.5 O3 Ta1,0.252309347
As2.91 Ca2.1 Mg1.72 Mn0.28 Na0.9 O12 Si0.09,0.152337319
Cu0.333 Nb0.667 O2.8 Sr1,0.26801017
Rb10 S17 Sn4 Zn4,0.059412615
Mo6 Na3 O24 Rb3 Sc2,0.036481431
C3 N4 Sr4,0.12602676
Fe10 Ge13 Ti6,0.268260946
C0.71 H0.29 Nb1,0.301075841
Fe1.6 Ge2 Mn0.4 Nd1,0.200160969
Al0.281 Li1.252 O12 P3 Ti1.718,0.101557032
Bi0.7 O6 W1 Yb1.3,0.450405864
Ca1.149 Cu2 La1.65 Nd0.201 O5.99,0.155454076
Bi0.88 Ca0.12 Fe0.88 Mn0.12 O3,0.146769997
Fe10.92 Ti1.08 Y1,0.179464259
La1.24 Mn1.52 O7 Ru0.48 Sr1.76,0.253547229
Ba3 Lu1 O9 Ta1 Ti1,0.211405565
Co0.3 Cu1.68 Mn0.7 O2 Se2 Sr2,0.171299557
Fe0.5 Nb2 Se4,0.231858561
Ag0.86 Sb0.14,0.404963485
Fe1 S2,1.386294361
Co1 Cs1 F6 Mg1,0.154032707
Al10.002 Ca20.004 Ga13.336 O55.011,0.183687276
Al1.25 Mg1.125 Na0.5 Zn2.125,0.540667762
Cu8.3 Fe2.7 S12 Sn1.94,0.044703389
Ba8 Ge39.63 Pd0.71 Zn5.66,0.06981807
Hf2.64 Te4 Zr0.36,0.157253568
Cu2 Mo9 O36 Th4,0.106140538
Al12.59 Fe6.41,0.063849273
Al11 La1 Mg1 O19,0.0964297
S1 Y0.93,0.131419143
Er1 Ni1.75 Si0.25,0.251180108
Co2.418 Mg0.582 O8 V2,0.113168993
Ca2 Cl1 Cu1 Na1 Nb4 O13,0.149492285
Ba1 Ca1.25 Mg1 O8 Si2 Sr0.75,0.094509034
Al0.01 Ca0.01 Fe0.35 Mg1.64 O4 Si0.99,0.148116606
Li1 Mn0.25 Ni0.75 O2,0.276200417
Er0.5 Ni2 Tb0.5,0.239119553
Al0.5 Ni3 Ta0.5,0.173286795
Ba0.1 Ca0.035 Na0.865 Nb0.865 O3 Ti0.1 Zr0.035,0.189216022
Ag5 Cl1 S0.2 Te1.8,1.240167984
Co2.23 Pb0.57 Y6,0.079873201
Eu0.47 Mn1 Nd0.2 O3 Sr0.33,0.208521373
Cd51 Eu14,0.063982817
Al1 Ba0.06 F6 Li1 Sr0.94,0.025218614
Al3.8 Fe10.2 La6,0.133644706
Fe3.75 Li1 Mn1.25 O8,0.344654924
Al6.82 Tb3 Zn4.18,0.358270371
Co0.5 La0.5 Mg1 Nd0.5 Ni3.5,0.366704638
Fe0.1 Sn2 Tm1,0.104865475
Ba1 Fe0.67 O3.044 Ti0.33,0.125729309
Fe2 O1 Ti4,0.198042052
Eu1 Mg2 Pt0.993,0.010445369
Bi25 Fe1 O40,0.02100446
Ga0.75 In2.25 S4,0.189018068
C2 Ti1 Zr1,0.34657359
Fe0.51 Ga2.49 Ti1,0.34191466
C1 La2 N2 O2,0.396084103
Ge6 La8.533 O26 Sr1.24,0.097989457
Cr0.7 Mn0.3 Te1,0.305432151
C0.05 Al0.49 Ca0.99 Eu0.01 N2.95 Si1.4,0.305159618
Bi1 Pd2 Sb1,0.34657359
Al1.85 Co0.15 Ho1,0.177589642
Ce1 Ho1 Pb1 S8 Si2,0.253503041
Al0.5 Ga0.5 Sb1,0.34657359
Cu7.57 Y2,0.040831725
Ho2 Si3,0.449868116
Fe1.742 Mg0.145 Mn0.113 O4 Si1,0.134711186
Al0.54 Ca0.99 Eu0.01 N3 Si1.35,0.273802284
Nd1 O6.81 Pb1 Ru2,0.173220844
Fe1 Ga2 La1 O8.776 Sr3,0.296115842
Tb0.6 Zr0.4,0.673011667
Cu1 Eu1 Nd1 S3,0.213456651
Co0.7 Ni0.3 O3 Sm1,0.12217286
H14 Fe0.9 K3 Mg0.1 Mn0.7 Na4 O29 Si8 Ti0.4,0.039618189
Al0.32 Cr1.68 Mg1 O4,0.124668141
Cr0.532 S4 V2.128,0.286370762
Bi29.4 Cu12.02 O96 P16,0.04046345
K1 O5 P1 Ti1,0.020228508
Al0.17 Li3 O12 P3 Ti1.83,0.209581601
Ba2 Cl1 K1 O7 V2,0.106638028
Cd0.075 In1.925,0.158289881
Co0.1 La0.67 Li0.19 O3 Ti0.9,0.236230906
Bi2.37 Br3.32 Cu1.57 Se2.68,0.424694361
Pb2.25 Sn0.75 Sr1,0.421751358
Cu1 S0.08 Sb1 Se1.92,0.082472262
Mn1 Nd0.7 O3 Pb0.3,0.12217286
Al42.9 Ho6 Mo4.1,0.009639223
Ba2 Ca1.45 Cu2 O6.95 Tl1.55,0.292590976
C1 H11 Cl2 Mg1 Na1 O11 P2,0.053069325
Co1 Cr0.5 Ga1.5 Se4,0.160667184
La0.5 O3 Sr0.25 Ti1,0.213266992
Al0.55 Mo2 S4,0.024815494
Co0.4 Fe0.6 O3 Ti1,0.134602333
Ca3 Mn1.08 Ni0.92 O6,0.02534267
H0.3 O0.72 Ti1,0.400682943
Ce0.97 O2 Zn0.03,0.044914056
Ag3.68 Al22 Mg14.8,0.173360441
Hg0.8 Mn0.2 S1,0.250201212
Li2.94 Mg0.06 O4 V1,0.03430265
Mn1.58 Si0.47 Ti0.95,0.408809528
Co0.933 O2.672 Sr1 Ta0.067,0.216408187
Al0.995 Ca0.965 Gd0.87 Mn0.005 O4 Tb0.165,0.267054712
Mn1 S14 Si2 Sm6,0.060273668
Ba2.37 Ge4 Sr0.63,0.178230934
Ag1 Ga2 Yb1,0.114856283
Ce0.4 Th1 Y0.6,1.029653014
Ba2 Cu1 Hg1 O4.176,0.056907238
Fe1.98 Ga3.02 O12 Y3,0.113435319
Ge3 Mg3 O12 Y2,0.09544243
Al1.95 Fe0.05 Tb1,0.077937899
K3 Mo1 O8 Re1,0.106638028
Al92 Cd46 N16 O400 Si100,0.290350058
Al0.938 Ca3 Cr1.062 O12 Si3,0.063340845
Ca0.9 Cr0.2 Cu2 O7 Sr2 Tl0.9,0.170136904
Co0.667 La1 Ni0.333 O3,0.127256574
Co0.114 Cr0.045 Li1 Mn0.621 Ni0.22 O2,0.318505548
Hf1 N2 Zr1,0.34657359
Co1.88 O6 Te1 Zn1.12,0.179845119
Ba1.29 Ca0.43 Cu3 La1.07 Nd0.21 O7.083,0.303262116
Ba2 Co0.588 Cu2.412 O7.26 Y1,0.191038685
Pb1 Re3 Se6,0.138629436
Cu0.932 Sn0.068,0.248434572
B4 Ca3 Mn3 O15 Y1,0.264569661
Mo5 Na0.74 O33 P8,0.031353462
Ba1.59 Ca0.9 Cu2 Hg0.69 O7 Sr0.51 V0.31,0.290124641
Na2.965 P0.998 S4,0.025684363
Br1 Cr2 Cu1 Se3,0.321334368
C0.85 B0.15 Cu1 O5 Sr2,0.046967676
Cu1 La0.08 O1.89 Sr0.92,0.181165493
Co1 Fe0.036 Li0.893 O4 P1,0.058959808
Nb2 O15 P4,0.011002336
Li0.74 O6 Ti3,0.135309175
B4 Er2 O12 Sr3,0.149493794
Al2 Cu0.5 In0.5 Se4,0.693147181
As2 Fe2 Na0.2 Sr0.8,0.100080485
Fe4.12 Mg2.88 O24 P6,0.009916892
Co0.8 Re0.2,0.500402424
Al1.48 Co0.52 Tb1,0.382037945
Al1.75 Ge0.25 La1,0.251180108
Al3 B4 Ca3.195 Lu0.797 O15,0.207704148
Ca2 Cu1 La2 O10 Ti2,0.161915015
Cu1 F4 Tl2,0.198042052
Eu0.25 Na0.75 Nb0.5 O3 Ti0.5,0.251096465
Ga0.5 La4 Nb0.5 O14 Ti3,0.130441845
La3 Ni2 O6.94,0.019009005
Ag0.83 Bi0.33 S2 Sb0.625,0.146848255
In1.843 Sb4 Zn5,0.113451109
As2 Lu0.4 Mn0.2 Zn1.8,0.446052693
Ba1.25 Fe1 Mo1 O6 Pr0.75,0.132312648
Al0.24 Co1.76 Gd1,0.244616661
Cu1.14 Pr1 Sb2,0.097817267
Fe1 Ti1 V1,0.46209812
Ca1.4 K0.53 Na0.5 O20 Si8 Th1,0.069469024
H1 Na2 O4 P1,0.281167572
Cu1 Fe0.5 O2 V0.5,0.173286795
Ga0.5 In1.5 Se3,0.138629436
Al0.03 Ca0.12 Cr0.03 Fe0.29 Mg1.54 Mn0.01 O6 Si1.98,0.124149496
Ce2 Ni3.2 Pt0.8 Y2,0.596774802
Mn0.95 Nb4 S8,0.015780891
Ce0.72 Dy1.28 Fe17,0.068780863
Ga1 Ge1 Sr1,0.46209812
Al5.41 Fe2.59 Ge3.686 O19.38,0.28332781
Fe4 Nb1 O9 Ta1,0.369678496
O6.99 Ti0.8 Y2 Zr1.2,0.34729467
H33.96 Al1 F1.02 Fe0.04 Mg0.81 Mn0.07 O24.98 S2 Zn0.04,0.033307129
Ca0.881 Cu2 O7 Pb0.5 Sr2 Tl0.619,0.188028412
Ag1 Ge1 In1 Se4,0.396084103
Cd0.104 Na0.896 O4 Rh2,0.047683431
H1 B2 Gd1 O5,0.077016353
Ca2 O14 Sb3 Sm3,0.132565561
O8 P2 Pb3,0.057675399
Al1 Ni1 Y1,0.46209812
Ba0.375 Mg1 O8 Si2 Sr2.625,0.047254365
Bi1 Sn3 Te4,0.281167572
Cd1 Cr1.87 Ga0.13 Se4,0.068716886
Ba5 Co4 Eu2 O15 Sr1,0.122104578
B0.245 Fe1.666 Y0.098,0.557394732
Br1 Cu1 Se0.95 Te1.05,0.205702801
Fe0.175 S1 Zn0.825,0.23186322
Ba4 Ga4 S12 Sn1,0.115908253
Ce2 F1.83 Mn1 N3,0.058223016
Ca1 Na1 O20 Rb1 Si8 Th1,0.043321699
Ca4 Fe8.7 Mg4.9 O40 Si10.4,0.143970927
Co10 Gd1 Mo2,0.213276056
Si1.86 U1,0.177369893
K0.535 O5 P1 Rb0.465 Ti1,0.055098752
C6 H24 Co1 N2 O11 S1,0.246452331
Al2 Nd0.2 Pr0.8,0.166800808
Fe1 O12 P3 Sr1 Ti1,0.077016353
Co1 La0.33 O2.73 Sr0.67,0.325960276
C9 Ag4 Cs1 N9 S9 Zn2,0.040773364
B1 Fe2.13 Mg0.64 O5 Sn0.2,0.244101873
Ba5 Bi2 Co2 S10,0.031751007
La9.5 Mg0.25 O26 Si5.75,0.060597713
Ca1 Cd4.05 Hg1.95,0.543049416
Cu1.5 Ni0.5 Si2 U1,0.224934058
Co1 Li0.94 Mg0.06 O2,0.088746021
Fe2 O6.64 Sr3,0.056135584
Ho9 K1 O26 Si6,0.053555728
Bi0.85 Fe1 O3 Sr0.15,0.084541818
Gd1.053 K8.947 P4 S16,0.023918038
Ag0.65 Hg0.35,0.647446639
Ce0.9 O4 Sr0.1 V1,0.054180496
Cd0.5 Cu4.5 O13 Tl1 V3,0.03150669
K2.6 Nb11.6 O30,0.085553925
Ag1 Sn1 Tb1,0.46209812
Co0.2 Fe2 Mg0.5 O4 Zn0.3,0.332078042
Cr0.775 Mn0.225 P4,0.104182156
Ca4 Nd6 O26 P2 Si4,0.212017662
Bi2 Ce1 Pd0.78,0.139393641
Ag1.4 Li1.6 Sn1,0.514826507
Gd0.5 Na0.5 O3.76 W0.94,0.290210395
Al92 Cd32 Cs28 O384 Si100,0.136149522
C3.75 Ti6,0.173026198
As0.67 Cu10.63 Hg1.37 S13 Sb3.33,0.17395294
Ca1.445 Pt3 Sn5 Tm0.555,0.068708492
Ba1 Fe2.37 Mn9.63 O19,0.177226851
Na1 S2 Sb1,0.34657359
Gd1 Th1,0.693147181
Si7 Sr4,0.274014663
H2 Al0.54 Ca1.13 Fe0.04 K0.01 Mg4.69 Mn1.04 Na0.48 O24 Si7.52,0.137569599
Co0.6 Fe1.4 Gd0.3 O7 Sr2.7,0.168156454
La0.77 Mn1 O3.06 Sr0.23,0.106576352
Ce0.9 O1.95 Y0.1,0.189456499
Ba2 Ca1.82 Cu3 O8.92 Tl2.18,0.110768034
Cu2 Gd0.67 S2,0.135798423
Fe4 La0.88 Sb12.06,0.021660271
Fe2.75 Ge1 V0.25,0.214526967
Na4 S1 Se1,0.23104906
B5.74 Ce0.5 La0.5,0.252346004
Co3 Ni2 Pr1,0.560843056
Al1 F6 Ni1 Rb1,0.154032707
B310.2 Hf6.22,0.094170479
Ga0.4 In0.6 S1.2 Se0.8 Tl1,0.50475875
Ca2 Mn0.35 O4 Ti0.65,0.092492377
Ag0.5 As2 Pr1 Zn0.5,0.173286795
H3 Al2 F3 O3,0.756160561
Ca7.56 F2 O24 P6 Sr2.44,0.131014566
Li1 O15 P5 Pb2,0.030136834
Br1 Li6.025 P0.975 S5 Si0.025,0.097668976
Ga2 Pb1 Se6 Si1,0.138629436
Fe0.49 La0.47 O3 Pb0.53 Ti0.51,0.343022732
Al2 La0.5 U0.5,0.23104906
Cr0.21 Fe0.62 Mo0.17,0.468088589
Fe8.64 Gd0.64 Mo2.64 Nd0.36,0.481696903
Mg1.1 Mn2 O4,0.055919787
Nb6 S8 Sn1,0.092419624
Mn1.22 Ti1.01 V0.65 Zr0.13,0.46755833
K0.15 La0.75 Mn1 O3 Sm0.1,0.146117612
Hf0.587 O3 Pb0.963 Ti0.413,0.168491182
Cu2 Li3 O6 Sb1,0.112168611
In3 Ru0.97 Tb3,0.020319522
Co0.1 Fe2 Mg0.5 O4 Zn0.4,0.309296714
H13.5 N9.5 P3,0.013329753
Co6.5 Mo3.9 Ta2.6,0.389824847
Ca0.2 La0.53 O3 Ti1,0.21393088
Al0.8 Co2.2 Tb6,0.037389537
Ge3 La2.02 S12 Tb1.98,0.124763543
B2 Fe1 Rh2 Ru3 Ti2,0.336505834
Si0.09 U0.91,0.302537823
Al2 Ce0.008 O9 Y3.992,0.003847257
I1 Li6.1 P0.92 Se5 Sn0.08,0.418405077
I10 Pb1 Tl6,0.081546727
Fe10.28 Mo1.72 N0.48 Nd1,0.25412512
Nd0.95 Ni1 O3 Sr0.05,0.039703049
Cu0.3 O4 W1 Zn0.7,0.101810717
Ce1 Pd2 Pt1,0.477212152
Ba7.27 Si46,0.02461742
Na0.282 O5 V2,1.017372525
Nd0.333 O3 Ta1,0.073422902
Ba3 O9 Ru0.6 Sr1 Ta1.4,0.081448574
Al0.926 Cr0.074 Dy1 O3,0.052772984
Li0.6666 Mg0.9999 O1.9998 Ti0.3333,0.505867994
Fe1 Li0.977 O4 P1 Ti0.023,0.015642208
Ba2 Cu1 Hg1 O4.05,0.024660279
Ga1.4 Ge2.86 Mn3.6 O12 Si0.14,0.089071125
Cr2.5 Ga1.31 S8 V1.5,0.24533085
In5.25 Pd13 Sb3.75,0.27789758
Al1.68 Cr0.057 Mg1.263 O4,0.281670606
Bi0.72 Fe0.46 La0.28 Mg0.27 O3 Ti0.27,0.331439311
Co6.1 Fe21.6 Mo1.32 Nd2.64 Y0.36,0.535753264
Cl2.07 La0.07 Sr0.93,0.165237099
Ca1 La1 Mn2 O7 Sr1,0.268068013
Cr0.8 Ni0.2 Sb1,0.250201212
Ba0.98 Eu0.02 K1 O4 V1,0.014005588
K0.05 Mn1 O3 Pr0.6 Sr0.35,0.164743946
Al8.5 Fe8.5 Nd2,0.620184319
Hg1.81 In1.19 Sr1,0.372420532
Gd1 Pd1 Si1,0.462275328
Nd2 O6.992 Ru2,0.00423894
Cu0.5 In1.5 La1,0.374890096
Cu0.25 Ni0.75 S2,0.187445048
Mg0.15 O5 Ti2.85,0.056625571
Hf0.96 Zr0.04,0.167944148
Ag1 Ca2 Ni2 O12 V3,0.09544243
Fe10.65 Ge5.33 O24,0.090422023
Al1.99 Ca1.39 Fe0.47 Mg1.14 Mn0.01 O12 Si3,0.157477204
Er1 Fe10 N1 V2,0.198042052
Fe1 Mn1 Nd1 Si2,0.277258872
Co5 Ge2.2 Nd6,0.152957197
Cm1 Cu3 O8 Pb2 Sr2,0.173286795
Ba1.932 Ca0.242 Cu2.824 O6.6 Y0.836,0.198558122
B2 Ti0.5 Zr0.5,0.23104906
Cd4 Ga5 K1 S12,0.275805986
Hf7.5 Mo5.5 Se1,0.148531539
Ge1 Ho5 Si3,0.249926731
Cr1.6 Fe2.4 Zr2,0.448674445
Gd2 Ni15 Si2,0.100133469
Ge0.09 Pd0.91,0.302537823
Ce2 Ge2.92 Pd1.08,0.229871673
Al11 Ba2 Fe11 O34,0.203349612
Al3.056 Au0.944 Ca1,0.276631344
Al3.224 Au0.776 Yb1,0.26713802
Cl6 Na0.74 Sm1.75,0.218995309
Cl13.814 In0.272 Nb6 O4.186 Ti2,0.064466218
Cu1 La1.5 Nd0.5 O3.98,0.189218985
Bi1 La2 O1.3,0.301137972
As0.95 Sb0.05 Se3 Tl3,0.02835932
Cr0.5 Cu1 O2 V0.5,0.173286795
Al2 Ca3 Hf2 O12 Si1,0.09544243
Ba0.6 O3 Sr0.4 Ti0.95 Zr0.05,0.174305382
Ga2.76 In0.24 K1,0.157131162
Cs1 Mo2 O8 Zn0.5 Zr0.5,0.057762265
Hf2.35 P2 Ti0.65,0.234590687
Bi1 Se6 Tl9,0.086643398
Ag0.5 Pb1.75 Se4 Si1,0.089781946
Gd0.255 La0.263 Mo0.99 Na0.482 O4,0.198527668
Ba2 Ca0.24 Cu2.76 Fe0.24 O7.07 Y0.76,0.148701786
Ce1 Ga0.498 O6 Sb1.502,0.124718636
Mn1 O2.94 Pb1,0.059537923
C1 Cu2 Hg0.3 O10 Pb0.7 Sr4,0.342002319
Al1.98 Cr0.02 O3,0.022400614
Ga2 Gd1 Zn2,0.554517744
Br10 S2 Sn7,0.328806372
C0.7 N0.3 Ti1,0.305432151
Ba2 Nb4.39 O9 Ti0.61,0.094482642
C6 Cs3 Mo1 N6 S6,0.945200701
Al9.95 Ba0.98 Eu0.02 Mg1.05 O17,0.051124398
Ce0.05 Mn1 O3 Pr0.3 Sr0.65,0.15819747
Er0.05 F6 K3 Sc0.8 Yb0.15,0.061286945
Mo1 O4 Sm0.65,0.114260127
Al11.81 Ca1 O19 Ti0.19,0.041423606
Ag1 As0.93 Hg1 S3 Sb0.07,0.042702998
Ba0.5 Mn1 O2.77 Sr0.5,0.264782987
Lu0.5 Na0.5 O3 Ti1,0.138629436
Sb3 Zn3.878,0.428646642
O1 Ti0.95 V0.05,0.099257622
C6 Eu3.16 Ni1,0.043599558
Li0.779 Mg0.11 Nb1 O3,0.139364693
Ba0.69 Fe5.86 K0.31 Mg0.72 O19 Ti5.42,0.351737943
F2 Fe0.688 K1 Li0.225 Mg2.665 Na0.11 O10 Si3.312,0.155068587
H1 Al0.1 Fe0.9 O2,0.081270743
H18 Cl2 Co1 N6,1.499560386
Cr0.01 O3 Yb0.82,0.346532116
Ag0.5 Nd5 Si3.5,0.167453405
Fe1 Mo1 O6 Sr1.9 Y0.1,0.039703049
C0.45 Al4 Fe0.09 Mg1.91 Na0.05 O18.9 Si5,0.086512301
Hf0.01 O4 Si1 Zr0.99,0.009333589
Am0.2804 Pu0.7196,0.592953317
Bi5 Ca2.39 Gd6.61 O5,0.273904037
Eu1 Rh1.08 Zn0.92,0.460068059
Al2 Ba0.8 Ca1 O7 Sr0.2 Zn2,0.207852529
Cd0.2 Hg0.8 Se1,0.250201212
Ag0.67 Al3.33 Pr1,0.253671454
Bi0.51 Fe0.02 Na0.49 O3 Ti0.98,0.158197256
Al0.33 K1 O6 W1.67,0.253559104
Al10 O20 Sn1 Sr3,0.088651803
Be10 Ru3,0.146348916
Ce0.5 O1.75 Y0.5,0.526068183
Ca10.75 Nd0.25 Sb9.82,0.083320112
Al1.3 Co3.7 Gd1,0.477547431
Ca1.013 Fe1.72 O7 Sr0.396 Tb1.591 Ti0.28,0.651413853
Al3.93 Ce1 Pd4.07,0.027018564
B1 Fe1.5 Ni1.5,0.519860385
Co10.24 Zn9.76,0.289106145
Li0.24 Mn0.56 Na0.602 O1.923 Ti0.2,0.675956035
Ce1 Mg0.64 Zn0.36,0.326709097
Cu1 F6 Fe1 Rb1,0.154032707
