formula,target
Ca1 N1 Nb0.432 O2 Ta0.568,0.518543813
Au0.88 Pd0.19 Sn1,0.299789342
Ag0.99 Fe4.83 Ni3.17 S8,0.316897783
Ba1 Co2 Gd1 O5.19,0.052907831
Ge0.5 Ni0.8 O4 Ti0.5 Zn1.2,0.368549138
La0.5 Li0.02 Na0.48 Nb2 O6,0.086346584
Fe1 Gd0.25 O2.87 Sr0.75,0.367017207
F25 Na1 U6,0.056041906
Fe0.334 Ga0.916 Ni2.75,0.286634887
Cr0.61 Cu0.32 Fe2.07 O4,0.583663693
Li0.666 Mg0.999 Nb0.0133866 O1.998 Ti0.31302 Zn0.0065934,0.528324315
Ag0.995 Sm0.005,0.031479066
B12 Li8 Mg4 Rh19,0.15150109
C1.06 Al4 Fe13 Tb2,0.497945421
Fe0.48 Li1 Mn0.48 O4 P1,0.122479861
Ga0.28 Ni0.72,0.592953317
La1.8 O7 Ti2 Y0.2,0.059105995
Ca9.283 Ce0.617 F2 Na0.1 O24 P5.56 Si0.44,0.102830408
B6 O0.787,0.076308298
Fe1 La2 Mn1 O6,0.138629436
H10 Al9.92 Ca19 Fe1.16 Mg1.92 O78 Si18,0.056628072
Gd0.022 Yb0.978,0.105723888
Ba1 Pd4 Sb4.92 Sn7.34,0.463078542
Ga3 Ho2 Ni1,0.374890096
Sb1 Se2 Tl1,0.34657359
Co0.06 Li0.9 Ni0.938 O2,0.22162154
Er1 Ga2.4 Ni2.6,0.250201212
Cl15 I5 O8 Pb18,0.053582143
Li0.05 Na0.95 Nb1 O3,0.032508297
Na0.2 O4 Pd3 Sr0.8,0.062550303
Ca1.5 O7 Ru2 Sr1.5,0.173286795
Ga1.1 In0.9 S3,0.065016595
Al2.2 O22.98 Si9.84,0.314225105
Li1 Mg0.5 S4 Sn1.5,0.160667184
C2 Fe15 Ga2 Sm2,0.272692658
Cr0.35 In1.83 Ni0.73 S4,0.34192762
Fe14 Ho2 Si2,0.544786044
Ga1 La0.96 O3 Sr0.04,0.03358883
Al0.76 Hf0.24 Ni3,0.137769982
Gd1 In2.8 Mn0.2,0.184356616
H76 O100 P2 Pr3 Ta3 W15,0.017415758
Eu7 Na3 O1 P9,0.135329187
Ba1 O14 Pb2 Te1 V2 Zn3,0.083070933
Fe2 Mg11 Si5 Yb6,0.050422971
Co0.5 Si0.2 V0.3,1.029653014
N1 O12 Si3 Y5,0.12888494
Cr1.7 Fe1 In0.3 S4,0.321211602
Au1.65 Sn2.35 Sr1,0.128859275
Na3 P4 Rb5 S16 U1,0.023901627
Na1 O6 Sb1 W1,0.308065414
Fe0.216 Mg1.784 O4 Si1,0.097780073
Gd2 Hf0.8 O7 Ti1.2,0.648433941
Al0.71 As6 Co5.67 Li0.62 Na4 O24,0.112422469
Ba2 Nd4 O10 Zn2,0.201979719
Ga3.85 Hf1 Ni2.15,0.560072738
Fe1.11 Te1,0.164225278
Cr0.75 Te1 Ti0.25,0.281167572
Co1 Er4 Sn8,0.173026198
La1 Mn0.3 O3 Rh0.7,0.12217286
Fe1.38 Li0.5 O4 V1.12,0.324782304
Ga4 In5 O14 Rb1,0.028881133
In3 Mo15 Se19,0.051419889
Ge1 Nb2 Ni3,0.374890096
Al5 Ba1.5 O11.5 Sb1,0.109444292
Ca0.824 F1 Mn0.725 Na1.176 O8 Si2 Ti1.075 Zr0.2,0.137145785
Mo1 V1,0.693147181
As3 Na1 O12 Pb4,0.069314718
Nb0.37 O3 Pb1 Sc0.37 Ti0.26,0.217197166
Al1.78 Ca0.78 Na0.22 O8 Si2.22,0.147364131
Ca2 Fe1.46 Ga0.54 O5,0.10096396
Cu0.67 Mo2 S2.53,0.324457366
Al1 Mg0.5 O4 Si1,0.386342603
Ba1.964 Cu3 O7 Pr1.036,0.013869219
Ba0.93 O4 Sm0.07 W1,0.042273158
Ba2 Cu2.89 Ga0.11 O6.96 Pr1,0.184925198
H0.706 Nd1 O0.985,0.254023404
Ag0.8 Bi0.7 Nb0.2 Sb0.3 Se2,0.277816681
O8 W2 Zr1,0.25205352
Er0.57 Th0.43,0.683314914
La0.155 O3.74 Pb0.62 W1,0.343178125
K0.5 Na0.5 O12 P3 Pb4,0.103972077
H1.59 Al1.168 Fe0.765 K0.952 Mg2.235 O12 Si2.832,0.246893177
Ba2 Cu3 Er1 O7.03,0.032354804
Li1.1 O4 Ti1.9,0.056718641
Mn1 Mo3 O12 Rb4,0.103972077
Fe0.92 Mg1.08 O6 Si2,0.131103718
Al0.8 Dy1 Fe1.2,0.448674445
Ce0.5 O7 Sc0.5 Sm1.5 Zr1.5,0.73055369
H6 B1 N1,0.562335145
Ce1 Cu3.5 Zn1.5,0.505586483
Ni14.92 P10.18 Y6,0.073204441
Ba1 Fe5.47 O11 Sn0.9,0.081618759
Eu0.06 In1.94 Mg1 O14 P4,0.105482631
Ba1 Ce0.9 O2.95 Y0.1,0.132240184
Al0.9 La1.1 Mg0.1 O4 Sr0.9,0.243051514
As0.56 Co4 Sn2.28,0.558273185
Ca0.1 In2 O4 Sr0.9,0.046440425
Cs2 F4 O2 W1,0.424188579
Li0.833 Mg0.083 Nb1 O3,0.115307135
S4 Sm2.94,0.04238002
Cs8 In5 Mo24 Na25 O96,0.042795071
As1 Cd1 In1 Se1,0.693147181
Mg1 O8 P2 Zn2,0.098840762
Ba2 Ca0.09 Cu3 O6.96 Y0.91,0.092937366
Cu0.66665 La3.9999 Nb1.3333 Ni1.99995 O11.9997,0.135766447
Bi1 Pd1.67,0.237520088
Ba1 Bi0.1 O3 Zr0.9,0.065016595
Co0.7 Ir0.3,0.610864302
La5 Ni0.265 Si2.735,0.097798048
Ni1.88 Sn2.15 Zn1.1,0.360171743
Ca1 O8 P2 Th1,0.11552453
Co5 Cr2.667 O24 V6,0.083668334
Ba1 Ca1.875 Mg1 O8 Si2 Sr0.125,0.033205071
Al0.5 Li0.5 Mg2 Mo3 O12,0.038508177
H0.22 Ca0.8 O2.78 Sr0.2 Ti1,0.256878955
Mo0.5 Nb0.5 Si2,0.23104906
Ba1 O2.95 Pr0.9 Y0.1,0.109913915
Li0.45 Ni1.05 O2,0.244482476
Co0.89 Ti0.11,0.346515337
Mg1 Pr0.5 Y0.5,0.34657359
Co1.02 Li0.5 O2,0.054188552
H12 F6 Ge1 Ni1 O6,0.159957042
Pu2.667 S4,0.1568626
Eu0.875 Mn1.125 O3,0.075354032
Cl0.25 Cr3 K0.25 O7 Si2,0.041588831
Al1 Hf1 Ir1,0.46209812
Mg1 Mo6 S8,0.119556066
H2 Fe0.311 Mg8.689 O18 Si3.936,0.13488308
As6 K4 Ni7 O24,0.067624115
B1.14 F0.58 Mg2 O3.42,0.09599991
Ba2 Bi1 Fe5 O13 Pb2,0.082718952
H14 Al4 Ba2 O27 Si6,0.16705413
Al0.342 Ca0.616 Fe0.21 Mg0.902 Na0.09 O6 Si1.82 Ti0.02,0.251977466
K0.04 Mn1 Na0.06 O3 Pr0.9,0.078476828
Al6 Cu6 Lu1,0.213276056
Al2 Mg0.638 Yb0.362,0.161396667
Ca0.5 Cd0.5 O1,0.34657359
Co1.5 Ni1.5 O8 V2,0.159371087
Ho0.13 La0.93 Na1.33 O16 Sr1.33 W4 Yb0.27,0.227667113
Co10.2 Ga2.8 La1,0.174532658
Al0.76 Mo3 Ni0.24,0.137769982
Fe11.08 Mo0.92 Pr1,0.165931182
Cd1 Ni1.93 Sm2,0.061547456
Cu0.5 Ge2 Ni1.5 U1,0.224934058
Al1.264 Cr0.652 Fe0.346 Mg0.722 Ni0.005 O4 Ti0.011,0.439232574
Cd2 O4 Sn1,0.198042052
Au3 K1.74 Rb1.26 Sb2,0.096596677
Mg0.6 O3 Ti1 Zn0.4,0.134602333
Ce0.8 Rh1 Y0.2,0.250201212
Cr0.03 Fe2.96 Ni0.01 O4,0.270812171
Mn2 O6.972 Tl2,0.011640513
Mg0.9 O5 Ti2.1,0.201973793
C6 H9.5 K1 O8.25 U1,0.013459169
Cd1 Nb6 S8,0.092419624
Ca0.4 O3 Sr0.6 Ti1,0.134602333
Pt1 S0.75 Se0.25,0.281167572
Be15 Cu8 Zr6,0.125223461
Cu2 Fe1 Nd0.5 O6.885 Sr2 Y0.5,0.363331333
Ba2 Ca1.89 Cu3 O10 Tl1.972,0.196195642
Se2 V1.13,0.123446232
S21 Sb10 Sn6,0.2860814
Al0.7 B1 Mn0.3 O4 Pb1,0.087266329
Fe0.8 La0.83 Mg0.2 O2.73 Sr0.1,0.421246481
H2 Al2 Fe0.134 Mg0.866 O10 P2,0.023171789
Ca2 Na1 Nb4 O13 Rb1,0.090897553
Ba4 Cu6.8 Ni0.2 O15 Y2,0.060922621
Ca0.05 Co0.5 O3 Sr0.95 Ti0.5,0.178332485
Al30 Mg4 Na2 O50,0.180909224
Al0.333 Cs1 O6 Te1.667,0.100243842
Mn0.67 S4 Yb2.33,0.181193896
S2.7 Sb1 Se0.3 Tl3,0.139321274
B3 Mn0.5 Ru6.5,0.133383375
B0.7 Ge3 Ta5,0.070214288
Au1 Eu0.8 In1 Sr0.2,0.166800808
As3 Hf3.3 Nb3.7,0.291562679
Ba1.5 Cu3 La0.75 O6.736 Y0.75,0.235770317
Al1.771 Ba1.034 Cs0.168 O16 Ti6.209,0.274355412
C1 H24.6 N13.3 Ni3 Rb7.3,0.080184842
Fe0.75 O4 V1.25,0.220521079
Ce0.8 O1.82 Th0.2,0.3920135
I8 In14 P22 Sn10,0.30191342
Ce0.8 Nb1 O4 Sr0.2,0.083400404
Al4.5 B0.6 O9.4 Si0.9,0.746823945
Eu3.72 Nb17 O26,0.021715663
Er2 O7 Pb2,0.526068183
C3 Al5.5 Fe1.5 Mo6,0.486690579
Cs1 F13 Yb4,0.067326573
Ta0.2 W0.8,0.500402424
Bi0.6 Ca0.4 Fe1 O2.8,0.293841277
Rh0.85 Se2,0.148318978
Au0.93 Cd0.07 Sr1,0.130751044
In2.67 S2 Se2,0.510759724
Al1 Mo1 Si1,0.46209812
Cr1.578 Ga0.422 Nb1,0.258216959
Cs3 Dy3 P4 S16,0.01427581
Pd3 S4 U0.92,0.035198153
Bi0.16 In1.84 Se2.76 Te0.24,0.278769372
Be1.83 Fe0.19 K0.93 Mg2.79 Mn0.19 Na0.77 O30 Si12,0.110766983
Al0.985 Cu0.005 Mg0.01,0.087430222
Ba1.6 Cu3 Eu1.4 O6.61,0.176914176
Nb0.33 Os0.67,0.634178636
Co1.2 La1.92 Mg0.133 Nb0.667 O6,0.136230154
As0.5 In1 Sb0.5,0.34657359
Co1 Gd1.1 O3.91 Sr0.9,0.260372385
Cl6 La1.64 Na1.09,0.258771466
Fe27.8 Mo1.2 Nd1.27 Y1.73,0.154539465
Ag0.62 Nb1 S2,0.341155284
Al10.35 Mg0.65 Na1.65 O17,0.103871734
Ce0.06 Fe1 O3 Sr0.94,0.045393505
Li0.68 Ni1.32 O2,0.23794526
Ba1 Fe0.73 Ir0.27 O2.95,0.143389232
B1 Fe12 Nd2 Ru2,0.264628303
Cl6 In0.69 Li2.66 Zr0.29,0.493478536
Co0.84 Gd3 Ge0.16,0.10991747
Ba2 Cu2.85 Fe0.15 O7.01 Y1,0.139039466
Ce0.4 O2 Zr0.6,0.224337222
H1 As1 Co1.77 Cu0.23 O5,0.067416046
Ce22 Fe21 S54,0.025534278
Ba2 Cu3 Dy1 O6.84,0.08566407
Ag0.144 Ga1.286 S2,0.484632562
In0.15 Mn0.85,0.422709088
Al3.4 Cu0.6 Sr1,0.244345721
B1 F1 Gd4 O7,0.106638028
Bi2 La1 Mn0.5 Nb1.5 O9,0.080333592
Ga2.95 Mn2.84 Pb0.72 Se8,0.088492572
Ba0.974 Eu0.03 Na2 O8 P2 Sr0.996,0.010473428
In3.075 La1 Mg0.925 Rh1,0.044397411
Ca2 Co0.03 Ge2 O7 Zn0.97,0.011228514
C1 Fe11 Nd1 Ti1,0.160667184
Ge0.575 Sb0.287 Te1,0.510075242
Al2 Mg2 O5,0.163547757
Cu1 La1.93 O3.992 Sr0.07,0.0524009
Ba1 In1.08 Li1.02,0.352421898
As2 S0.65 Se2.35,0.289543294
Ga1.30732 Li0.08004 S2.001,0.453807064
Al1.8 Co1 Fe0.2 O4,0.232740832
Al0.5 In0.5 Sb1,0.34657359
Ag1.5 Ga0.5,0.562335145
H8 Mn1 O14 P2 V2,0.102688471
As7 Co12 Nd2,0.264056069
Co1.06 Fe0.96 In0.98 O4,0.432000538
B1 Co1.56 Re1.44,0.519260225
La1 Mn0.5 Ni4.5,0.270902478
Ba0.2 Cu0.6 La0.8 Mn0.4 O3,0.234682818
Al0.544 Ca3 Fe1.885 O12 Si2.578,0.120037612
Fe0.625 La1 Mn0.375 O3,0.132312648
I7 Nb0.61 Ta2.39 Te1,0.137226148
Ba2 Cu2.3 Fe0.7 O6.48 Y1,0.202400128
Ba2 Ca1.874 Cu3 O8.67 Tl1.126,0.162621429
Fe11 Sm1 Ti1,0.264033191
H3.49 Al2 Be3.474 Ca3.92 O28 Si7.48,0.060623204
Be24 O96 P24 Tl21.18,0.046721388
Ni1 O4.08 Pr0.8 Sr1.2,0.19011629
Cu1.33 Se2 Y0.9,0.378022106
N1 Nd1 O2 V1,0.338248364
Al0.45 B2 Mg0.5,0.055098809
Ga1 Mn1 O6 Sm1 Ti1,0.138629436
Ce1 Co3.1 Cu1.9,0.553386772
Bi0.9 Fe0.95 Nd0.1 O3 Sc0.05,0.104719643
Li5.28 Mn6.72 O16,0.125619966
Al1.541 Cr0.244 Mg1.215 O4,0.319962545
C12.3 H49.2 Al2.496 O204.3 Si93.504,0.345670997
Gd1 Mg0.7 Zn0.3,0.305432151
Ba0.91 O4 Sm0.09 W1,0.050422971
Cu2 Dy0.667 S2,0.136336591
H2.28 Al1.72 Be2.26 Ca4 O28 Si9.02,0.03347505
H1 Nd1 O1,0.22108339
Ga1.19 Pb0.21 S2,0.533388626
Bi3 Pt2,0.277258872
Mn1 Na0.66 O2,0.280809892
S1 Yb0.875,0.121197395
Ba0.15 Fe0.1 La0.85 Mn0.9 O3,0.149558412
Cd1 Cu4 Tm1,0.026922517
H2 Mg1 O2,0.763539443
Ba2 Cu1 Hg0.969 O4.08,0.05180403
Al1 Mn0.6 Ni0.4,0.336505834
As2 Cs0.62 O10 Rb1.38 Ti2,0.069628449
H0.17 P0.8 Pd3,0.272551947
Fe0.002 Mg0.998 O1,0.007213607
Ge1 Ho1 Pd1,0.46209812
Ce4 Mn0.96 Sn7.16,0.351497227
Ca1 Cu0.975 Ga0.025,0.058453425
Ag4.8 Ge1 Hg1.6 Se6,0.165470095
B2 Mo1.5 Ti1.5,0.415888308
C1 Os2.04 Si0.96 Th1,0.03358883
Ag0.034 In0.037 Sb0.764 Te0.165,0.739908264
Mn2 Ni1 Pt1 Sb2,0.23104906
Co0.5 Fe16.5 Sm2,0.090327144
Ga3 Gd2.856 O11.872 Sc2.059,0.073573168
Al2.026 Mg0.05 O3.917 Zn0.922,0.129726995
Al0.1913 Cr0.809 K1 Mo2 O8,0.040638128
Ce0.05 Cu2.13 Ho2.43 In0.87 O9 Sr1.52,0.281170831
Ca0.94 Cu2 La1.86 O6.05 Sr0.2,0.15549904
Bi1.84 O4.93 V0.83 Zn0.09,0.44001583
Ba0.1 Co0.8 Fe0.2 Nd0.9 O3,0.165097079
Ge1.6 Sb2.4,0.673011667
Co11 Sm1 Ti1,0.173026198
Cs3 Sb5 Se9,0.122320091
Ag51 Th14,0.063982817
Fe1 Mo3 N1 Pd1,0.23104906
Eu0.15 Gd1.85 S3,0.106553785
Co4 Pb0.71 Sb12,0.036035409
Ca5.1 F0.6 O24.7 Pb4.9 V6,0.206239274
C2 H16 N8 O11 S2 U1,0.138629436
Ca0.36 Cu2 Hg0.52 O6.81 Sr2 V0.48 Y0.64,0.143012344
C36 H72 Al6.3 K6.066 O198 Si83.7,0.142124286
Co1 Gd1 O4 Sr1,0.198042052
Ba7.996 Fe4.8 O24 U2.668 Y0.536,0.151995056
Bi23.52 Co1.8 O40,0.04597527
Ca0.6 O6 Ru1 Sr1.4 Y1,0.12217286
Ge6 Tm5 Zn3.88,0.03124133
H1 Na2.57 O18 P4 V4,0.066617632
Fe2.2 Ni1.8 Sb12 Sm0.23,0.202823881
B2 Cu3 Ho1.89 O12 Sr3.11,0.44052228
Ge1 La1 Pd1,0.46209812
H2.73 B1 Fe12.93 Nd2 Si1.07,0.426831801
Al1.84 Fe0.74 Mg0.29 O4,0.360176726
Co1.11 Li0.228 Mn1 O4,0.354145977
Ba4 Ce0.1 F2 La5.9 O24 Si6,0.103410187
Cu0.063 Mg0.4 S4 Zr2,0.191234474
Lu0.533 Tb0.467,0.690967597
Nd1 Rh0.5 Ru1.5 Si2,0.224934058
Al5 Ce0.03 Lu2.97 O12,0.00840023
Er1 Fe1.85 V0.15,0.177589642
Ba0.15 K0.85 O3 Ta1,0.084541818
Cr1 P2 Ti1,0.34657359
Bi5 K1 Se13 Sn5,0.279457854
Bi20 Cd7.84 Cu8.16 O72 P12,0.058622686
Al7.23 Cu4.77 Yb1,0.150936576
As3.2 La3 Sb1.8 Ti1,0.362276276
Pu1 Si1.74,0.282034092
Eu1.96 O7 Zr2.04,0.183094468
Co0.5 Ga2.5 Ti1,0.338322966
Al2.78 N0.35 O3.65,0.285599177
Mn1.6 O7 V2 Zn0.4,0.090982259
Ca3.66 Sb10 Sr7.34,0.185112636
Ba2 Fe1 La1 Nb4 O15,0.188690382
Fe0.323 Nb1 S2,0.049004796
Sb1.8 Sn0.2 Th1,0.216721982
Nd1 O6 Ru1 Sr1 Zn1,0.138629436
Lu0.4 Th0.6,0.673011667
Al0.16 F2 K0.86 Li0.69 Mg2.31 O10 Si3.84,0.135678202
Al7.35 Cu4.65 Pr1,0.136550333
Ba1 Ca0.5 Mg1 O8 Si2 Sr1.5,0.080333592
Cr0.26 N1 Zr0.74,0.286528459
As4 Li8.3 Mn2,0.374767089
Mg0.117 S2 Ti1,0.11578594
Co0.03 O1 Zn0.97,0.067371084
Co0.35 La1.8 Ni0.65 O4 Sr0.2,0.185373227
C1 B2 Gd1 Rh1.868,0.08287903
Cu1 In1 S4 Sn1,0.198042052
Cu0.45 Pr1 Te2,0.288295464
Ba1 Er0.03 In1.97 O4,0.022252146
La6.75 Mo0.125 O13.58 W1.125,0.798966987
Cu4 Pd1 U0.9 Y0.1,0.054180496
Eu3 S7 Si1 Ti0.85,0.035524942
Bi2 O3.96,0.108949758
H0.62 La8.42 Na1.42 O25.88 Si6,0.192853716
Fe0.67 Sb2 Zn1.33,0.317089318
Fe0.5 La1 O3 V0.5,0.138629436
Li1.05 Mn1.9 Ni0.1 O4,0.056316381
Ba0.097 Mo1 O3 Sr0.9,0.064264511
Al4.11 Fe8 Ti3.89,0.148959948
Ca0.67 O4 Sc2 Sr0.33,0.033007009
Hf4 Ni2 O0.5,0.106638028
Er2 Ga6.5 Mn10.5,0.237960102
Ba2 Cu3 O6.97 Tm0.962,0.022910398
Cu0.2 La1 Ni0.8 O3.95 Sr1,0.271467163
Li4 Mn1.08 O6 Sb0.92,0.098362124
Nb1.34 Ni1 O6 V0.66,0.140928586
Ba0.803 Si2 Sr0.197,0.135337019
Ti0.013 V0.987,0.069371608
H2 Al3.41 Ca1 Fe0.13 Mg2.22 O12 Si1.24,0.244324617
Al7.2 Na7.2 O32 Si8.8,0.152492281
Mn0.38 Ni0.5 Sb0.12,0.173086742
As30 Co14.55 Ni15.45 O105,0.12594493
Eu0.1 La0.9 Li1 O8 W2,0.142614778
Cu1.885 S4 Sn1 Zn1.058,0.055754404
Bi0.7 O4 Pr0.3 V1,0.101810717
Ca0.29 La0.67 Mn1 O3 Sr0.04,0.152712372
Ba0.1 Mg0.167 Nb0.333 O3 Pb0.9 Ti0.5,0.267343557
Li2 O8 Ti3 Zn1,0.099021026
Ba2 Ca0.1 Cu4 O8 Y0.9,0.021672198
H0.7 F2.3 Mg1 Na1,0.327524716
Ca0.9 Mn1 O3 Sm0.1,0.065016595
Nb0.8 O5 Ta0.18 V1,0.08100559
Cu1 O4.49 Sr2 Tl0.98,0.200450862
Al7 Cu2 Y3,0.004666795
Cu1 La1.85 O6 Sn1 Sr0.15,0.053276893
S2 Se2 Ta1 Tl3,0.34657359
Mg1 Mn2 O4,0.23103829
Ni1.523 Sn1,0.985108917
Eu1 Mg0.987 Tl1.013,0.023123869
N0.81 Pb1 Sr3,0.101085855
Fe1.9 Mg1 O4 Sc0.1,0.31247957
Mo3.999 Na2.666 O15.996 Th1.333,0.10572287
H2 Fe0.502 Mg6.49 O14 Si3,0.060877072
Cu0.25 Fe0.5 Ni0.25 Pt1,0.519860385
La0.8832 Mn0.98 Na0.0768 O3,0.108115394
Eu0.02 F3 Gd0.04 K1 Mg0.94,0.053031675
N3.6 O0.4 Si2.8,0.280813935
Ce0.67 Na0.33 Se1,0.317089318
Fe0.61 S1 Yb0.26,0.490368242
Ca0.67 Mn1 O2.985 Tb0.33,0.146161652
Mo1 S0.25 Se1.75,0.251180108
Cd0.4 Fe2 Ni0.5 O4 Zn0.1,0.29543124
F3 Pb1 Rb1,1.109035489
Al0.025 Cr0.975 O3 Y1,0.02338137
Bi0.1 Fe11.4 La0.9 Si1.6,0.342814473
In0.14 Mn0.8 O4 W1,0.104810654
Cu0.92 Mn1.08 O7 P2,0.12544432
Fe1.812 Si0.906 V0.907,0.735209209
Cl0.04 Li1.04 Mn1.5 Ni0.5 O3.96,0.191573356
H3 K2 O8 P1 S1,0.092419624
Ga0.86 Mn1.14 Ni2,0.103483274
Ca2.315 Cu5 Nd1.685 O10,0.143286889
Ge1 Ni0.5 S7 Tm3,0.060273668
As2.33 Cl2 O24 P3.67 Pb10,0.095406436
H4 Al6.363 B3 Fe2.637 Na1.024 O31 Si6,0.08334129
Nb1.3334 Ni0.6667 O4.0002,0.212083686
B1 Cr2 Fe12 Nd2,0.264628303
Ag0.5 Ce1 Cu1.5 In1,0.281167572
Co1.52 V0.48 Zr1,0.367386619
Al0.68 Cr1.083 Fe0.755 Mg0.438 Mn0.007 Ni0.004 O4 Ti0.023 V0.01,0.444696892
Ho20 Ni66 P43,0.042985872
Cu0.2 Fe0.8 La0.6 O3 Sr0.4,0.234682818
Ca1 F1 Na2 O4 P1,0.211392879
Rh0.78 Se2,0.189535238
Cl9.2 K1 Re6 Se4.8,0.255441537
Co1.5 Ga0.5 Zr1,0.374890096
Br13 N3 O1 Pr8,0.089973623
K0.183 O3 W1,0.220541904
Cr2.68 Mo1.32 P4,0.317089318
Ba2 Cu3 O6.94 Y1,0.106854111
K4 Nb7 P4 S40 V1,0.053696073
Co1 Nd0.33 O2.949 Sr0.66,0.181912233
Bi0.1 Ni1 Sn0.9 Zr1,0.108360991
H12 F6 Fe1 O6 Si1,1.119699292
Al3 Ho1 Zn5,0.267339426
Al6 Lu1 Mn6,0.213276056
Al0.79 Ca3 Fe0.29 Mn2.5 O42 Tb2.24 Ti13.88 Zr2.04,0.303475169
Li1 Mn1.3 Ni0.5 O4 Ti0.2,0.244811713
Mn5.46 Mo6.54 P7,0.198787376
Ce1 Cu1.24 Sb2,0.129971681
La0.86 Mn1 O3 Sr0.14,0.080992697
Ga0.5 La1 Mn0.5 O3,0.138629436
C1 Cr0.1 Ta0.9,0.162541487
Ca0.5 Ni1 O6 Sr1.5 W1,0.112467029
Au1.01 Si2.82 Sr2,0.327560321
Ni0.6 O1 Zn0.4,0.336505834
Nb0.8 Ni2 Si0.2,0.166800808
Ca9.53 O28 Pb0.97 V7,0.044003575
Li1.42 Mo3 O8 Zn1.5,0.148952492
C5 As1 F9 N1 O5 Re1 S1,0.549849926
Pd0.37 Zr0.63,0.658955681
In0.55 Tl0.45,0.688138814
As2.933 S22 Sb10.067 Tl5,0.091491624
Ir0.6 Ru0.4,0.673011667
Ag2.33 Bi4.61 Pb2.06 S10,0.204984365
Al3.75 Dy3 Fe1 Mg0.25 Si2,0.048209628
Ca0.1 Mn1 Nd0.85 O3,0.104684083
H3.19 Al7.2 B3 Ca0.02 F0.7 Fe0.91 Li0.74 Mn0.09 Na0.83 O30.3 Si6 Zn0.06,0.152287725
C1 V0.6 W0.4,0.336505834
Ga2.18 In0.82 K2,0.094278697
Fe40 Nb78 Si80,0.05023047
Mo2.34 Rh0.66 Te4,0.225817698
Co0.95 O2.68 Sr1 V0.05,0.216624417
La0.752 Mn0.96 O3 Sr0.248 Zn0.04,0.262900222
B1 Co9.996 Fe4.004 Y2,0.447342715
Ba2 Ca3 Cu4.62 O10.2,0.165408024
Ag0.88 Ca0.83 Sb1 Sm0.17,0.285969355
C5 Ba1.08 Ca0.69 Ce0.82 Na2.75 O15 Sr0.63,0.18645417
Pd3 Sb0.5 Tl0.5,0.173286795
Al1.5 O5 Sc0.5 Sr2,0.377747879
Ce0.5 Ga1 Pd2 Y0.5,0.173286795
H4 Ga2 Ge1 Na2 O8,0.029348147
C1 Fe0.33 S2 Ta2,0.118982858
Fe0.65 Mn0.056 Ni0.294,0.801331097
Fe3 Nd0.7 O8.83 Sr3.3,0.345164468
Co1 Cr1 Pt2,1.039720771
In0.5 Nd0.5 Te2 Tl1,0.173286795
Al1.734 Cu0.719 Mg0.547 O4,0.210403251
Bi1.8 Fe0.36 Ga0.84 O7 Sb1,0.509095646
Fe1 Nd2 O7 Sb1,0.12602676
Pd0.97 Pr0.03,0.134742168
B0.63 Fe3 P0.37,0.16473892
Ca2 Mn1.33 O6 W0.67,0.063417864
Nb1 Ni2.38 Te3,0.10423742
Ag3 Au0.4 Sb0.6,0.168252917
C18 H28 Fe7 N18 O14,0.77619272
Ni0.63 Sb1 Yb1,0.47438595
Al0.5 Nb1.3 Rh0.2,0.265382948
La0.57 Mn0.8 Nd0.1 O3 Sn0.2 Sr0.33,0.283385476
C12 H24 N3 O18 Ta1,0.011950813
La1 Mn0.3 Ni4.7,0.189139602
Pb2.4 S4 Sn1.6,0.336505834
O8 P1.5 Pb3 V0.5,0.086513099
Al3.91 Re1,0.070579201
Mg0.972 Zn0.028,0.127719711
C8 H54 Mn2 N2 O43 V10,0.065419328
B2 Ta0.5 Ti0.5,0.23104906
N1 O3 Os1 Rb1,0.23104906
Co0.5 Dy3 Ge1 S7,0.060273668
Al2.1 Ni2.9 U1,0.305432151
Co1.11 Fe1.89 O4,0.247544243
Ba1 Co0.1 Fe0.8 O2.53 Y0.1,0.428921961
Cu8 Ge1 S3.6 Se2.4,1.362715857
B52.23 V0.316,0.060801484
Nb10.132 O19 Si0.867 Sr0.926,0.019422504
Fe1.74 K0.83 Se2,0.154671213
Al12 O48 Rb13.38 Si12,0.327149963
Cd1 S4 Y1 Yb1,0.198042052
Ga1.9 In3.1 Sr3,0.408976925
Nd4.69 O13 Si3,0.04136083
Eu1.836 O32 Ta15,0.05291806
Ba1 Ca1 Cu3 La1 O6.38,0.165618618
As1 V0.57 Zr1.43,0.227771638
Ag1 S1 Sb1 Se1,0.693147181
La0.8064 Mn1 Na0.1536 O2.97,0.153893409
Se0.7 Te0.3 Zn1,0.305432151
Fe1 Li2 O12 P3 Ti1,0.072962861
C0.6 Mo0.02 Ti0.98,0.481906738
Cu4.8 Fe8.2 S27 Sr6,0.537210268
As2 Cu1.09 Pr1,0.073970128
Ce0.8 La0.2 Ru2 Si2,0.100080485
Fe11 Ga6 Sm2,0.180654288
Ca0.96 S4 Yb2.04,0.023992021
Fe10.205 Mo1.795 N0.44 Pr1,0.255779337
Cu2 Fe1 Nd0.8 O7.14 Sr2 Y0.2,0.241638609
Cr0.95 Ta0.05,0.198515243
Al8.02 O96 Rb8.01 Si39.98,0.196580429
Ca1 Mn1 Se2,0.34657359
Bi0.75 Sn0.25 Te1,0.281167572
Al0.251 Li0.994 Ni0.755 O2,0.150027258
N0.5 Ta1,0.46209812
