formula,target
B24 Pr7 Re24,20
Hf0.91 O2 Si0.09,3
Co1 Sb1 Te1,2
Ni0.7 O1 Zn0.3,2
Ag1 Hg1 O4 V1,8
Be13 Dy1,3
B5 Ca0.92 F3 Mg0.08 O7,10
Fe11 Lu1 Ti1,4
Ba1 Pt1 Si3,4
Bi0.77 Fe0.65 Mn0.35 O3 Sm0.23,4
Se8 Yb7.24,5
Bi13 K6 O60 P15,20
Cs2 Mn1 Se8 Sn3,14
F1 Gd1 O1,3
Ba2 Ca0.1 Cu3 O6.55 Y0.9,9
Cd0.56 Na1 Sn1.44,2
Al24 Cs8.17 Ge24 Na14.6 O96,10
Ge1 O7 P2,11
Mn1 O6.891 Sr3 Ti1,6
B6 Er2 Ni21,5
C10 Cl4 La8,11
Cd0.5 Cu4.5 O13 Rb1 V3,18
O1.17 Sm0.33 Th0.67,2
Bi2 I1 Nd1 O4,4
As3 Cr4,14
Ag1.12 Er1 Ga1.88,4
H12 Fe1 O10 S1,20
Ca0.5 La1 O3 Zr0.5,3
Cl1 Cr1 K1 O3,6
Cu2 Li1 P2,3
Al4 Np1,4
H6 Fe1 N1 O8 P2,20
Ce1 Ni0.78 Sn2,4
H64 Bi2 Mn2 Na2 O98 W20,20
Ag2 Cl6 Cs2,5
B4 Ba3 O12 Pr2,13
Ge0.99 Ni1.84,3
Mn0.5 Nb0.5 O2.875 Sr1,3
Ir1 Na1.07 O4 Tb0.93,7
Cu1 I5 O15 Pr1,20
Cu1 Ga3 Y1,4
H6 Fe3 K0.19 O14 Pb0.34 S2,13
La0.375 Na0.375 O3 Sr0.25 Zr1,4
Ca0.5 Cs0.5 Nd0.5 P1 S4,7
C1 Mo2,2
Sb1 Sc1 Sm1,3
Cr4 Ga1.33 S8,5
Ag5 As3 Cu1 O11,20
Ca0.21 Cl1 F1 Sr0.79,3
Bi1.85 O4.88 Sc0.09 V0.82,5
Mg1.8 Mn0.2 Si1,2
Ag1.08 Ce1 P1.9,8
Ga3 Ho1 O7 Sr1,6
Mn3.5 Ni0.5 Sb2,3
Al0.67 P1 S3,4
Bi2 Si2 Te6,3
K1 O4 Os1,3
Ho5 Ru2,4
Mn0.05 O2 Sn0.95,2
Ga0.14 Ge0.86 Nb3,2
Bi0.9 Ca0.1 Ir1 O3.44,5
Fe2 Nd0.3 O6.11 Sr2.7,6
C6 H14 Be4 K6 O26,20
As4 Br6 Hg6 Sn1,9
Cd3 Cs3 Mn1 O36 P12,19
Mg2 Si20 Sr13,20
La1 O3 V1,4
C2 H8 Fe2 O15 P2,16
H1 Fe22 Tb2 Ti2,5
C13 H2 Fe1 O13 Os3,20
Bi0.6 Ca0.4 Mn0.9 O3 Ru0.1,14
As1 Na1 Nb4 O13,15
Ba1 O2.94 Pr0.2 Zr0.8,3
C6 H6 K4 O12 Re6 S8,17
Gd1 Te1.88,20
Fe0.5 La1 Mn1.5 O6.91 Sr2,6
Ga10 Lu3 Ni1,6
Eu0.968 O2.952 Sc1,4
Cl2 O8 Pr2 Ti3,8
B3 Si13.2 Tb9,4
Co0.05 Li1.167 Mn0.383 Ni0.34 O2 Ti0.06,3
B1 Rh3 Sc1,3
Bi11 Mo2 O34 Te2 V3,20
Mn1.67 Ti1.33,3
Ba2 Cu1.136 O6 Tl1.864,6
Bi1 Fe0.99 Nb0.01 O3,3
Cu2 Gd1 O8 Ru0.911 Sr2 Ti0.089,7
Bi0.05 Ca4.51 O14.53 Sb1.95 Sr5,20
Cd1 O9 P2 V2,12
P1 Pd1 Rb1 S4,5
Ru0.5 Tc1.5,1
Ga2 Ge3 Tm3,4
I6 K2 O18 Zr1,6
La1.6 Ni1 O4.17 Sm0.4,4
Al2 U0.33 Zr0.67,2
Ba2 Cu3 O6.28 Y1,7
C2 H8 I2 N4 O2 Zn1,19
C6 H6 Ag1.17 Au1.83 La1 N6 O3,6
Nb2 O8 Pb3,4
C6 Na2 O6,5
Ag1 O3 Ru1,3
F1 Mo2 O7 Yb1,7
Au1 K1 S5,6
F6 O10 Pr4 Se3,12
B37.8 Si2.7 Tm1,20
C9 H24 N9 O12 Y1,20
Fe3.7 Sb12 Sm0.75,3
Ca0.28 Cd0.5 Cu2 O7 Pb0.5 Sr2 Y0.72,7
Cr0.3 La0.4 Mn0.7 Nd0.3 O3 Sr0.3,4
H5 Ce2 Fe17,6
B4 Er1 Rh4,8
H4 As2 Cs2 Mo2 O14,20
F1 Ho1 O1,3
Cu0.93 Sb0.07,1
Ga1 In1 Mn1 S4,7
Mn3 O10 Sr4,20
Ca3.11 Na8 O17.52 U3.7,12
C6 H24 N12 Ni3 O4,20
Cu3.39 Fe0.61 S4,4
S3 Sc1 Sm1,5
Cu1 Ga3 Sm2,2
Ho6 Mn23,5
K1 Nd1 O8 S2,12
C0.93 Ti1,2
C3 H16 N8 O7 Zn1,20
H2 O6 Pb2 W1,10
I1 Li6.4 P0.6 Se5 Sn0.4,6
Ge2 Hg3 K1.6 Rb0.4 S8,9
Fe1 O4 Pb0.5 Sb1.5,4
Cr60 P39 Zr6,20
C12 O12 Os4 Se2,20
Ni6.5 Ta6.5,5
Cu1 Eu1 Si3,3
Na2 O15 Si6 Zr1,16
Cl3 O1 W1,4
H8 Fe1 O12 P2 Zn2,13
C2 H20 Cu1 N8 O8 S3,20
As1 Cr0.05 Mn0.95,2
K0.179 Na0.714 O3 Ta1,5
Ba1.6 Ca1 Mo1 O6 Sr0.4,4
Cu2 O7 P1 V1,5
Cu1 La1.88 O4.0904 Sr0.12,6
Ge4 Mn4 Nd1 Sm1,3
Co5 Er1,3
Ba0.5 Cr0.2 Cu2.8 O7 Sr1.5 Y1,8
Hg1 Ni1,2
C4 H58 Ge2 K6 Na6 O108 Pr2 W22,20
Al30 Ba21.64 Cl16.44 O192 Si66,12
Lu1 Rh4 Si1.956,7
Ga2 Nd4 O9,15
Cr0.01 Li1.075 O2 V0.915,3
Co0.9 La0.6 Ni0.1 O3 Sr0.4,3
Co1 Cu1 Ge2 U1,3
C1 H10 B9 Na1,20
Ag1 Cs1 F6 Tl1,3
Ac1 F1 O1,2
Gd2.53 Ge4 Zr2.47,5
C6 H12 N10 O6 S1,20
Dy60 Ru9.14 Sn61.43,20
Ba1 Mg0.333 O3 Ru0.667,6
Eu0.6 Mo1 Na0.4 O4,3
Cl2 O4 Pb3 Te1,4
C60 Sr3,7
Fe1 In2 O6 Ru1,3
C3 Bi2 N6,6
H20 Na4 O17 P2,20
Ba1 Ge1.51,2
B2 Cu2.04 Ni0.96 O6,11
Al2 Gd0.45 Mg0.55,5
Ba1 Ge3.125 O9 Si0.875,16
Ce2 Cu1 In1 S5,10
H6 Cd1 O7 P2,16
H1 Fe1 Li1 O5 P1,12
Ba0.89 Bi0.37 Fe0.74 O2.555,3
B1 Fe9.834 Mn4.166 Pr2,9
Cs2 Mo1 O9 P2,14
Al9.3 Cr2.7 Y1,4
Cu2 Gd0.4 Y0.6,2
C4 Ni13 Tb4,9
Co4 In0.15 Sb12,3
Ga0.1 N1 Nb0.9,2
Ni1.56 Pr3 Sn7,7
Ba1 Cd1 Pb1,2
Al1 Mg1 Si1,3
Ru3 Si5 Tb2,6
Hf1 S1.5 Se1.5,4
Mg80 Nd4 Ni8,7
F2 O2 Xe1,3
Au1 Ni4 Sc1,3
C5 H22 Cu1 N10 O7,20
Cu2.5 Eu1 Ni2.5,3
Mg2 O14 Pr3 Sb3,7
B2 Er3 Ni7,6
In1 Li1 O6 Si2,6
Ca1 Cu0.9 Ge2 O6 Zn0.1,10
Co5 Ge6 Mn2,5
Au2 F8 Ni1,6
Ge0.725 Te5 U3,6
Au2 Ba1 S2,3
Al2 F16 O0.79 Sr5,9
Cl1 Er1 O4 W1,6
Ce0.29 Gd0.71,2
Ba1 Ca1 Cu3 La1 O6.8,7
Ca0.33 Fe0.106 La0.67 Mn0.894 O3.05,4
Ge1 K1 Nd1 S4,7
La0.4 Mn1 O4 Sr1.6,4
Eu0.84 O6.47 Rb0.42 Sb2,4
Na1 P2 S6 Y1,10
Au2 Er5 Sb1,4
B7 Cl1 Fe1.43 Mg1.55 Mn0.021 O13,10
K1 Li3 O30 Si12 Sn2,7
Co1 O3 Sr1,9
Al0.93 Cu1.07 Mg1,13
Ge1 O5 Pb3,11
Be0.9 Co0.1,1
O7 Ti1.1 Y2 Zr0.9,5
Nd3 Pd3.79 Ru0.21,4
Mn0.166 O3 Sr1 U0.834,4
Cu3 Nd1 O12 Ru3.15 Ti0.85,4
B6 F3 K3 O9,20
Mn2 Na1 O12 Pb2 V3,4
C1 Gd4 I6 N1,8
Ca1 Rh2 Si2,3
C6 H18 Cr2 N12,8
Ce2 Fe16.77 Si0.23,5
Ce0.076 Cr2 Se4 Zn0.864,3
Gd0.05 La0.95 Ru3 Si2,3
C6 H22 Al2 O2 Si2,17
Al1.078 Ca0.833 Fe3.089 O7,20
H1 La2 Li1 O3,5
La1.98 Mn1.11 Mo0.89 O5.93,6
Ca0.8 Co1 Nd1.2 O4,4
Al6 Na8.16 O28.56 S2 Si6,10
Ca2 Mn1 O6 Ta1,8
Nb29.2 O78 Tl10,15
Al8 Au3.97 Gd1 Si1.03,8
Fe0.3 S1 Zn0.7,2
Ag1 I1 O3,5
H7 La1 Ni5,7
C1 Hf0.7 Ta0.3,2
Ce1.05 Mg0.95 Ni4,3
C1 Co12 Fe5 Sm2,6
N1 Ta0.25 V0.75,2
Nd2 O9 W2,13
Co1 Nd0.75 O4 Sr1.25,4
O8 P2 Sr1 U1,9
Al2 Ni1 Pt1,3
Eu2 F1 K5 O13 Si4,20
Ir0.33 Os0.33 Ru0.34,1
K0.05 La0.6 Mn1 O3 Sr0.35,3
Al0.4 Cr0.4 Nb1.2,5
Eu4 O11 Re2,10
Al9.4 Cu7.6 U2,5
Cl3 Ho3 Na2 O12 Te4,13
H6 O10 Rb2 S0.5 Se0.5 Te1,20
Cd21 K8 O112 P32 Pb7,20
Al0.51 Ca0.5 Fe0.06 Mg0.46 Na0.5 O6 Si1.97,12
Ca7 N4 Tl0.97,7
Cl3 Sb1,3
Hf1 Ni1.893 Sn1,3
Ba3 Gd1 O9 Ru2,6
Li0.23 Na0.66 O2 Ti0.77,4
Co7 Nd2,7
As1 P1 Si1 Zn1,3
Cu0.28 La1 Te2,4
H1 Al3 Ca1.89 O13 Si3 Sr0.11,18
Al0.9 B1 Co2.1 O5,10
B6 Co3 Sm4,5
Au2 F8 Zn1,6
Pd5 Y3,5
B50 Be3.2,6
H18 Cl4 K1 N6 O8 Ru1,9
Ir1 Mg1 O6 Pr2,6
Al6 Fe6 Zr1,4
Co0.55 Cr2 Cu0.45 S3 Se1,3
As2 Li3 Nd1,4
Ca2 Eu0.4 Lu0.6 Nb1 O6,6
H1 F3 Na2 O5 S1 Te1,13
Ba2 O32 Ta15,11
S12 Si3 Tb4,19
Ba2.86 Eu0.145 N1.92 O12.18 Si6,6
H1 B1 Be2 O4,8
Ba8 Cu5 Ge28.7 Si12.3,5
Al2 Eu1 Se4,4
Ba0.2 O3 Pb0.8 Sb0.02 Ti0.294 Zr0.686,3
Se0.9 Te0.1 Zn1,2
Ba2 Ca0.8 Cu2 O8 Tl1.95,7
Co0.95 O3 Ru0.05 Sr1,7
B1 Co1 Mn1,2
K1 O12 P4 Pr1,10
La0.67 O2.97 Ti1,7
Nd2 Re3 Si5,6
As1 K1 O5 Ti1,16
Be2 F7 Li1 Na2,6
C3 Mn7,7
H1 Al1 Ca0.972 O4 Sr2.029,5
Ca0.8 Cu2 O6.934 Sr2 Tl1.2,7
Cu2.86 Mn0.8 Mo3 O12,14
Pu1 Rh3,2
Mo0.2 O3 V1.8,2
Np3 Sn1,2
Ag2 Ge1 Hg1 S4,6
Al1 Co1 Mn2,4
N1 Os2 Zr4,4
Gd1 Si1.5,2
Au2 Be1,2
Cd4 In2 La4 S13,20
B2 Co3 Ho1,3
Lu1 Rh4 Si1 Sn1,7
S2 Ta1.09,7
Ba2 O17 P2 Sb4,19
Cu1 Nd0.14 O2 Sr0.86,3
As1 S1 Th1,3
  H3.303 Al7.194 B3 Ca0.641 F0.696 Fe0.021 Li1.605 Mn0.18 Na0.288 O30.303 Pb0.023 Si6,14
Br1 Te2 Tl5,4
Al4 La1 Mg2 Ni5,5
Fe7 Ge24 U9,14
Co2 P2 Th1,5
Li2.96 O12 P3 Sc1.8 Zr0.2,12
H4 Ca1 O8 P2,16
C1 Si3 Y5,4
Cr2 Cs3 I9,5
K1 S2 Tm1,3
Ce1 Zn1,2
As1 Cr0.9 Mn0.1,2
Cd3 Ge3 O12 Sc2,4
Bi2 I2 O11 Se1,16
Cs1 F6 Ga1 Ni1,3
Ag0.42 S2 Ti1,3
Cr1 O0.87,2
Bi0.94 Ca0.05 Cl1 Er0.01 O1,3
Ag0.71 Eu1 Ga3.29,3
Ba4 O12 Re1 Sc1 W1,6
Br36 Rh4 Tb20,15
Gd1.8 Nb1 O7 Y1.2,8
Hf5 K4 O12,7
Fe1 Ga1 S7 Sm3,6
Cu0.133 Li0.867 Nb3 O8,13
H5 K1 Mg1 O10 S2,11
Ba0.1 Cu1 La1.9 O4,7
Ge0.5 Nb1 Te2,7
Ce1 Cu0.75 Si1.25,2
K2 Pt4 Se6,4
Pt1 Sm1,2
N3 Nb4,2
Ca1 Fe1 La1 O6 Ti1,5
H2.7808 K0.3048 N1.6952 O3,11
Ba2 Ca0.289 Cu2.98 Lu0.676 O6.87,8
Ce0.94 La0.02 O2 Pr0.02 Sm0.02,2
B3.76 Ir3 Zr1,4
Eu1 Ga4,3
F0.202 Li1 O4.798 P1 V1,16
Nd1 Rh1 Ru1 Si2,3
Al0.25 Fe0.75 Na1 O2,4
As2.91 Ca2.1 Mg1.72 Mn0.28 Na0.9 O12 Si0.09,4
H2 Ca2 Fe0.05 Mg4.95 O24 Si8,15
Os1 Si1,2
Li2 O40 P12 Pb9,20
In1.4 Se2 Tl0.6,3
H3 Al8.718 B3.57 Na0.92 O31 Si5.43,14
La1 Ru4 Sb12,3
Ce1 O4 P1,6
Pd1 Sn1 Tm1,3
Cu8 Gd6 Sn8,5
B2 Ni1 Ru1,2
Bi0.4 O7 Sn2 Y1.6,4
Cr0.5 Fe1.5 Mn1 O4,3
Al2.64 Eu1 Zn1.36,3
Cl1 Eu0.07 La0.93 O1,3
C13 Co4 Ge1 O13,20
Li2 O5 Si1 V1,5
Al0.081 La3 Li6.46 O12 Zr2,5
In2.71 Ni3.49 Tm13.81,11
Fe0.2 Mg0.8 O1,2
Cd3 Sr5,4
Al2 La10 O26 Si4,9
Bi1 Ca1 I1 O2,3
Co0.585 La1 Ni0.412 O2.92,3
B3 Cr2 W3,4
Fe2 Ge0.04 Mn1 Si0.96,3
Ir0.94 Mo3.06,2
Ce0.15 Fe1 O3 Sr0.85,3
Cl1 K2 Na1 O6 S2,9
Fe17 Sm1 Y1,5
Fe11.5 Gd6 Mn11.5,5
B1 Ni4.6 Si2,4
Cu1 Sn3 Zr5,4
Cu0.1 Fe2 Mg0.5 O4 Zn0.4,3
C3 H23 N12 O7 P3,20
Co0.25 Fe11.75 O19 Sr0.95 Y0.05,11
H4.76 Al2 F3.24 O3.76,5
Ba0.96 Bi1 K0.04 O3,5
Cs2 Hf1 I6,3
Ba3 Bi1 O9 Ru2,9
O1.95 Zr1,2
Ge1 Pd1 Y1,2
Co1.6 Mg0.4 O4 Sn1,3
H6 Al2 Cl1 Li1 O6,5
H4 Cr2 K2 Mg1 O10,10
As3 Cs2 Mo3,6
Ag0.52 Cd0.96 Ga0.52 Se2,2
Np3 Tl1,2
Ni2 Si0.3 Ta0.7,3
Cs2 Cu5 Se4,8
Co1 Mn1 Nd2 O6,4
C0.78 Al1 Fe16 Ho2,6
Cu2 O6.77 Pr1 Sr2 Tl0.899,7
Fe1.11 K1.11 O4 Si0.89,5
Bi0.775 Eu0.225 O1.5,5
La0.2 Mn1 O2.6 Sr0.8,13
Ge10.67 Li53.33 N32,4
Cs4 O13 U2 V2,10
Co2.5 O4 Sb0.5,3
Ag1 Bi0.5 Sb0.5 Se1 Te1,2
La0.08 Sb1.92 Se3,5
Cu1 Dy1,2
Ca1 Cu2.5 La1 O6.95 Pb0.6 Sr1,7
In3 Th1,2
C4 Hg1 N4 Se4 Zn1,5
Eu1 Sb2 Se4,7
Br0.75 Cu1 I0.25,2
Ba2 Cu2 Hg2 O7.5504 Y1,7
Al0.38 Mn1.62 Ti1,3
C1 Mo4 Ni2,4
Pd2 Sb1 Y1,3
Eu1 Ni2 P2,3
Au6 Sr2 Zn3,3
Fe2 Gd1 Ge2,3
Cu2.6 Fe0.4 S3.76 Sn1,4
Bi1 Cr4 O14 Rb1,20
Ca10.062 O28 P7 Yb0.293,18
Cs4 Re6 S9.49 Se3.51,12
Ca0.4 La0.6 Mn1 O3,4
As2 Bi0.032 Co1.91 La0.97,4
Br4 Cd1 Cs2,7
Ga1 Ge1 Li1 O4,7
H2 Na1 O4 P1,16
Be2 O8 P2 Pb1,13
Ga67.00278 Li38 Zn34.05722,20
Ru1 Sb3.143,3
Cs2 O4 Ru1,6
C4 Tm3,9
Al25.95 Au6.59 Cr1 Eu3,7
Cl6 Li1 Tl2 Y1,12
Bi10.992 Na1.608 Nb5.4 O31,12
Ba1 Co2 O5.744 Pr1,6
H4 Al7.854 B3.78 Li1.146 Na0.816 O31 Si5.22,14
Ce1.6 Fe16.67 Nd0.4 Si0.33,5
O7 Ti2 Tm2,5
Al5.56 Eu0.15 Li1 N23.1 O6.32 Si14.27 Sr3.43,20
Al1.986 Fe0.054 Mg0.949 Mn0.002 O4 Ti0.007 Zn0.004,3
H3 B1 Mg3 O6,5
Br6 In2 Th1,5
Al6 Ba7.092 Cl2 F33 K2.908,20
Li2.6 Sb2 Y1,4
F15 In0.966 Zr3.034,5
Al3 Ce1 Pt2,3
Eu2 Mo1 O12 W2,9
N5 Nb1 Sr5,9
Cs2 O3 Zr1,4
Cu5 Ge2,3
Cd1 In2 Se4,2
Al1 Rb6 Sb3,10
Al0.938 Ca3 Cr1.062 O12 Si3,20
F14 Sb2 Te1,17
Al2 Mo3 Nb3,2
Se0.4 Sn1 Te0.6,2
Ag1 Bi3 Pb1 S6,7
Ba1 Ca0.06 Co2 Nd0.94 O5.5,10
Ca7 Ga1.34 N4,8
Ag1 Bi1 Eu1,3
Cs2 Mo1 Se4,6
Al13 Ca1.1 Sr5.9,8
Co4 Fe4 O23 Sr8,10
As1 Co1 Ni1,4
H12 Cs2 Ni1 O14 S2,16
As1 Cr0.25 Mn0.75,2
Cu2 O5.667 Pr1 Sr2,12
C1 Ag1 N1 S1,4
Ca1.16 Cu2 La1.84 O6,5
Co0.4 Mn1.6 Zr1,3
Pr3 S7 Sb0.33 Si1,6
Cr1 La0.5 O3 Sm0.5,4
Ag3 K3 Nb2 S8,9
Co0.57 S2 Ti1,12
F9 O1 Re1 Sb1,12
Ce1 P1 S4,5
B317.594 Si0.588,20
H51.968 K1.488 Mg1.888 Na1.932 O66.984 P1 V14,20
Cs3 Cu20 Te13,6
Cu2 Li1 P2 Tb1,4
Cs2 Mo5 Na8 O44 U8,15
Al1 Er0.5 O3 Y0.5,4
Fe0.8 Mo3 N1 Ni1.2,3
Gd2 Te5,7
Cl10 N3 P2 S1 Sb1,12
Co2 La0.25 P2 Pr0.75,3
Ga0.08 Ni0.92,1
Fe5 O12 Tb3,4
Ga31 Ni40.7 Zr13,20
Li1 P2 S6 Sc1,5
Mo0.08 O3 V1.92,2
Cs1 Mo3.868 O12,15
Li1.9 Na0.1 O7 Ti3,12
La5.4 Mo1 O11.1,20
Au7.16 Ca3 Ge3.84,9
Sb1 Te1 U1,3
Al2.7 Mn0.3 Ti1,2
F2 Fe2 K2 O7 P2,9
H26 Al4.62 B12 Cl4.08 Fe0.21 K1.32 Mg2.17 Na1.92 O40,14
Ba1 Sb1 Te3,10
F4 Ir1,3
Cd0.55 S1 Zn0.45,2
Ba1 Np1 O8 P2,7
Ge6 La10 O27,20
H12 Cl2 Cr1 I1 N4,7
Na22 Si136,5
Al0.1 Mn0.9 Na0.64 O2,4
Ag3.4 Mn0.6,1
Cd92.257 Rh8.942,17
La0.1 O3 Ru1 Sr0.9,4
Li10.5 P1.5 S12 Si1.2 Sn0.3,9
Bi2.088 Pb0.416 Se6 Sn2.5,11
As2 Li2 Nd1,3
Ni10 P3 Zn1,11
Fe0.5 O3 Sr1 Ta0.5,4
Ca0.2 Cu2 La1.9 O6.205 Sr0.9,6
Ge0.1 Pb0.9 Te1,2
As1 Ni1 Rh1,3
Ga2.952 La2.379 Lu2.561 O12 Pb0.06 Zn0.048,4
H3 K3 Mn4 O20 P5,20
Li1 Mg3 O11 P3,12
N2 Ni1 Sr2,4
Gd6 Ge4.33 Sb11.67,9
La0.3 O7 Ti2 Y1.7,4
Br20 Mo6 Se14 Te4,20
Ba2 Cu3 O7 Tm1,9
Er5 Pb3,3
Mn1 Rb2 S2,3
Al0.2 Fe1.8 Mg1 O4,3
Ba1.2 Ca1 Mo1 O6 Sr0.8,4
Al1 Cr0.3 Mo0.7 Si1,2
Fe0.67 Mn0.33 O2.79 Sr0.75 Y0.25,3
N4 Zr3,2
Se4 Tb2.667,2
Ge1.9 Mn1 Na1 O6 V0.1,6
In0.67 La6 S14 Si2,6
Ba2 Co1 O6 Re1,4
Co1 K6 S4,5
Cr1 Na1 O7 P2,11
Ba2 O6 Re1 Zn1,4
Gd1 S0.97,2
C6 H18 Br4 Cd1 S2,20
Na2 O9 Si4,20
Ba2 Cu2.85 Ni0.15 O6.93 Y1,9
Eu1 P12 Ru4,3
Dy3 Ga9.5 Pt1.5,6
Er1 O9 P3,20
Ge1 Pt1 Yb1,3
Ga0.76 Ni3 Sn0.24,2
H2 F2 N1 P1,6
O4 Sb0.64 Zn2.36,3
Ba0.4 Bi2 O9 Sr0.6 Ta2,8
In2 Pd8 Se1,5
C1 Ag1 N1 O1,4
Ga2.5 V1 Zn3.5,2
Cu1 Lu1 Pb1,3
Ba1 Co1.9 O5.24 Tb1,10
F1 Li1 O4 P1 V1,10
C3 Ca2 K2 O9,12
La1 Tl1,2
Cd0.8 Se0.8 Sn0.2 Te0.2,2
C2 Ni1 Yb1,3
Cs0.83 Fe1.71 Se2,6
As1 N1 Ni1 Th1,4
Sc1 Th1,1
Nd3 O7 Sb1,7
K4 S14 Ti3,11
Gd0.4 Mn2 Nd0.6 Si2,3
H6 O7 P2 U1,16
Pt3 Yb1,2
Hg1 Pt1,2
Fe1 Ti1 V1,3
As2 Ba1 Rh2,3
Al1 Cd1 Gd3 S7,6
Fe1 K2 P2 Se6,6
Ba2 Ca1 Cu2 Hg1 O6.26,7
Fe1 Pt3,2
Dy0.7 Ho0.3 Mn1 O3,7
Cu0.9 La1.08 O4 Ru0.1 Sr0.92,4
C0.85 Al0.495 W0.505,2
Fe10.5 Sm1 V1.5,4
  H1.871 Al0.027 Ca1.814 F0.037 Fe3.17 K0.002 Mg1.906 Mn0.092 Na0.028 O23.963 Si7.967,15
C4 H12 Ag1 O6 P1 S1,20
As18 Cu44 Eu7 Sb5,9
Al1 Fe2 O4,3
Cl7 Cs1 Ti2,7
Nb1 S4 Tl3,3
B1 Re1 V1,2
Bi0.8 F1 O1 Y0.2,2
La0.2 O3 Y1.8,3
Pr1 Pt1 Sb1,3
Ca0.86 Eu0.12 O4 W1,3
F6 Rb2 Tb1,5
C3 H15 Co1 N8 S3,20
Hg1 K4 P2,4
Gd0.759 Mn2 Pr0.24,2
H0.38 O3.62 Sr2 V1,4
Co9.4 Gd1 Si3.6,5
Al3 Er6 Fe20,5
Cu0.67 Fe0.33,1
Al2 Ho0.25 Nd0.75,2
Ag1 Cd1 O4 V1,6
Ni3.34 P6 U3,6
Al3.3 Dy6 S14,6
Ca2 P2 Se6,5
Mo2 Sc3 Si3,3
Cu1 Ga3 K2 Se6,13
Ba2 Co1 F9 Fe1,13
Dy1.2 Ho0.8 O3,3
Gd3 In3.74 Ni2.26,5
B4 Bi2 Ca1 O10,17
Cd0.2 O4 Sn1 Zn1.8,3
Al1.6 Fe0.4 Lu1,2
Ba1 Co1 Lu2 O5,7
Ba4 Cu6.75 O14.34 Y2,16
Ca9.97 Cl1.94 O24 P6,20
Ga3 Gd1 Ni1,3
B0.03 Ga0.97 Ni3,2
Ba1 Mn2 O8 P2,20
C1 Gd3 I3,7
Cs3 F7 Tb1,4
Ba1.7 Cu3.76 O7.66 Y0.88,8
K3 O8 P2 Sc1,10
Cs1 La1 O8 S2,12
Ag1 F3 Rb1,4
Cd3 Li2 O12 Se4,20
Ce9 I36 La0.3 O108,18
K6.8 Si45.3,5
Co0.7 Cu1.69 Mn0.3 O2 Se2 Sr2,5
Al1 Fe1 O5 P1,8
Au1 Cd1 La1,4
As1 Cu1 Na1 O4,14
Cu0.04 Li1.94 S4 Ti2,3
As1.68 Bi30 O77 S9.32,20
Np1 Sb2,3
Cl2.65 Pb12.65 S28.35 Sb11.35,20
C2 B2 Lu1,3
Fe0.988 Ti1,2
Ga0.05 La1 Mn0.95 O3,4
B6 Ba0.75 Sr0.25,2
Ca5 F2 O24 P6 Sr5,7
La5 Pb3,3
Ga4 Se8,4
F11 Na1 Ni1 Zr2,8
Br0.7007 Cl0.2993 Na1,2
Co1 F6 Na1 Rb2,4
Ni1.86 Sn1 Ti1,3
Bi1.45 Fe0.4 O6.4 Ti1.8,4
B1 Cs0.61 K0.26 O5.94 Si2,3
As1.9 Fe1 Se0.1,2
Bi4 Fe2 Se8,8
As3 Co0.53 Fe0.04 Ni0.43,2
Mo0.25 S2 Ta0.75,3
Au1 Nd1 Sn1,2
Fe1 Ge2 Li0.9 Na0.1 O6,10
Ho1.205 O3 Y0.795,3
Al0.99 Cu0.01,1
Er1 Li1 O8 W2,7
  H1.51 Al0.1 Ca0.06 F0.47 Fe2.63 K0.07 Li1.66 Mg1.35 Mn0.13 Na1.08 O23.51 Si8 Ti0.06 Zn0.31,17
Al5 Ba1.5 O11.5 Sb1,12
Co3 Th1,5
Co4.83 Gd6,5
Co1 Cr0.5 Fe1.5 O4,3
Ni2 Pd1 Se2,6
O0.59 Pb13.51 S36 Sb15.45,20
C5 Cs2 Fe1 N6 O1,20
Cu1 Sn2 Sr1,4
H2 Hg2 O11 S2 Zn2,12
Mn1 Sn4.84 Tm3,15
Ca1.98 Mn1 O4 Sm0.02,4
Cr2 Nd0.05 Se4 Zn0.96,3
Cs2 O8 P2 Ti1,13
Cl6 O1 S8 Ti4,10
Cu2 O3 Sr2,4
Cs2 Mn3 Te4,4
F1 Nb1 O6 Pr1 Rb1 Ti1,6
Fe0.4 Mn0.6 O3 Ti1,3
Al6 Fe6 Tb1,4
Ag2 Nd4 Se7,2
As1 Fe0.85 Ir0.15 Nd1 O1,4
Na1.64 Si34,5
La1 Nb1 O6 Sr1 Zn1,4
Dy1 Pb3,2
Be3 F12 K2 Zn2,9
Cu1 Rh2 S3.2 Se0.8,3
C4 H8 Cl2 Co1 N8,6
H11 Co2 N2 O9 P3,10
C6 H6 K2 O7,20
Fe3 Ge1,2
Cu0.75 Ni2.25 Ta1,3
Cd1 Cs1 Pr1 Te3,5
Fe3.3 Mo2,11
Ba0.6 Co0.5 Fe0.44 La0.24 Nb0.06 O3 Sr0.16,3
H1 Al3 Ca1.53 O13 Si3 Sr0.47,18
Cd1 Ni2 Pr2,3
Ca1 Ge1 Mg1,3
Ca9.6 Li0.6 O28 P7 Y0.4,18
Eu0.399 Mo0.5 Na0.572 O4 W0.5,3
Ag1 Ga1 S2,3
S2 Ti1.083,3
B1 Co6 P1,4
H24 Mg2 Na4 O36 P8,20
Al1 Cu2.9 Ni0.1,3
Co1 Fe10 Ti1 Y1,4
Al1 Ni4 Zr5,4
Co10 Mo2 Pr1,4
