formula,target
Al2.06 Ga9.94 O19 Sr1,11
Co2 Fe7 Gd1 Ti2,5
Au3 Ca1 Ga1,3
Ba2 In2 O6 Sr1,5
H28 Mn4 Nb6 O33,20
Ba8 Ge42.9,5
Ba1.62 Ca0.53 Cu2 Hg0.7 O7.44 Sr0.85 Tl1.3,7
Ho1 Sb1,2
La0.5 Mo6 Pb0.5 Se8,4
Ba2 Cr2 Cs1 F11,6
Cu1 La1.5 Nd0.5 O3.98,4
Cl2 Na1.54 O2 W1,4
Co1 Na4 O4,18
In1.1 Ni0.9 Tb1,4
Bi10 Cl18 Zr3,11
O0.9444 Ti0.787,2
Be1 Li1 P1,3
Ba1 Mg1 O6 Sr1 W1,4
Cr1 Na1 Se2,3
K0.5 Mg0.01 Na0.5 Nb0.99 O2.985,4
Cu1.457 Mg0.069 Mo6 S8,5
I2 La2 P1,3
B6 Ho1 O18 Sc1 Sr6,7
Gd0.4 O1.665 Pr0.6,4
Cr1 K1 S2,3
Sb0.1 Tl0.9,1
Ni1 Rh2 S4,3
Ca4 Cl6 O1,5
Ga7 Mn5 Tm1,4
As1 Ca0.2 Fe1 O3 Sr1.8 V1,7
Al2 Ca3 O12 Sn1.6 Ti1.4,4
Co0.754 Mg1.246 O4 Si1,6
O7.86 U1.59 Y2.41,2
H31 B5 N3 Y1,20
Co0.086 In1.914 O3,3
Cu1 Li3 O5 Sb1,12
Mo0.1 U0.9,1
Cu0.5 In2.5 S4,3
In9 K1 Na3,10
Eu0.56 Ni0.44,2
I3 La5 Si5,13
Cr9.32 Fe15.52 Mn0.37 Mo2.21 Ni2.6,5
B7 Gd3 Re1,7
Al1 O8 Rb1 Si3,8
Ni0.5 O6 Sr1 Te1.5,3
Al3 B8 Ru9,6
Li0.95 O2 Tb0.05 Y0.95,3
Er4 Fe1 S7,7
As2 Ba0.83 Fe2 Rb0.17,3
Hg1 S0.4 Se0.6,2
C4 H8 Mg1 N6 O4,12
Ba1 Cr1 O10 Si4,6
Rb4 S4 Sn1,6
H1 Mg2 O5 P1,20
Al8 Gd1 Mn4,4
Fe0.2 Mn0.8 O3 Yb1,7
F4 K0.7 Rb0.3 Sb1,5
Ba1 Ce0.4 O2.9 Y0.2 Zr0.4,3
O4 P1 Rb3,6
C2 H6 Er1 N1 O9 S1,16
Cu2 Ho2 In1,3
Gd1.85 Nd0.15 O7 Zr2,4
Co2 K1 Se2,3
Ba2 Ca2 Cu3 Hg1 O8.41,10
B2 Cr1,2
C1 Co1 Na5 O5,7
Fe0.05 Mn0.95 S1,2
Li1 Si1 Y1,4
B4 La6 N10,20
Cd1 Cl1 O15 Rb4 V5,10
Cu4 Dy3 Ga7,6
Lu4 O36 P12,5
Ca0.3 O7 Ru2 Sr2.7,7
Ge1 O5 Sr1 Ti1,8
Al1 Cr3 Zr2,3
Au10 Ca4 In3,7
Br2 O2 Pb3,6
Al2 F2 O4 Si1,6
Ga0.2 Si0.8 V3,2
O1 Ta6,6
S2 Tl1 Tm1,3
Cu0.16675 Mn0.75 Nb0.08325 O3 Y1,7
Ag2 In1 Mg1,3
Cu3 Ge5 K2 O14,13
Nb0.125 O3 Sr1 Ti0.875,3
Cl1 Nd3 S6 Si1,16
C1 Ba1 I1 N1 O1,4
Bi12.03 O20.27 V0.89,6
C4 H8 Cs2 Mg1 O12,14
Fe0.86 Li3 N2,4
Mo1 Rb2 S4,6
B0.98 Rh3 Tm1,3
Na5 O44 W14,20
Co2 Si0.4 Zr0.6,2
S4 Sm1 Tb2,2
H46 Mn3 N14 O2 S8 Sb2,20
F7.998 Na2.666 U1.333,2
Pb5 S17 Sb8,18
Gd3 Pd4,4
Ca0.76 Eu0.24 Li0.04 O4 W1,3
O2 Sb0.1 Sn0.9,2
La0.8 Mn1 Na0.2 O3,3
Cr0.25 Li0.995 Mn1.75 O4,4
Cu2.72 Li7.4 O12 Te1.88,6
Mo2 O7 Sm1.8 Sr0.2,4
B12.33 Dy0.7 Si3,9
P0.4 S0.6 Y1,2
H12 Mn1 O14 Se2 Tl2,16
Fe0.52 Li0.92 Mn1.56 O4,3
C0.29 Al3.9 Ca1.33 Cl0.58 Na2.62 O25.39 S0.13 Si8.1,16
Al7 Au3 Nd1,4
C3 Gd2 Ni22,19
Ba0.8 Co1 O2.27 Sr0.2,3
Ce1 Pd0.72 Ru0.28 Sn1,4
Hf1 I1 N1,3
Ga1 S9 Sb1 Y4,16
Al1 As1 Cu1 O5,8
Al43 Dy6 Mo4,10
H3 As1 Ca1 O5,10
Ca3 Cl3 P1,3
Na0.935 O3 Ta1,5
Cr0.9 In1.56 Ni0.31 S4,3
Lu0.7 Mn1 O3 Y0.3,7
As5 Ce4 Mn0.59 Zn1.16,6
Dy9 Mg4 Os1,5
Cr0.855 S0.77 Te0.0855,2
S5.43 Se2.57,16
H1 Al3 Ca0.26 O13 Si3 Sr1.74,18
B4 Er1 Mn1,6
C3 H18 Al3 N3 O16 P4,20
Gd17 Ge29,20
Al1 Cs0.02 K0.83 Na0.15 O8 Si3,8
F1 Mo1 Na1 O3,6
Co1 La0.94 O3 Sr0.06,3
Fe0.85 S4 Sc2.1,4
Mo2 Na2 O11 Se2,10
La2 Ni1 O6 Ru1,4
C2 B12.97 Si0.03,5
Ag1 N5,6
B1 Co2 Fe2 Gd1,5
Fe0.6 O4 Ti0.175 Zn1.7 Zr0.525,3
Se4 Ti1 Tl4,9
Ga0.2 Ge5.8 Mn6 Tb1,5
Co3 P1 W2,3
I6 Li2 O18 Ti1,6
Al2 Ba2 Ca1 F14 Fe0.9,11
Al2 Bi2 Ga2 O9,7
Cu0.323 Li0.677 N1 Sr1,6
As2 Cu1 Na4 O8,8
Na1 O3.5 U1,4
Li6 O4 Zn1,4
H9 O11 P2 Sm1,20
Al4 Ba1 S7,7
Ga0.34 N0.34 O0.66 Zn0.66,2
Cd1 Ce1,2
Cl3 Ru1,2
Mg2 O7 P2,11
Bi1.46 O3 Y0.54,4
Ho3 Os1,3
La2 Ni1 O3.92,4
Fe1.1 Mo0.9 O6 Sr2,5
Bi0.95 Fe1 Mg0.05 O3,3
Al3 Nb0.2 Zr0.8,4
Li3.32 O8 Ti3 Zn1,7
Hf11.27 P9 Zr2.73,20
Gd1.954 Mo3 Nd0.046 O12,7
B6 Lu5 Ni19,9
C0.54 H2.328 Ca9.478 Mg0.049 Na0.212 O25.788 P5.46,8
Cu1 Fe1 O8 P2 Rb1,13
Ba1 In2.95 Mg1.04,3
Ni1 P1 Ti1,3
Mo1 Na4 O5,20
Ni5 P3 Sr1,6
Mn1 Sb1 V1,3
Al1 Co2 Tb2,3
Fe3.19 K3.84 Ni0.78 O20 P5,10
C10 H40 Cl14 Nb6 O10,20
In1 Rh1 Tb1,4
Pr2 S5 Sn1,5
Cd1 O3 Tc1,4
Er7 Rb3 S12,12
Mo3 Se3 Tl1,3
Ca1 Na2 O8 S2,7
La0.102 Mo5 O8 Sr0.898,14
Ce0.1 Cr0.5 La0.65 Mn0.5 O3 Sr0.25,3
As1 Lu1 O4,3
Ag1 Be1 O4 P1,20
Bi1 Ga1 O3,4
Eu4 Mo4 O11,15
Cr1 Na0.4 O2,3
Cd1 Po1,2
La1 Ru3 Si2,3
F1 Li1 Nb1 O2,3
Mn1 O6 Sr2 Zr1,4
C3 H3 Cd1 Na1 O6,9
Li2.63 N1 Ni0.37,3
N4 O2 S4,10
Ga1 S2.064 Se5.936 V4,5
As1 Li2 Na1 O4,6
Ca1 Dy2 Ge3 O10,16
Bi1 Ce1 O1 S2,5
Al10.06 Mg0.94 O17 Sr1,10
As2 Ba2 Se5,18
Co0.97 Li1 Mg0.03 O2,3
H5 Cu1 I1 O7,14
Hf8 Mo5 S1,5
Ce1 Se1,2
Cs4 Mo3 O20 U3,20
K0.02 Mn1 Na0.08 O3 Pr0.9,4
Ba1 F2 Fe1 O4 P1,10
Al8 Ce1 Mn4,4
As1 Cu0.82 Mn1.18,11
Ba17 Cl64 Sm10,18
Co3 Mo22.33 Na4 O72,5
Cr0.176 Ga4.846 Ge1 La2.67 O14 Pr0.33,7
Eu0.001 O1 Zn0.999,2
Al43 Ho6 W4,10
Ga1.67 In0.33 Sr1,2
H12 F8 Ni1 O6 Sb2,15
C6 H3 N9 O0.5 Rb1,20
B4 Cr3 Gd1 O12,7
Mo1 Ni1.5 Si0.5,3
Co4 Cu1 Sm1,3
Ag3.22 Pb6 S24 Sb10.78,20
Ag2 Rb2 S4 Sn1,7
Cu0.09 Ni2.91 Ti1,4
Nb2 P1 S10,13
Al1 K1 Te2,9
B12 Mg1 Si2,11
Ca1 F1 Na1 Nb2 O6,4
Al1.02 Mn0.98 Ti1,3
Co0.04 Nb2 O8 Zn0.96 Zr1,4
H18 Cl4 Co1 Cs1 N6 O8,11
Re1 S2.8 Se1.2 Sn0.56 Ta1,3
Ag1 S2 Yb1,2
Cu1 Dy2 O6 Ti1,7
La5 Sb1.6 Si1.4,6
Al3 Ca2 Ce0.12 Hf2 La0.88 O12,4
Ag9 Al1 Se6,8
Cr5 Si3,4
Bi0.26 Ca2.74 Fe3.63 O12 V1.37,4
Bi1 Co1 O5 P1,8
Ga0.0882 Ti0.9118,1
Ce4 O4 S3,6
Al0.61 B1 Ba1 F2 Ga0.39 O3,5
Bi1 Tm1,2
C2 Dy0.5 Pr0.5,2
  As0.047 Ca0.029 Ce0.451 Gd0.019 La0.19 Nd0.192 O4 P0.933 Pr0.054 Sm0.034 Th0.021 Y0.011,6
Al3 Cl12 Na1 Ni1,17
Bi6 In2 Sr5,7
Al2 Ba1 Mn6 O16 Pb1.5,9
Ir3 Sc1 Si7,4
Ba2 Ca1 Cu2 Hg0.96 O6.08,7
Cs2 Pt1,3
O2 Th0.23 U0.57 Zr0.2,2
Pb1 S0.5 Se0.5,2
H4.5 K5.5 Np1 O22 S5,20
Ba2 Gd3 Li3 O32 W8,13
Mg1.7 S2 Ti1,3
Cr1.66 Si0.34 Ta1,3
Br9 Nd4,20
Mn1 Nd6 S14 Si2,6
Bi6.32 Fe0.68 O20 P4,17
H9 Al2 K1 O13 P2,15
Ca0.894 F2.106 Sc0.106,4
Bi2 Cu0.92 O4 Pb0.04,4
Cu2 Gd1 Sn2,5
Li10 P2 S12 Sn1,9
F6 Rb2 Zr1,3
Co1 O6.06 Sc1 Sr3,4
H12 F7 N3 Zr1,13
H3 K1 O6 Se2,7
Co1.7 Fe0.3 La1 P2,3
Cu2 S3.2 Se0.8 Sn1 Zn1,5
B2 Ce1 Os2,6
Al1 Ni1 S7 Y3,6
Ce1 I4 Sm1,4
C2 H4 F6 Hg1 O8 S2,20
Li1 O6 Sb1 W1,3
Al12 Ru4 U3,7
Cr2 Mn0.24 Se4 Zn0.76,3
B1 Co4 Ho1,5
Cs2 K2 O5 Te1,7
N0.913836 Nb0.989,2
Sb2 Yb1,3
Ba3 Cu2 O10 Pt1 Y2,8
C60 Na2 Rb1,5
B2 Pr1 Rh3,3
Ge13 Pt4 Tm3,20
O6 Ru2 Sr1,3
Ga4 Na1,3
Ba0.276 Cu1 O10 Si4 Sr0.734,6
Al0.22 La1 Ni4.77,3
Co0.65 Cr2 Ni0.35 S4,3
Bi0.25 Ca0.75 Mn1 O3,4
H6 Cu1 N2 O6 V2,17
Al16.24 B5.76 O36.28 Si2,20
Al6 Eu0.03 N40 Si24 Sr2.97,20
P2 Pr1 Se6 Tl1,10
Ce0.2 Pu0.8,1
B2 Be2 F1 K1 O6 Sr1,6
Ag0.86 Sb0.14,1
H3 Mg5 Na3 O24 Si8,20
Br0.21 Ca1.47 Cl0.79 N1 Sr0.53,3
Au0.08 Ca1 Cd0.92,2
Al0.5 Er1 Fe1.5,2
I1 O4 P1 Sr2,8
C1 Er5 Ge3,4
H42 N8 O32 P8 Te1,20
Cl18 Cs2 Pb1 Ta6,6
Ag1 Mg1 O9 P3,16
H30 N6 O24 P6 Te1,12
Br1 In4 Se5 Tl0.91,11
Cl2 Re6 Se8,8
Ca0.13 La0.7 Mn1 O3 Sr0.17,3
Bi0.75 Fe1.25 O3,3
B6 K1,2
Ge2.85 Tb1,2
B1 O3 Tm1,4
Nd1 S2,3
Au3 Cd0.08 In0.92,3
Ag9 In4,8
Bi1 K1 P2 Se6,10
Ca1 Na2 O9 P2 V1,12
Br6 Rb2 U1,4
Al3 Au0.6 Ce1 Cu0.4,4
C0.84 W2,4
Nd1 Pt1 Sb1,2
O4 Pb3,4
Gd0.938 Ho0.01 O4 Pr0.002 Ta1 Yb0.05,7
C1.88 V1 W1,2
Co1 La1.98 Mn0.82 O6 Ru0.2,4
Br20.16 Ta6.86,6
Cu2 O8 Sm0.96 Sr2 Ta0.94,7
Bi2 Ca1 Na1 Nb3 O12,9
O5 Si2 Sr1,7
Al0.926 Cr0.074 Nd1 O3,3
K0.8 Ni2 Se2,3
H8 Li3 Mo9 O41 S8,16
Cu1 O6 Sr1 Te2,7
Nd2 Ni7 P4,13
Au1 Ni1,1
Pb6 S17 Sb6,15
Ce26 Ga6 Ni11,13
C13 Fe4 O12 S2,20
Fe2.092 O4 Ti0.908,3
Mo0.75 Re0.25,1
Ho4 Mn1 S7,7
C12 Rh5 Tb8,13
Ge1 Pd1 U1,3
Al1 La0.24 O3 Pr0.76,3
K4 O4 Pb1,9
As1 Pd1 Ti1,4
B4 O7 Pb1,7
Ce3 Cu1 S7 Sn1,6
Mo0.66 Rh0.66 Ru0.66,1
Pb0.8 Se1 Sn0.2,2
Cl3 La3 O7 Si2,15
Cu0.5 Mn0.5 Nd1 O4 Sr1,4
Na2 O22 Pb9 Te4,9
K0.8 O17.22 V10.44,8
Al2.88 Ta2.66 V1.46,4
F6 K1 Mo1 Tl2,4
Ag2 Ni1 O2 Se2 Sr2,5
Fe0.7 La1 Ni0.3 O3,4
Cs1 O4 Re1,5
H6 K2 Mn3 O16 S3,19
B0.19 Pd1,2
H2 Co1 N4 S4,20
Ca0.16 Na0.84 Nb0.88 O3 Ti0.12,3
C6 H16 N1 O13 P2 Sm1,20
Pd1 Rh1,1
I3 Rb1 Ti1,5
Fe1 Ge2 Li0.8 Na0.2 O6,10
Cl8 Cr1 Li5,6
Ga1 Ti2,3
Bi0.97 Fe0.95 Mn0.05 O3 Y0.03,3
Ba1 Bi0.5 In0.5 O3,4
Br5 Cs3 Zn1,5
Ba1 Dy0.05 O2.976 Zr0.95,3
La4 O22 Si4 V5,16
Cu1 Ho1 S2,4
Cd0.28 F1.45 Nb6 O14.55,17
C3.4 Al4.6 N0.6 Si0.4,9
C2 Ti1 V1,2
Ca0.3 Si1 Sr0.7,2
Er1 Ga3,2
La0.5 Mn5 O13.77 Sr4.5,9
C1 H6 Br7 Cs2 N3 Pb2,15
Ag0.5 Cu0.5 In1 S4 Sn1,3
Fe3 O10 Pr1 Sr3,8
Fe2 Ho1 Si2,3
As2 Eu1 Pd2,3
C18 Al18.24 Cs5.2 Na13.1 O132 Si29.76,10
B6 Ba0.5 La0.5,2
Ce1 Fe4 U1,2
Hf1 Ir3,2
Ga3 Ti2 Zr3,3
B1.4 Ho1 Si0.6,2
H3.36 Al2 Ca3 O12 Si2.16,5
Co2 Cr3,5
Fe0.899 Mn0.101 O1,2
Fe1 O4 Pb0.504 Sb1.496,4
Cs5.96 Ga13.87 Na7.92 O96 Si34.13,4
Ba0.12 Cl2 Sr0.88,2
Co1.76 V0.24 Zr1,2
Ag1 Ba1 Fe1 O8 V2,6
Ba0.69 Ca0.17 Cd0.114 La0.361 O3.096 Ti0.886,3
C1 H4 Ca3 O14 P2 Zn2,17
Ge2 Li5,4
C4 H16 Br0.51 I0.48 K1 N8 S4,20
Ca13.5 Gd0.5 Mn1 Sb11,9
La1 Ni1.8 Sb2,5
Ce0.1 La2 O7 Zr1.9,4
C1 Nb2,2
Ca8 Mg1 O28 P7 Tb1,17
H3 Ca2 O17 P4 Zn3.5,20
Ho1 Pd2 Si2,3
Br1 Gd0.5 La0.5 O1,3
Hf1 Nd1 O11 Ta3,6
Cd0.56 Cr2 Sb0.44 Se4,3
Rh2 Tm1,2
C4 H9 N3 O6 Zn1,14
As1 Hf0.92 V1.08,3
Al2.8 Cu0.5 Fe10.2 La6,7
Ba2 Br0.4 Cl0.6 N1,3
Cr0.1 Fe0.9 Mo1 O6 Sr2,5
Ca1 Cu9 In2,5
Ba1 Ca1 O9 P2 V1,14
H8 Cl2 Fe1 O4,8
Mg0.7 O3 Ti1 Zn0.3,3
Ca3 Fe3.5 O12 V1.5,4
B1 Fe2 Ni1,3
Ge6 La9.64 O26.46,20
Be1 Ca1 Eu2 O5,7
Al1.98 Ca0.98 Na0.02 O8 Si2.02,20
F6 Li2 Sn1,3
Ga1.93 S4 V0.97,4
Rb3 Se12 Yb7,12
H12 Cs2 Mn1 O14 S2,16
Ba1 O8 Sm4 Sr1,7
Fe4 Mn8 Y1,4
Nb2.56 O11.84 Sr5.44,5
Fe0.8 Mg1.2 O4 Si1,8
H6 B0.06 Be1.91 Ca1 Fe0.94 O17 Si5,20
Co1 Hf2 P1,4
Bi1.64 O4.9 Pb0.18 V0.91,5
Cr2 Nd0.1 Se4 Zn0.9,3
Ag2.1 Al8.9 Ho3,6
La2 Pb1 Se4,2
Cl10 Mn1 W2,9
Ba2 O6 Re1 Yb1,4
Fe1 N0.33,2
Ba2 O18 Ru7,14
C6 H19 I3 Mn1 N2,20
Ge2 Ho1 In1 O7,6
Ga1 Ho1,2
Ca0.5 La0.1 Mn1 Nd0.4 O3,4
Ag0.995 Pb0.005,1
Al6 Au2.25 Eu2 Si2.75,6
Ga2.924 Ge3.876 Y2,7
H9.52 Cl4 Cu1 K0.62 N1.38 O2,7
Cu0.5 In1.5 Nd1,2
P4 Rh6 Yb1,5
Ba2 Ca1 Cu2 O7.84 Tl1.99,7
K4 Mo3 O12 Zn1,20
Ba2 Ge1 Se2 Te2,6
Cu0.5 Er1 Si1.5,2
As2 Nb1 Ni1,4
Br3 Cs1 Dy1,4
Fe3.04 O11 Ru2.96 Sr1,7
Li14 O14 Pb3 Rb2,10
Bi2 Se2,6
Ba2 Cu2.82 Ni0.18 O6.96 Y1,9
Hf0.4 Ni0.6 Ti1,2
H3 Li1 Sr1,3
Ca0.9 O7 Th0.1 Ti2.2 Zr0.8,12
Na1 O12 Pb4 V3,6
Ba1 Cd1 Ge1 S4,15
H6 O10 P2 Zr1,19
I3 Mo1,5
Ca2 Nd3 O14 Sb3,7
C3 Gd2 Mo2,4
Fe0.55 Mn0.45 Pd3,2
Ca1 Ir1 Sn2,3
Ho5 Ir3,3
C1 O9 Sr4 Tl2,8
Mn4.2 Sb9 Yb9,13
H25 Mo12 Na7 O54 Th1,19
C1 Br5 Ce4,7
O4 Pd1 Zn2,3
Al0.05 Co0.15 Li0.27 Ni0.8 O2,3
Gd1 Na5 O16 W4,8
Au4 Hf1,5
Ba2 Cu3 O7.1 Y1,9
Na1.55 Nd2.45 O6 Rh1,4
Er2 Ru3 Si5,6
Al2 Dy0.6 Pr0.4,2
In26.28 Mg3.72 Rb14,10
C3 Li1.4 N4.25 Na3.6,4
H2 B1 Li3 O17 P4 V2,20
Mn0.77 O4 Pb0.75 Sb1.48,4
Mg0.65 Sc0.35,2
B51.540046 Fe1.418,17
Bi2 Cs2 Ge2 O8,14
Al1 Co1 Tm1,3
C4.8 B2.4 La5,4
Bi1 Li1 Te2,2
C2 I2,4
Fe1 Mo1 Na0.3 O6 Sr1.7,5
Pb2 Rh1,2
Cu3 I2 P15,20
Bi1 F1 O6 Ta2,4
Cu2 Fe0.81 S4 Sn1 Zn0.19,4
Co1.8 Fe0.2 Ho0.5 Y0.5,2
Bi1 Ge1 O5 Yb1,8
O1.09 W1,11
C4 Co1 F3 O4 Si1,10
K0.1 La1.9 Mo2 O8.9,5
Rh3 Y7,4
Na0.73 O3 W1,4
Ba0.71 Nb2 O5.85 Sr0.28,9
Br3 Gd2 N1,12
Ag1.12 Al11 Cd0.05 O17.11,15
In4 Ni1 Yb1,5
B4 Mo3.2 Nb0.8,2
Ge2 Pt1 Tm1,6
Fe2.5 La18 Li8 O39 Rh2.5,9
As1 Mn0.5 Mo0.5,2
Ce0.98 Nd0.02,1
Co0.8 La1 O3 Ti0.2,3
La0.02 O2 Sn0.98,2
Fe16.32 Nd2 Ti0.68,5
Bi1 Co0.5 Fe0.5 O3,4
Al1.5 Ge0.5 W1,2
Ba1 Bi1 Nb5 O15,12
  H8 Ca0.179 F0.5 Fe4.207 K1.828 Mg0.075 Mn1.774 Na0.547 Nb0.356 O30 Rb0.172 Si8 Ti1.644,20
In0.15 Mn1 Sb0.85,2
Al2 Cl8 Te4,7
Al2 Tm1,2
H14 Fe11 O30 P8,9
As1 O4 Tl1 Zn1,14
Cr2 K1 O8 Tb1,12
Al16 Hf6 Os7,5
H9.96 Cl10 Hg3 K2.51 N1.49 O2,20
C5 H22 Cl4 Co1 N10 O6 Zn1,20
Fe0.9 Pt0.1,1
B2 Bi2 O7 Sr1,16
Ca8.95 Cd0.67 O28 P7 Pb0.88,18
Ce3 Ni3 Si1,5
H8 Br2 Ca1 O12,20
Cs2 S10 Sb2 Sn3,9
Ba2 Cu2.93 O6.91 Y1,8
Cu0.6 Er5 Ga2.4,4
Ca1 Cs2 O7 V2,12
Dy3 N1 Se3,7
C17 Fe2 O17 Ru3 Te2,20
Al2 La0.95 Pr0.05,2
Ba2 Co1 O8 P2,13
Ge0.35 Pb0.65 Se0.65 Te0.35,2
Hf3 Ni7,11
F1 Nb1 O11 Sc6,4
C6 K4 N6 Re6 S6.966 Te1.034,7
Cu0.437 In0.474 Mn0.089 S1,3
Ba0.95 Nb1 O3,3
Fe1.6 In0.4 Mg1 O4,3
As1 F1 Fe1 Sr1,4
Ca0.12 Cu1 La1.88 O4,4
In1 La2 Rh2,3
Cs1 F5 Mn1 O1 Ti1,3
Cs1 O12 Se2 Ta3,6
Np1 Si1,3
La0.9 Li0.06 Mn1 Na0.04 O3,3
As4 La3 Sb1 Ti1,4
Cu2 Nd1 Si2,3
Al0.75 Ga0.25 Nb3,2
Be22 W1,5
Dy44 Ru25,20
H2 Ba1 O14 Se4 V2,12
F11 Pr1 Zr2,6
Al1 Hf1 Pt1,4
H12 Co1 K2 O14 S2,16
Bi0.98 Fe1 O3 Y0.02,3
As2 Cu4 Eu1,4
As2 Rb2 Si1,3
C4 H62 Cl1 Li9 Mo6 N2 O60 P8,20
Co0.2 Mn0.8 S1,2
In5 Rh1 Tb1,4
Ba2 Fe12 O22 Zn2,12
Cu2.03 Li2.1 Sn1,5
Ga0.64 Pb0.05 Se1,2
Gd2 Re3 Si5,6
Ge1.5 Ir1 S1.5,6
Co0.924 Li0.076 O1,2
O4 Pd3 Sr1,3
Bi1.5 Pb0.5 Pt1,2
Cu0.942 In0.942 Se2,3
Ni1 Si3 Y3,4
As2 Te3,5
O6 Ta1 Ti1 Yb1,5
B13 Ni1 Y4,5
Al0.9 Cl2 Ga5.1 Na8 O24 Si6,5
Bi7.99 K2.02 S6.04 Se6.96,20
As1 O5 Rb1 Ti1,18
Er0.016 La0.183 Mo1 Na0.333 O4 Pb0.333 Yb0.133,3
La0.5 Mn1 O3 Sr0.5,4
Bi0.9 Co0.5 Fe0.5 O3 Sm0.1,4
Co0.2 Li0.972 Ni0.828 O2,3
Mg0.912 Nd1 Ni4.088,3
As4 Nb7,12
K0.03 La0.85 Mn1 Na0.12 O3,3
Be1 Ca1 F1 Na1 O6 Si2,12
C2 H2 K2 O5,6
Ga2.66 S3.99,2
Eu1 Mg5,6
N2 O5 S3,10
Cu2 Hf1 S3,5
Hf0.04 Mg0.48 O3 Pb1 W0.48,4
Pd2 Pu2 Sn1,3
Cr1 F6 Xe1,8
B1 Mo1.7 Ta0.3,2
Te3.32 U2.25,2
Ga2 Gd1,2
La1 Ni0.8 O3 W0.2,4
As1 F6 Na1,3
C4.25 H8 Mn1 N3 O7.25,20
Dy1 Rb1 Te3 Zn1,5
Hg1 Se4 Sn1 Sr1,15
Ca0.51 Mn0.49 O3 Si1,16
Co1 Nd0.7 O3 Sr0.3,4
Al1 N3 Ti4,5
H3.31 B1 Fe14 Nd2,13
Rb4 S6 Si2,6
C4 H13 N2 O8 P1 U1,20
Bi1 Co0.8 O3 Ti0.2,4
Fe1 Mo3 N1 Rh1,3
Ca2.7 La0.2 O8 P2,18
O6 Sb1 Sc1 Sr2,6
Ge2.3 Li2 Pd2.7,4
Co1.74 La2 O6 Ti0.26,6
Al10.17 Ce1 Ru2.83,10
Ag16 As3.6 Hg1 S15 Sb0.4,20
Ag0.25 Cu0.75 In1 Te2,3
Ce5 Pb3,3
C1 B2 Ce1,4
Cl3 Cu3 P8 Se6,11
Cr1 S17 U8,11
Ce0.45 F0.88 La0.46 Nd0.09 O1.12,2
F6 Pd1 Zn1,3
H1 Al3 Ca0.96 O13 Si3 Sr1.04,18
Ba3 O8 V2,5
C1 N1 Nb1 Ta1,2
B4 Mo1 Y1,6
C8 H26 Al2 Cl2 N2 Si2,20
Ba8 Dy3 O17.5 Pt4,6
C0.83 B2.92,4
Hf1.5 K2 Ni0.5 O12 P3,9
Ge0.4 Ni1 P0.6,2
Fe2.2 Mg0.288 O4 Zn0.512,3
B1 Cl2.16 Cs1 I11.84 Zr6,10
Br1 Mo1 Te4,6
La4 O20 Te7,16
La5 N1 O2 S4,12
Er1 Ni0.53 Sb2,4
Bi4.56 Sm1.14 Te7.98,2
Ba0.602 Ca2.24 Cu3 O9 Pb0.5 Sr1.106 Tl0.552,9
Ba1 O10 Si3 Yb2,10
K0.1 La0.9 Mn1 O3,3
Au0.25 Sb0.75,1
Bi3 O6.15 W0.1 Y0.9,4
As2 Co2 Sr1,3
Ba0.994 Ce0.063 O3 Sr0.006 Ti0.937,3
Pt2 Sn1 Tb1,3
C15 N3 O12 Re3,20
Co0.5 Cr2 Ga0.33 S4,3
Cl8.718 Sb1 Se0.906,7
Fe0.9 Sb5.1 Zr10,4
Ca8.8 Eu0.02 Li1 Mn1 O28 P7,18
Mo2 Zr1,2
Li0.996 Ni1.008 O2,4
Ge1.4 Sn2.6 Te4,2
As2 Ga1 K2 Li1,6
Na3 Nd1 O8 V2,20
H11 La1 N3 O11.5 S3,20
B0.96 Fe11.16 Si1.88 Zr1.99,3
Gd1 S3 Sc1,5
Fe0.9 Na0.9 O2 Si0.1,4
Pu1 Ru1,2
Ag2 O4 Ru1,5
Nb0.67 O4 Sb1 Ta0.33,6
N1 O11.7 Pr4.8 Si3,7
Nd2 Sc1 Si2,3
Pd2.352 Zn10.648,4
C1 Cr1.5 Cu1.5 Ta3,4
Co4 Ge13 Tm3,4
Ta0.8 W0.2,1
Al12 Eu4.5 Na3 O50.75 Si12,9
F0.125 O0.875,1
Cu2 Na1.911 O16 Rb2.089 S4,14
Au1 Ce1 Pb1,3
H3 Al2 Ba1 Mg1.97 Mn0.03 O15 P3,16
B2 Ba2 Ca1 O6,5
C22 H24 Co4 N2 Ni2 O14,14
Ag1 Mn1 O4 V1,6
H3.53 Al7.42 B3 Fe1.58 O31 Si6,13
Cu1 K2 P1,3
Cs0.45 Eu0.06 Li13 Na1.63 O16 Rb0.87 Si4,10
Er0.4 La0.1 O1.75 Zr0.5,2
Cs1 O4 Os1,5
Ca0.98 Dy0.02 O3 Ti1,5
O6 Sb2 Zn1,4
Ca0.104 Gd1.896 O6.96 Zr2,2
Ba1 Cu3 Nd2 O7.33,12
Pu0.5 Sn3 U0.5,2
Se0.8 Zr0.8,4
Cl0.03 Li1.03 Mn1.5 Ni0.5 O3.97,3
C5 Ba3 F2 La2 O15,20
B6 Br1 K3 O10,7
Ba2 Cu1.11 O6.18 Tl1.89,8
Ag5 Cl1 Te2,16
C2 H6 S2,10
B7 Br1 O13 Zn3,20
Fe5 Th1,3
