formula,target
Bi1 K1 O8 W2,7.47
Ca3 Er2 O12 Si3,4.74
H1.33 Cl1 Li1.77 O1,1.83
Mg1.04 Mn2 O4,4.38
Al0.06 B3.94 Cr0.92 Fe2.18 Mg4.45 O16 Si0.06 Ti0.38,3.69
S11 Sr3 V5,3.84
Er2 O12 S3,3.87
C12 H22 Co1 N8 O6 Sm1,1.81
Ho1 Mn0.667 O3.166 Ti0.333,7.11
Ba1 Cr1 F6,4.55
Eu0.02 F3 Gd0.04 K1 Mg0.94,3.23
Gd2 Mn0.2 Mo1.8 O7,7.38
As1 Co0.95 Fe0.05 Nd1 O1,7.38
Ge2 Mn6 Sn4 Tb1,8.32
O7 V2 W1,5.53
H9 Os1 Rb3,3.76
Cu1.73 Mo6 S7.9,5.77
Au2 Br6 Cs2,5.56
H84 Mn8 Na4 O110 Si2 W18,4.03
In1.5 La1 Ni0.5,6.91
Ba1 Mn2 O8 V2,4.68
Eu1 N7 Si4 Y1,4.89
Br6 Nd4 S3,5.35
H1.34 N12 O0.67 Pd1 Rb2,2.83
Al2.06 Be2 Cs0.74 F2 K0.14 Na6.1 O39 Rb0.02 Si15.64 Zn0.3,2.74
Co2 Dy0.5 Ho0.125 Tb0.375,10.01
C2 H3 Mn1 N9 O1,2.26
H1.66 Al0.1 Ca0.76 F0.34 Fe0.24 K0.2 Mg4.3 Mn0.82 Na1.62 O23.66 Si7.9,3.09
H8 B5 O12 Tl1,2.72
Ba1.7 Ca0.2 Cu3 Nd0.3 O7 Y0.8,6.32
Eu1 O3 Yb1,8.25
Al282.23 Ta161.77,8.7
Br0.75 Cl0.25 Eu0.01 O12 P3 Sr4.99,4.23
Bi14 Rh3,11.3
Co0.88 Ga3 Ge1 Y1,6.88
Li1 O6 V0.67 W1.33,6.42
Al12 Ba0.54 Na1.475 O48 Rb9.04 Si12,2.07
Ba1 Ce0.22 O2.85 Y0.097 Zr0.682,6.19
Bi2.55 Na0.45 Nb1.95 O9 Sc0.05,7.71
C4 H2 Eu1 O5,2.76
Ba2 Bi24 Mo8 O68 W2,7.57
K0.5 S8 V5,3.75
Ba7.996 Fe2.664 O24 U2.668 Y2.668,6.79
H15 Cl2 Co1 N6 O1,1.71
B12 U0.5 Zr0.5,4.69
C2 H60 Ca6 O50 S2 Sn2,1.99
C1 H6 F6 N3 P1,2.01
Ag1 Ba4 Ga1 S6,4.65
C8 H18 Co2 K5 N8 Na5 O21 S4,2.05
C32 H148 Cd9 Mo24 N8 O139 P16,2.9
Ag0.5 Ce1 In0.5,7.42
H3.29 Al0.32 B3.06 Fe6.82 K0.26 Mg1.85 Na0.79 O31 Si5.94 V0.01,3.43
Ba1.336 Ce1.328 Cu6 Nd4 O18.3 Sr1.336,6.82
B2 Co5 Ni8 Y3,7.52
Cr1 Ni1 O5 P1,4.34
Cs3 Na1 Pb4,5.97
Fe1 Sb2 Zr6,7.38
O7 Sn0.4 Tb2 Zr1.6,7.24
Ba2 Cu1 Hg0.96 O4.124,6.89
Bi3 K3 P4 S16,3.11
Al1.59 Li1.03 Mg0.6 Zn1.78,3.51
Ca2.89 Mg0.11 O8 P2,3.08
H10 Bi1 I4 Li1 O5,3.69
H1 F2.5 Fe1 O0.5,2.63
Bi5 Na9 O24 Os3,6.84
Co2.61 Fe0.39 S2 Sn2,7.22
Hf1 S5 Tb2,6.8
Cu0.333 Nb0.667 O2.8 Sr1,5.58
Ba2 Cu2.78 O7 Y1,6.2
Ge2 Ni1 Pd1,8.71
H2.7 Al1.31 Be2.701 Ca4 O28 Si8.989,2.73
Br1 N1 Zn2,5.15
C11.5 Er8 Rh4.98,9.33
B6 Fe22 W0.86,7.95
Ba1 Ge8 O18 Rb2,5.01
Ca0.8 Cd0.2 O4 W1,6.48
Bi0.55 Ni0.275 O3 Pb0.45 Ti0.725,8.16
Lu1 Ni2 Sn1,10.69
C2 H3 Mg1 O6 P1,2.4
Cr0.9585 Ga2 Sb2,6.93
Al10.33 Ba0.62 Mg0.67 O17,3.47
Cl8 Cu2 O11 Pb5 Te4,5.8
Br2 F10 Ge1,3.46
Ca0.5 La0.45 Mn1 O3,5.5
Ca4.829 F0.981 O12 P2.796,3.11
Al7 Cu16 Lu6,8.25
Fe14.5 Ge2.5 U2,9.49
F1 O3 Sc1 Te1,4.54
Er1 K1 O12 P4,3.52
B10 Br1.7 Li5.6 S18,2.0
Co1 Na1 O9 P3,2.93
Ca5.44 Mn0.56 O33 Pb9 Si9,5.64
Al2 Ho0.75 Nd0.25,5.87
La0.33 Mg0.67 Ni2,6.61
B7 Ba1 O12 Rb1,3.12
Eu1 In2 Pd1,8.63
Ag3.5 Au0.5 Se2,8.52
Cl5 In2 Pr1,3.96
Nb1 O8 P2 Tl1,4.46
Ba2 Cl2 O8 Re2,5.47
Cl4 Er1 Na1,3.41
Cd1.35 Cu1.65 O8 P2,4.76
Cu0.5 Ni0.5 O4.07 Pr2,7.34
Hg115.999 Sr26,12.21
Gd0.78 O6.38 Rb0.42 Sb2,6.21
Ge0.8 Li7.2 N2.4 O1.6,2.59
Er1 Tc2,11.17
H4 Al2 Mn1 O10 Si2,3.07
La10 O0.945 Se14.055,6.25
Co0.13 Li1.2 Mn0.54 Ni0.13 O2,4.25
Ce0.8 Gd0.2 S1,6.22
Ba0.25 La0.75 Mn1 O3,6.72
C2 B3 Gd2,7.02
C1.5 Fe17 Sm2,7.87
Co7 In14 Zr9,8.02
Cu1 La1.99 O4 Sr0.01,7.1
B2 Co2 La1,6.95
Co1 Nd0.3 O2.58 Sr0.7,6.08
Gd4.6 N0.8 O11.7 Si3,6.28
H1.27 Ca1 F1.73 K1,2.19
Bi1 Ni2 O10 Sr5,6.1
Li1 Mn0.25 Ni0.75 O2,4.69
Ca1 Co0.5 Fe0.5 O3,4.59
H3 Np1,9.64
O3 Y0.6 Yb1.4,7.93
C4 H8 Ag2 N8 O7 Pt1,3.22
As1 Tb1,7.86
C4 H9 Cu1 N1 O6,1.93
Ba2 Cu2.52 Fe0.48 O6.46 Y1,6.13
Mn1 Pr4 Sn7,7.0
K1.14 O10 P2 Rb0.86 Ti2,3.33
Dy1 O19 Ta7,8.71
Bi0.132 Ca3.372 Cu13.68 O23.36 Sr4.496,5.17
C24 O24 P4 W5,2.81
Ba2 Cu3 O6.96 Y1,6.37
Al71 Cl9.08 Cu30.24 Na30 O384 Si121,1.6
In0.55 Tl0.45,9.55
Ba2 Er2 O13 Zn8,6.4
Fe0.14 Mg1.86 S4 Si1,2.51
H12 La1 N6 Na3,2.22
B3 K1 O9 Sr4,4.13
Ge1 Li2 O5 V1,3.8
Bi1 I5 K2 O15,4.94
H5.2 Cu0.5 Fe0.5 La1 Ni4,6.95
Be13 Hf1,3.92
Ga3 Ni2 Y1,7.49
In22 Nd6 Pt13,11.51
Re1 S2.8 Se1.2 Sn0.56 Ta1,8.88
B2 Pu1 Re1,14.97
N2 Nb1 Ti1,6.88
Mo1 Na0.49 O4 Sm0.51,5.19
Cr0.667 O4 Sb0.667 V0.667,5.61
Cd25.39 Rb16 Sb36,5.64
Mg1 Ni1 Sb1,6.15
Cu0.1 Mn1.06 O3 Tb0.84,7.23
B6 Co21 Cr2,8.14
Eu0.1 Si2 Sr0.9,3.59
Ga0.466 Nd1 O6 Sb1.534,6.38
Cl1 O4 P1 Sn2,4.4
K3 Sb1 Se4,3.63
H92.8 Al92 Co32 Na9.6 O430.4 Si100,1.54
Cr2 Cu1 S0.8 Se3.2,5.53
Ca2 Li1 O10 Ta3,6.24
Au1 In0.11 Sn0.89,11.78
Cr0.5 La0.7 Mn0.5 Nd0.3 O3.021,6.89
H1 N1 O3,1.91
Fe2 Mn0.5 O4 Zn0.5,5.17
Ba1 O6 Ti1 U1,6.26
H6 Br0.65 Cl3.35 O3 Sn2,3.22
Ca1.88 Cu3 O9 Pb0.535 Sr2 Tl0.535,6.06
H6 F13 Mn5 Na7 O15 P3,3.04
Br20 Ru4 Y16,4.91
Co3 P2 Tm1,8.64
F3 Ga0.05 Sc0.95,2.68
Ba1 Ca1 Co0.9 Fe1.072 O7 Zn2.02,4.95
Na2 O3 S2,2.34
Mg0.283 Nb0.717 O3 Pb1,8.26
Cu0.18 Fe0.3 Mn0.52 Na0.9 O2,4.41
H3 K1 O2,1.96
H2 Na1 O9 S2 U1,4.24
Nd1 O3.5 Zr1,6.35
Cd1 K4 P2,2.18
C1.52 Cr3 N0.48,6.61
H2 Li2 O13 Sc2 Se4,3.13
B4 Co11 Er3,9.21
H24 Cs1 Ga1 O20 S2,2.12
Nb12 O33 W1,4.76
Fe0.015 Ga0.985 La1 O3,7.22
As23 Cu44 Eu5.74 Sr1.26,7.88
Ce1 O6 Te2,6.04
Ge1.196 Ho2 Ni0.804,8.94
Ba4 Cu3 Ho1 O9,6.57
Ho0.12 Ni2 Zr0.88,8.49
Cu1 La1 O1 S0.75 Se0.25,6.29
Au3 Cd1,16.7
Li0.6 Ni0.2 O5 P1 Ti1,3.4
Cl3 O12 Se4 Sr4 Y1,4.19
Al1.7754 Cr0.1245 Fe0.2179 Mg0.8082 Mn0.0001 Ni0.0081 O4 Si0.0015 Ti0.0037 Zn0.0018,3.75
Ga5 Pd1 U1,8.98
S2 Ti1.026,3.28
C1 Co1 N2,3.91
C1 Co1 O3,4.22
Ga1 S8 Ti1 V3,3.81
Fe10 Gd1 Mo2 N1,8.47
H7 As3 Fe1 K1 O13,3.15
Gd3 Tl5,11.74
Hg2 Sm1,12.65
In1 S2 Tl1,6.65
Mg3 Tb1,3.97
H33 Co2 N10 O18 S4,2.06
Ni1 Se4 Si2,6.31
Cl1 Cu4.5 K4 O18 S4,3.22
Ag0.045 Zn0.955,7.39
H12 F4 N3 Nb1 O4,2.26
Pb1 Se1,8.26
Co1 Dy2 Ga8,7.98
Al10 Ba0.5 Cu1 O17 Sr0.5,3.86
Cr0.8 Mn3.2 N0.8,6.7
H4 Fe4.004 K1.91 Mg2.62 Na0.09 O24 Si7.376,3.13
Hg2 O4 Se1,7.3
As1 Cd1 P1,5.2
Li0.75 O2 Ti1,4.12
Bi7.2 Pb1.8 Te12,7.94
Ba1 O3 Sm0.15 Y0.05 Zr0.8,6.38
F1.998 K0.666 Th0.333,4.36
Ga1 La0.9 O3 Sr0.1,7.08
Mn0.95 Nd0.973 O3,6.82
Cr1.5 Cu1 Se4 Ti0.5,5.68
Cs1 Gd1 P2 S7,3.39
I7 Nb0.33 Ta2.67 Te1,7.33
H16 K2 O47 Si1 W12,3.89
Ce1 O8 S2,3.98
H204 Ce8 Na24 O462 P12 W102,3.77
Ag9.384 Ga1 Te6,7.7
Ag2 I3 O11 V1,5.56
La3 Li5.1 Nb1.95 O12 Y0.05,5.24
In1.5 Sm1 Sn1.5,8.24
B1.08 Cs0.5 K0.5 O6 Si1.92,3.1
H5 Cl2 Hg2.5 O12,5.21
C12 H36 Cl7 Fe2 N3 O1,1.28
Dy1 Fe8 Mn4,8.08
K2 S3 Ti1,2.34
Al2 Gd1 Si2,4.38
H41 N52 O26.5 Pb6,2.85
Mn2 O7 Tl2,8.66
Ce4 N6 O5 Si4,5.03
Co1 Nb4 S8,5.04
F31 K7 U6,5.53
Bi26.4 Mo9.6 O68.4,7.59
H2 Na2 O8 Si2 Zr1,3.19
Pd3 S1,9.57
Cu1 Fe1 La1 Ni3,8.03
H15 Ca4.2 Ce0.6 Cl0.2 Fe0.45 K0.9 Mn1.8 Na13.05 Nb0.35 O80 S0.3 Si25.5 Ti0.45 Zr2.7,2.85
Ag1 N5,4.05
Sb2 Zn3,6.23
Ba0.81 Mg0.333 Nb0.667 O3 Pb0.19,6.56
O4 Pb0.5 Sr0.5 W1,7.39
C2 Eu1 N2 S2,3.38
Ga8.5 Pd2.5 Tm3,9.19
C12 H36 Cl14 N3 Tc6,2.28
Cl24 P3 Re2,2.86
Ba16 Cu3 Ir10 O39,7.9
Cl5 Fe1 N4 S4,2.22
Hg0.5 Te1 Zn0.5,6.99
C5 H9 N2 O8 Yb1,2.73
Cs9.67 N15 W6,6.08
Au6.94 Ba2 Cd2.06,12.26
Dy3 Ga2 Ni6,9.35
Al1.5 Ba1 Er1 N5.5 O1.5 Si2.5,5.35
Cr0.9 Cu0.1 La1 O3,6.78
H1 B1 Cs1 Ga1 O9 P2,3.72
H21.92 Al9.34 N5.48 Na5.97 O72 Si26.13,1.76
Co1 La0.7 O3 Pb0.3,7.9
C4 H7 Co1 O16 Si8,1.84
H2 Ca0.55 Fe5.04 K0.9 Na1.45 O24 Si8,3.45
C5 H21 Cl1 Cr1 Fe1 N11 O8,1.61
Ce2 Ga9 Ru3,8.35
H10 Ca5 O22 Si6,2.61
Cd1 Er4 S7,6.33
Br1 Cl1 Hg1,5.73
Cr4.33 Te8,6.43
Li1.6 O8 Sn2.1 Ti0.7 Zn1.6,5.69
Br8 Hg2 Pd1 Rb2,5.39
Co0.99 Mn2.01 O4,5.09
Pr0.11 Sc0.89 Si1.53,3.62
Li1 Nb0.4 O3 Ta0.6,6.32
Ge1 P4 Rb4 S12,2.67
B4 Er1 Ru4,9.86
F2 In0.966 Mg4 Na3 O22 Si8,3.23
B4 Ba3 Eu2 O12,5.52
Ba4 O9 Ta2,6.75
H15 Mo12 O46 P1,2.04
Ce1 Pu1,11.75
Cs8 Hg4 Sn42,6.24
As2 Ga1 K2 Li1,3.42
Pt23 Si11 Tm3,14.87
C4 H24 N4 O12 V4,1.85
Bi19.68 Ni6.32 O40,8.16
O64 Si32,1.82
H6 O6 Rb3 Sc1,3.14
Fe0.95 Ni0.05 S1,4.27
Cd0.162 Mg0.838,2.4
Al0.07 Ca1.85 Fe0.02 Mg0.03 Mn0.04 Na0.14 O7 Pb0.01 Si2 Zn0.85,3.37
Ce1 Ni9 Si4,7.36
Mg1 Sn2 Y1,5.9
Al1.711 Cr0.216 Fe0.263 Mg0.794 Mn0.002 Ni0.008 O4 Ti0.001 V0.002 Zn0.003,3.85
C1 Al2 Ni1 Ti3,4.73
C0.2792 Fe3 N1.1168,7.12
C1 H0.22 Ca7 O15.11 Si3,2.71
C6 Mn2 N6 Rb2,2.59
Te1 Tl1,8.51
Ir1 Te1,14.79
H1.56 Cs0.86 N0.14 O4 S0.66 Se0.34,3.33
Ba3 Mo0.5 Nb0.968 O8.529 W0.5,6.07
La2 Ni1 O4.11,7.05
H14 Co11 O30 P8,3.26
Cu0.9 Si0.1,8.44
Co2 Ge0.4 O4 Ti0.6,5.36
Al2.75 Cu0.25 Ti1,3.63
I8 P22 Sn17.2 Zn6.8,5.45
Pu2.667 S4,8.55
Co0.05 La0.67 Mn0.95 O3 Sr0.33,6.42
Ba3.736 Ce1.43 Nb10 O30,5.73
Nb3.75 Si3 Ta1.25,8.63
H1.8 Al2 F2.2 K2 Mg6 O21.8 Si6,2.85
C4 H9 Cl1 Cu4 O28 Pb4 Si4,4.72
Ba6 Fe43.7 O106 Ti18.3,5.06
Bi0.5 K0.175 Mn0.0025 Na0.325 O3 Ti0.9975,6.01
Ce1 Te1.9,6.97
Al1 La9.33 O25.5 Si5,5.27
Br0.7007 Cl0.2993 Na1,2.92
Cd1 Pd2 Pr2,8.62
Br2 Ga6 Li8 O24 Si6,3.12
Mg1 Nd1 Ni4,7.5
Hg4 Se6 Si1,7.61
F2 O1 Te1,5.0
C10 B7 Tb10,7.97
Cd90.338 Rh10.816,9.21
Pt3 Y5,8.98
Ba1 Ca0.375 Mg1 O8 Si2 Sr1.625,4.61
Cl6 Na1 Sb1,2.71
In4 Ni2 Tb3,8.99
C0.04 Al0.9 Mn1.1,5.05
La2 Mo0.5 O9 W1.5,6.8
B1 Eu1 O8 Sb2,6.13
Bi1.2 Cd0.4 F0.8 O2.2 Pb0.4,8.63
C1 Rh3 Sm1,10.72
Cl14 Mo4 O4 Tl2,3.86
Ba2 Cu2.94 O6.82 Y1,6.31
Ba2 Cu3 Gd0.85 O7,6.74
Ag0.82 Al0.18,9.29
B3 Na1 O9 Sr4,4.21
H2 K1 O7 Ta1 W1,5.99
Fe3 N0.94,7.23
Li1 Na1 O4 Se1,3.24
La0.5 O4 Ru0.5 Sr1.5 Zn0.5,5.93
As4 S5,3.37
Se4 Ti11,5.62
Ag0.67 Er1 Si1.33,7.36
H16 Ga1 Li1 O10,1.64
In5 Ir1 La1,9.03
Bi1 Nd1,8.86
C1 H8 F6 N4 Si1,2.09
H4.72 Al1.1 Na1.1 O194.36 Si94.9,1.81
Rh2 Si2 Sm1,8.23
Mn1.2 Ti1 V0.8,6.15
Fe0.67 K0.8 Mg4.33 Na0.6 O30 Si12,2.62
As8 Pr7 Zn1.8,6.49
Ni4 Sb6.4 Sn5.91,7.42
Bi2 Li1 Mo4 O16 Rb1,5.67
Li1 Mg0.075 Ni0.9259 O2,4.63
Al0.025 Na2.925 O4 P1,2.64
H4 Cs1 F4 Mn1 O2,3.21
Bi3.111 Nb0.533 O6.533 Y0.356,8.4
Ag0.26 S8 V6,4.03
Cu2.19 Sc3 Zn16.06,6.76
H6 Cu1 O7 S1,2.67
Co0.5 Fe0.5 Sn1,8.27
Al0.86 In1.14 O12 W3,5.27
H4 Al3 F12 K3 O2,2.64
Cd1 K2 N12,2.49
Ba0.2 Co1 Cu2 O7 Sr1.8 Y1,5.65
H2 Al3.15 Mg1.85 Na0.85 O12 Si2,2.91
Mo1 O3 Tl0.33,5.81
H21 Ca1 O22.5 P2 U2,3.14
Mo1.45 Re0.55,13.07
C2 H18 B3 Er1 S1,1.9
Ca0.36 Cu2 Hg0.52 O6.81 Sr2 V0.48 Y0.64,5.8
F6 N1 Re1,4.51
Pd3 Rb2 Se4,5.62
H1 Bi3 Cr2 O11,6.39
Cl2 Co2 O5 Sr3,4.8
H4 Co3 Pr1,7.02
Fe10.92 V1.08 Y1,7.25
Ca1 Cd4.05 Hg1.95,9.28
Ga1 La0.38 Nd0.62 O3,7.43
As3 Br1 O6 Pb2,6.05
Ge2 Ho1 Pd2,9.73
H1.8 F0.2 Fe4.46 K0.67 Li0.28 Mn0.2 Na2.22 O23.8 Si8 Ti0.06,3.4
H10 Cl5 In1 N2 O1,2.28
Mg0.5 Nd1 O3 Sn0.5,6.96
Ca1 Ga2 O7 Sr1 Zn2,4.89
Mn1 Te1,6.06
Al3 Ca1 Nd1 O7,4.07
Ag1.2 O8 V3,4.4
B1 Fe14 Gd2,7.88
Ag1 As1 Ca1,5.8
Fe1.68 Mg12.32 O24 Si5,3.6
H1 Hg3 N1 O5,7.93
Na2 O8 P2 V1,2.99
Ge3 La2.02 S12 Tb1.98,4.69
H10 O22 Pb2 U5,6.77
Cr0.75 Mn0.25 Te1,6.56
Cu1 O4.91 Pb0.5 Sr2 Tl0.5,6.89
Ni1 Sn0.5 Ti0.5,7.84
H7 Na1 O12 Se4,3.21
Co1 Rh2 Sn1,10.79
Ce0.88 Ni4.28 Si0.96,8.13
H1.2 Si1 Sr1,3.16
As1 Cl1 F8,2.87
Nd2 O7 Ti0.812 Zr1.188,6.24
Co1 Fe1 La0.3 O6.66 Sr2.7,5.59
Br2 F16 Sb3,3.68
Fe1.5 Nd0.5 O3,6.72
Pd1 Pr1 Zn1,8.3
Ba2 O10 Si4,3.74
Br6 Cs2 Pt1,5.14
O5 Pr2 Si1,5.81
Ce1.5 Cu2 Fe1 O9.48 Sr2 Tb0.5,6.41
C4 H136 Ce4 N2 Na18 O292 W72,3.52
C16 H50 As8 N4 O43 V14,2.52
Cl0.25 Li6.75 P1 S5.75,1.86
In2 O4 Sr1,6.91
Ce2 In1 Pd2,8.46
Pr3 Tl5,10.71
K0.474 Li0.052 Na0.474 Nb0.948 O3 Sb0.052,4.54
Ge1 Pb3 Zr5,9.87
C6 Ba3 N6 O6,3.83
Ba2 Bi1 Gd1 O6,7.56
C1 Al1 O1 Sc1,3.59
H4.7 Er1 Fe1 Mn1,7.02
H4 B5 Na1 O10,2.07
Ni2 Sm1 Sn2,8.67
Cs4 N5 Na1 O1 W2,5.92
H6 Ga2 O12 Se3,3.9
B2 Ba2 O6 Zn1,4.57
Ce4 Mg1.027 Os0.973,7.36
Mn1 O3 Sm0.6 Y0.4,6.59
Al0.6 Ga0.4 Sc1,3.77
Fe3.3 O3 Ti9.7,5.53
Ca4 Mg13 Zn29,4.75
C0.93 Mn7.48 Si1.85,6.61
B2 Cr0.94 W0.06,5.66
Ga4.97 Mn1,6.62
Gd2 O12 W3,7.48
Pt1 Se1 Te1,9.96
Ge1 I2 La2,5.38
Cu1 Nd5 Se8,6.73
La1 Rb1 S4 Si1,3.36
Al92 O392 Si100 Zn54,1.66
Cl1 Cs1 O4,3.37
H0.27 Fe0.112 Mg1.753 O4 Si0.937,3.42
H3 K2 O7.5 P2,2.29
Ge1.68 Sb1.56 Te4,6.24
Br1 Eu1 I1,6.13
Mn1 Nb1 O6 Ta1,6.66
Co0.86 Fe0.07 O2.51 P0.07 Sr1,5.29
K2 Sn1 Te5,5.02
N2 Na0.95 S1.836 Zr2,4.29
Gd2 Mn1 S4,5.66
Cr0.2 Mn0.8 Ni2 Sn1,8.68
Co0.81 Fe0.19 O2.78 Sr1,5.55
Ba2 N3 V1,5.63
Br4 O1 Rb6,3.47
F1 Fe1 O3 Te1,5.29
Ge1 Ni2 P1,7.05
H3 F5 Na1 O1.5 Rb1 Sb1,3.49
Hg5 O8 Se2,8.33
Eu2 Ni12 P7,7.54
Ba2 P3 Pd1,5.29
H34.8 Al3.81 Co2.04 O89.4 Si32.19,2.15
Ba1 Bi3 Br1 Ca1 Nb2 O11,7.18
C1 B2 Co2 Pr1,7.18
Mg1.75 P2 Zn1.25,3.41
B3 K3 O6,2.37
B14 F4 Na6 O22,2.37
H6.56 N1.64 O4 Rb0.36 S1,2.12
Ag1.45 Ga6.55 Pr2,7.48
Ir4 Lu1.55 Sc3.45 Si10,7.7
Co0.61 Fe0.39 Li1 O4 P1,3.71
C16 H48 Hg4 I11 La1 O8 S8,3.1
Ag2 Eu3 In9,7.93
H4 Mn10 Na2.29 O38 Si11 V1,3.51
Ba1 Ge3 Ir1,8.65
Ru1 Sb1 Zr1,8.24
In0.17 O3 W1,7.09
H1.83 Al0.08 Ca0.22 F0.17 Fe1.36 K0.13 Li0.14 Mg3.42 Mn0.05 Na2.05 O23.83 Si8,3.09
Hf0.25 Sc0.75 Si2,4.57
Gd1 Mn0.5 Si1 Ti0.5,6.63
Cu2 Fe1 Nd1 O7.75 Sr2,6.15
As6 Fe7 O24,4.54
K1 O3,2.17
Nd4 O7 Se3 Si2,6.19
Pb0.76 Sn0.24 Te1,7.85
Cu1 La2 O4.095,7.08
Ba1 Fe0.8 Ir0.2 O2.932,6.7
Na0.97 O5 V2,3.22
Cd1 Cr2 Se3.8 Te0.2,5.82
Pd1 Se3 U1,8.69
Cu0.67 In2.01 Se3.6,4.86
B4 Er6 O15,7.49
La1 Tl1 Zn1,8.71
Mg1 Mn1 Te4,5.73
B4 Ba3 Nd2 O12,5.37
Al1 K0.333 Na0.667 O8 Si3,2.58
Cu0.81 Ga0.245 In2.155 Se4,5.53
Ru3 Th7,11.8
H22.12 Al8 K4 Na4 O43.06 Si8,2.21
Ce1 Cu6 In6,8.62
O1 P1 Pr1 Zn1,5.89
Ge1.6 O56 Si26.4,1.95
Sc1 Y1,3.77
Ge4 K4 Se10,3.56
C4 H12 Cl3 Mn1 N1,1.66
O11 U1 W3,7.71
Na8 O6 Pt1,3.07
Cr1.896 Ni0.104 Se4 Zn1,5.59
Ca1 O3 Sn0.2 Ti0.8,4.37
As1 Se1 Sm1,7.28
C20 H48 F18 N8 O1 P3 Re1 S4,1.74
C1 Cl18 Rb4 Zr6,3.22
Nb3 Pd0.7 Se7,6.59
Ba0.999 Mn0.333 Nb0.666 O2.997,6.32
Pb3 Sr1,9.51
Cs2 F6 Sn1,4.75
C1 H4 Cl2 Hg1 N2 S1,3.24
C12 H45 Mo12 N6 O40 P1,2.82
Ga0.75 In2.25 S4,4.67
K0.857 O5 P1 Rb0.143 Ti1,3.11
Fe2 K6 O6,2.91
B1 Cd3 O7 P1,5.49
Al4.5 Ce0.06 Lu2.94 Mg0.25 O12 Si0.25,6.66
C12 H8 K8 Mo4 N12 O4 S4,2.26
C14 H24 K1 Mn1 N8,1.38
Li1.16 Mg38.63 O124 Sc3.1 Si40.07,3.13
H10 Na4 O11 Sn4,3.21
O18 Pr10,6.86
H18 B10 O4 Sr1,1.51
I6 Rb4 Tm1,4.18
In5 Rh1 Tb1,8.83
Ge1 Ta3,14.83
Bi1 Nb0.15 O4 Ta0.85,8.74
Cr1 Lu1 O3,8.57
Ga3 Nb0.74 Ti0.74,8.16
Au5 Sr1,14.07
Ag1.92 O11 V4,5.03
Al0.5714 As0.5714 Ni1.9999,4.24
Co2 In0.39 Sc0.235 Ta0.375,10.21
O4 P1 Yb1,6.44
K3 O12 S3 Yb1,3.39
C2 Ca1 Fe0.33 Mg0.67 O6,3.0
Al1.03 Pt2.97,17.36
Nb0.4 Os0.6,16.02
Mg1.398 Ni0.62 O4 Si1,3.75
H3.309 Al7.203 B3 Ca0.63 F0.69 Fe0.123 Li1.524 Mg0.069 Mn0.069 Na0.338 O30.309 Pb0.007 Si6 Ti0.012,3.08
Cl1 O8 Se2 Tb3,5.98
Li8 N2 Te1,2.62
C6 K3 N6 Rh1 S6,1.91
Ba0.95 O3 Pb0.05 Ti0.9525 Zr0.0475,6.12
Ba9 Fe3 S15,4.71
As1 F0.24 Fe1 O0.56 Pr1,6.97
H6 La1 O6 P3,2.84
Re1.28 Ru0.72,18.56
Ca1 Mg2 N10 O3 P6,3.32
Cu1 Se2,6.42
Mn1 Na3 O7.5 V2,3.24
H186 Ge6 K22 Na10 O337 W56 Zr24,4.51
Co1 La0.94 O3 Sr0.06,7.2
H3 O6 Se2 Tl1,4.66
Cu1.71 O3 Sr0.57 Y0.43,5.63
Cl1 Cs2 Ga3 Li2 S6,3.57
F1 Na5 O16 Si4 Y4,3.94
O8 Rb1 Rh1 S2,3.86
Al2 Ho0.1 Nd0.9,5.24
Fe1.25 Ni0.75 O5.682 Pr0.2 Sr2.8,5.27
Y1 Zn5.225,6.83
Co3 O6 Te1,5.91
Be6 Mn8.288 O24 S2 Si6,3.31
Ag0.87 Ge4 Na7.13 Se10,4.05
Ge1 La0.8 Mo0.2 O8 Sr2.2 V0.8,5.12
Al3.18 Br2 Ga2.82 Na8 O24 Si6,2.72
O7 P2 Zr1,3.14
Mn1.8 Ni1.2 Sn1,8.3
Ce0.26 La0.78 Th0.96,8.83
Ba8 Cu5 Ge33.9 Si7.1,5.63
Fe0.06 La0.7 Mn0.94 O3 Sr0.3,6.43
Ni0.92 Ti0.08,8.54
Cu2 Sn1 U1,10.71
Br2 Dy1,5.71
Ga2 Li1 Pt1,10.37
Co0.38 Pd0.38 V0.24,9.68
Al2 Ca0.67 N15.3 O0.7 Si10,3.21
Rh1.872 Te2,9.49
H0.3 O2 V1,4.62
Cu1.8 Ni1.2 Sn1,9.59
H2 As2 In1 O8 Rb1,4.05
Nd5 Pb3,8.86
Al10 Mn1 O20 Pb3,5.2
Cr2 Gd0.67 S4,4.6
P16 Si9 Sn4.2,3.34
Eu1 In1 Pd1,8.68
Co0.5 Mn0.5 O4 Pr1.13 Sr0.87,6.51
Fe1 P1 Se3,4.78
As0.7 Fe1 N1 P0.3 Th1,8.91
Al0.301 Ca0.708 Cr0.001 Fe0.235 Mg0.696 Mn0.002 Na0.173 O6 Si1.847 Ti0.037,3.36
Ge0.776 Li10 P2 S12 Sn0.224,2.07
Ca21 Ni2 Zn36,4.42
Al4.354 Mn1.006,3.52
Cl6 K2 W1,3.33
C8 H14 Fe2 N1 O12,1.72
Ca0.25 Dy0.75 Mn1 O3,3.51
Cu1 La1.2 O6 Ru1 Sr0.8,6.71
