formula,target
Cs1 F4 Nb1 Ni1 O2,4.5
Ca2 O9 Te2 U1,5.64
Fe0.9 Sn1 Ti1.7,6.91
Bi1 Ce1 F0.53 O0.47 S2,6.56
Ba9 Fe4 S16.72,4.16
Ba1 Nb0.125 O3 Ti0.875,6.12
Bi12.4 I6.6 Pt3,10.52
H8 Cr2 O13 Yb2,4.22
Fe2 Ni0.575 O4 Sn0.05 Zn0.375,5.4
Ba1 Bi2 Zn1,7.99
Na3 S1 Sb1 Se3,3.72
B1 Co14 Nd1 Tb1,8.67
C6 H48 Co3 Cr1 N30 O33,1.84
La2 Mo1.8 O9 S0.2,5.48
H0.92 O2 Sn0.77,5.79
Al0.5 Li0.5 Mg2 Mo3 O12,3.61
H13.6 Al2.04 Ca0.28 Fe0.12 K0.36 Mg0.04 Na1.32 O30.8 Si9.84,2.2
Al2.665 Ti1.335,3.37
In1.67 La3 S7,4.89
Ce2 Co13 Si13,6.4
H0.9 Mg6 Ni3,3.38
Mn3 Pd5,9.7
Er1 N2 U1,12.61
C17 Ni1 O16 Ru5,2.61
B2 Fe0.67 Mg1.33 O5,3.27
Ba1 Co2 O4.5 Y1,5.98
B62 Y1,2.54
C2.7 Nb0.2 Y1.8,5.01
H48 K2 Lu2 Mo1.12 O64 W10.88,4.47
Fe0.946 Ti1.008 V0.044,6.44
H0.25 Cs0.75 F5 Fe1 O7 P3,2.85
Re6 Se8 Te7,7.85
B1.1 N0.9,3.46
H14 Ca0.65 K2 O27 Sr0.35 U6,5.56
Ca13 F43 Y6,4.0
Fe3 Ni2 Th1,9.59
La0.48 Th1.52,10.32
Mg1 N2 O6 Si2 Sr4,4.72
Al2 Co1 Y1,4.58
Am0.75 Pu0.25,14.15
Fe1 O8 V3,4.0
Cu1 Eu1 Mo2 O8,4.82
P3 Tc2,6.78
In1 La1 Pt4,15.35
C14 Co6 O14 S4,2.16
Ba8 Cu5 Ge33.7 Si7.2,5.61
Cu0.905 O3.4 Sr1.81,5.03
Fe0.91 Si0.09,7.69
H2 Al1.844 Fe1.47 Li1.922 Mg1.764 O24 Si8,3.12
Al1.992 Ca3.018 O12 Si3,3.59
Ca9 F2 Ge1 La1 O24 P5,3.56
In1 Pt2 Sr2,9.09
Li1 Mo1 O5.5 Sr2,4.87
Al1.28 Re1 Si0.72,9.83
Ca1 Gd2 Ge3 O10,5.68
Nb6.5 S3.46 Ta2.5 Te1.54,8.64
H3 Cr2 Ti1,5.22
I6 K2 Te1,4.29
Li0.948 Ni1.032 O2 W0.02,5.01
Fe1 Sb2 Tm6,9.57
Cl3 Fe1,2.92
Cu4 Er3 Si4,7.94
H0.19 Al1.69 F1.54 Fe0.485 K0.964 Li1.09 Mn0.085 Na0.022 O10.46 Si3.33,2.88
As3 Mg4 Na1 O12,3.99
Pd3 Pr1,10.78
F6 K1 Pb1 Pr1,6.39
F7 Rh1 Sr2,4.91
Al2 La1 Zn2,5.3
Ca10.75 Nd0.25 Sb9.82,4.4
Ga3 La1 Pd2,8.49
C16 Fe5 O15,2.16
Ca0.67 Mn0.33 O3 Ti0.67 Yb0.33,5.43
Al0.18 Ca0.96 Fe0.06 Mg0.86 Na0.04 O6 Si1.89,3.3
Ba0.04 Br0.08 Cl1.92 Sr0.96,3.18
Ag6 Ce1 N9 O27,3.95
O2 Pb0.97,9.32
C8 H25 Al2 N2 O12 P3,1.54
C0.49 Na4 O7.51 S1.51,2.6
H19.52 Al4 Ba2 O41.76 Si12,2.54
Co0.5 Fe0.5 O3 Sm1,7.63
Fe11 K1 O17,4.23
H2 Ca2 Ge2 Mn0.2 Ni1.8,4.58
Ca2 Ce8 O26 Si6,5.58
Na2.99 O12.2 P2.9 Sc2 Si0.219,2.9
Nb3.33 Ru2.67 Te8,7.5
O7 Si2 Y2,4.12
Ge3 Ni1 Tm1,8.6
Co1 F1 Na1 O4 S1,3.5
Mn0.4 O4 Ru0.6 Sr2,5.65
Bi3 O7 Ta1,9.47
Co4.15 Dy1 Ga0.85,9.03
Br6 In2 Th1,5.36
Ba6.06 Na1.94 Si46,3.31
F7 Rb1 Sb2,4.26
Co0.6 Fe0.4 La0.9 O3 Sr0.1,6.97
H2.92 Al1.85 B3 Cr4.79 F0.32 K0.02 Mg2.23 Na0.98 O30.68 Si5.95 Ti0.04 V0.14,3.3
H78 Co3 Na4 O80 W12,3.4
H62.826 Al1.83 Ca6 Cr1.75 O49.938 S1.128 Se0.4 Si0.12,1.82
Pd1 Sc2,5.44
Sb1 Y1,5.97
Br3 Ni1 Rb1,4.49
B4 Mo1,6.21
Al1 B2 Co0.2 Fe1.8,5.77
F7 Hf1 K1 Pd1,5.25
C6 Cs4 F6 N4 O6 Pt1 S2,3.35
Co1.86 Ga1.86 Ge1.28,8.2
C4 Co1 Cu1 O4,2.31
Ho2.667 Se4,7.85
Cr0.3 Fe0.7 O3 Sm1,7.25
Hf0.57 Ni1.7 Ti0.43 V0.3,8.8
Cr1 K2 O7 S1,2.56
C1 Bi0.5 Cu2 O10 Sr4 Tl0.5,5.87
H8 Ca1 N2 O10,1.91
Au0.5 Si1.5 U1,10.59
Al3 I1 Te3,4.29
Dy4 In5 S13,5.63
Cu5.32 Ga6.28 Y1,7.52
Ca0.19 Fe0.739 Mg1.036 Mn0.015 O6 Si2 Ti0.01,3.53
F3 K0.489 Na2.511 O8 P2 V2,3.22
C3 Na3 O9 Y1,2.98
H4 Ag2 As3 N1 S6,3.75
C0.75 Ba2 Cu1 In0.25 O4.875,5.76
Li3.19 Mg1.81 O6 Os1,5.42
Al0.1913 Cr0.809 K1 Mo2 O8,3.49
H4 Co7 O19 V4,4.17
H4 Co1 F0.25 Na2 O9.75 P0.25 S1.75,2.87
C10 H1 Cl1 O10 Os3,3.47
Cr0.52 In1.81 Ni0.5 S4,4.55
H12 F6 Mg1 O6 Si1,1.77
Ba3 Li1 O9 Os2,7.6
Ba1 Se4 Yb2,6.86
Al2 Ca0.5 Gd0.5,4.11
Ce1.04 Th0.96,9.24
Co1 O2.7 Pr0.33 Sr0.67,6.17
Co0.5 Fe0.5 O3 Y1,6.01
Co0.5 K2 O12 P3 Ti1.5,3.23
Fe1.67 La3 S7,4.56
Dy3 F1 O12 Se4,5.28
K1 O30 Pb4.5 Ta10,8.83
Be13 Th1,4.13
Dy1 Pd2 Sn1,10.81
Pb2 Pt1,14.61
K1 P3 Si2,2.32
In0.214 Mn0.786 O3 Y1,5.35
Ru2 Si2 Tb1,8.4
Ce1 Pd1 Sn1,8.57
Ba1 Bi2 Br2 O2,4.77
C0.166 H3 Al0.33 Mg0.67 O2.998,2.15
Co6.55 Gd2 Ge0.45,9.16
Al20 Cr2 Yb1,3.58
Bi1 Rh1 Se1,10.42
O2 Pb0.95,9.12
Ca3 Cr3 O16 P4,3.3
La1 Rh2 Si2,7.58
H28 Al1.85 Ca4 Fe2.15 Mg0.1 Mn0.9 O40 P6,2.66
B0.62 Cu2.38 O7 Sr2 Y1,5.52
C4 H12 I2 O2 Pt1 S2,3.32
H12 Cs2.8 O20 S1.48 Se0.52 Te2 Tl1.2,4.1
Hf1 Pd1 Sn1,10.73
O15 Pb4 S1 Si3 Zn2,6.07
In2.83 Ni3.35 Tb13.82,8.58
C2 H10 F6 N4 O2 Si1,1.93
Co1 K2 O4 Si1,3.27
Au1 Rb1,6.86
Os4 Pr1 Sb12,9.75
C6 H58 Co4 Mo6 N13 O42,2.57
B4 Y1,4.32
H4 Li1.2 O9.34 V3.34,2.54
Ba2 Ca0.67 Fe0.165 Nb1.165 O5.83,5.79
Au3 Sb4 Y3,9.44
Fe0.25 La0.67 Mn0.75 O3 Sr0.33,6.69
N0.68 Pb1 Sr3,5.49
H6 O10 Rb2 S1 Te1,3.32
Al2 Ca3.56 Nd0.19 Sb6 Yb1.26,5.17
B1 Ge0.3 Mo1.7,9.39
Fe1 O3 Si1,4.0
Ag9.45 Al7.55 Yb2,7.48
Be6 Fe7.976 O24 S2 Si6,3.31
C1 N2 Na2,2.18
Bi2 Ca3.05 La0.92 N0.95,5.82
C1 N2 Nd2 O2,5.51
C1 O8 Rb3 V1,3.43
Cd3 Sc1,7.54
As1 Er1 Pd1,10.37
Fe0.4 Ga0.6 Mo1 O6 Sr2,5.86
H1 As1 O4 Sr1,4.04
B6 Co4 O13,4.03
La0.25 Na0.75 Nb0.5 O3 Ti0.5,4.79
As2 Co2 Th1,10.14
H3.85 Er1 Fe2,7.85
H2 Ba5 O14 Si4,4.86
As16.6 Pb11.62 S36,5.35
H3 Ba2 Na1 O3 V1,4.81
As4 Ca1 Rh6,9.32
Ag0.4 Fe0.6,7.84
H2 Mn6 O17 P4,3.64
C2 Fe5,7.6
Au0.89 Ca1 Cd0.11,7.34
La1.6 Ni1 O3.5 Sr0.4,6.71
La1 S3 Tm1,5.75
B3.796 Hf3.04 Ir10.102 Zr0.92,17.84
Cr0.4 Si1 V2.6,5.79
La0.87 Ni5.27,8.33
Fe0.33 O2 Re0.67,9.03
O7 Tm2 V2,7.39
Cl0.948 K0.974 O4,2.47
Ag0.15 La0.85 Mn1 O3,6.75
Co5 U0.5 Y0.5,9.08
H12 Na5 O16 P3,2.04
F1 O5 Pb1 Te1 V1,6.17
Ba2 Cr2 O13 Ti4,4.86
Gd1 In2.85 Sn0.15,8.51
S6,2.19
Al0.51 Ba1 In1.49,5.85
Sb4 Th3,9.55
Co1 Gd3.92 Mg1.08,7.2
Co1 Sb2.997 Te0.003,7.64
Cu2 S1.6 Se2.4 Sn1 Zn1,5.27
H4 Fe3.63 O9 Si1.37,3.49
H6 O21 P6 Pb3,4.35
Ga0.8 Ge5.2 Mn6 Tm1,8.07
F1 O3 P1 Sn1,4.03
H1 Fe0.979 O2 Sn0.021,4.3
As1 Cl7 O3 Pb5,6.05
Co0.33 Fe5.28 Sm0.66,7.84
H2.92 I1 K0.27 N0.73,2.69
H16 B6 Ca3 O20,2.34
As2 O8 Sr3,4.98
Li2.22 O12 P3 V2,3.02
H5 B5 Ca2 O14 Si1,2.62
Cu3 Fe1 Se4 Tl2,7.48
Ba2 K4 P4 Sn1,3.13
F1.3333 Fe0.66665 Nb0.66665 Ni0.66665 O2.6666,5.13
Cl1 Y1,3.69
Cu0.1 La0.8 Mn0.9 O3 Sr0.2,6.56
Cl10 Cu4 K4 O1,2.74
H65 As6 Mo6 Na9.5 O139 Rb5.5 S6 W27,3.61
As1 S3 Sb1,3.98
Mn0.98 O3 Tm1.02,7.51
In1 Ni2 U2,12.11
La0.6 Nd0.4 Os2,15.41
F30 Fe10 K5.25,3.51
As5 Pb3 S10,5.26
Fe3.44 Ga1.56 O12 Y3,5.36
Cs2 F1 O10 Si4 Y1,3.61
Ce0.26 La0.64 Mn1 O3.88 Sr1.1,5.57
Ba0.88 Fe9.84 Mg0.3 O18.41,4.62
Fe1 Nd1 O4 Sr1,6.27
Bi3.413 Cu0.4 Fe0.3 Pb5.8 S15.99 Sb3.787 Se1.46,6.45
Cu4 Gd1 In1,9.26
Co0.2 Li0.824 Mn0.3 Ni0.5 O2,4.67
Co1 I1 N2 O2,3.16
Cs2 F2 Mn2 O7 V2,4.22
Co3 Ga9 Nd2,7.92
H1.8 Al1 Ca1.66 F0.2 Fe1.35 K0.01 Mg3.47 Na0.49 O23.8 Si7.28 Ti0.06,3.11
H4 As6 Ca2 Fe1 Mn5 Na1 O26,4.14
B10 Eu4.5 I1 O18 S1,4.75
Li0.3 Mg0.7,1.46
C5 H2 Ba2 Cl1 Fe2 O12,3.35
H4 Ca1 O6 S1,2.31
Cu0.1 Fe2 Mg0.05 O4 Zn0.85,5.32
Cu4.56 Zn8.44,8.0
C6 Fe1 N6 Sn2,3.12
Al0.92 F1.28 Fe0.65 K0.9 Mg2.35 O10.72 Si3.08,2.96
Ba1 Co1 O5 Tm2,8.39
Ba1 Cu1 Sb1,6.17
Er0.8 Fe17 Sm1.2,8.12
Cs1 O9 P3 Pb1,4.26
C4 H4 Cu1 Na2 O10,2.27
H54 B2 Cs6 N6 O102 W26,5.5
Ni3 Pt1,11.69
Mn1 Sn1 Sr1,5.18
H2 Li1 O3 P1,2.03
Fe0.55 V0.45,7.22
Co4 Pb0.71 Sb12,8.07
Rh2 S3,6.37
Ba1.5 Cu3 La0.75 O6.736 Y0.75,6.45
Ho2.3 O6.85 Ti1.7,7.15
Cu2 Gd1 O8 Rh0.05 Ru0.95 Sr2,6.71
Cu0.51 Ga2.49 Ti1,7.05
H132 K1 Mo40 N23 O140 S8,2.51
H23 Ba2.5 Mo8 O38,3.54
Bi1.5 Cd0.592 I1.7 O2,6.55
Ba1.125 Mg1 O8 Si2 Sr1.875,4.75
Ho2 O3,8.41
Gd0.4 In3 Sm0.6,8.4
Ag1 Si1 Yb1,8.98
N0.06 V0.94,5.68
Cl0.71 Cu7.62 N0.29 O8.87,5.27
Ca3.1 Cu0.9 Mn1 O6,4.3
Ba0.3 Ga2 Sr0.7,5.0
C36 H72 Al6.3 K6.066 O198 Si83.7,2.15
Al1.07 Ga2.52 Gd1,6.93
H29 N9 O10 Pd3 S3,2.49
Ba1 K4 O18 V6,2.95
H16 B4 K1 Y1,1.21
H44 Mo6 O46 Pr2 Te1,2.98
Bi2 Ti1,10.68
C0.624 Fe17 Th2,8.75
Cl4 Re6 Se8 Tl2,8.08
Fe0.25 Nd1 Si1.75,5.85
Co3 Cu1 S8 Sn2,4.58
Ge0.4 Sn0.6 V3,7.23
Cr1 O6 Sr2 Ta1,6.83
Ni61.43 P32 Pd16.57,8.15
Al7 Fe5 Y1,4.86
Al6.2 Fe5.8 Y1,5.11
H3 Al7.878 B3 Fe0.09 Mn1.032 Na0.768 O31 Si6,3.17
Ca0.333 In0.03 La0.667 Mn0.97 O3,6.06
H2 O9 P2 Zn3,3.79
Ba8 Er3 O17.5 Pt4,7.61
Ag0.29011 Bi0.37989 Ge0.33 Se1,7.42
Ga0.1 V0.9,6.18
H2 Ba1 Cl2 O1,3.32
Ge11 Pb6.4 Se44 Sr12.6,5.34
H8 Li3 N6 O16 Rh1,1.81
Fe0.9 La0.6 Ni0.1 O3 Sr0.4,6.13
Ca0.04 Fe1.71 Mg0.25 O6 Si2,3.89
Ag0.694 Ga6 Na1.307 Te10,5.55
Lu1 Re2,17.02
C1 F1 O3 Rb1 Sr1,3.59
B4 Cr1 Sm1,6.68
Gd1 O4 Ta0.99 Zr0.01,8.8
H1 Gd1 O2,6.77
Li4.82 Pd2.9 Si2.28,4.65
Pr4 Sb3,7.52
Gd0.298 Mg1 Pt1 Y0.702,8.65
Al3 Cu1 Er1,6.16
Al8.54 Mn8.46 Nd1.42,4.87
Dy11 Ge18,8.34
Cl5 Fe1 Tl3,5.4
Fe3 Lu2 Si5,7.58
Ca0.5 Eu0.5 Si2,4.03
C1 Hf0.5 W0.5,14.37
B1 Nd1 Pt3,15.31
C2 H30 Cl4 Co3 N12 Na1 O24,2.07
Cl1 O3 Se1 Tb1,4.79
Au3 Na1 Si1,12.03
B3.33335 Lu6.00003 S14.00007,5.88
H8 Ir1 N8 Na1 O12,3.02
F1 Ni1 O3 Pr2,7.11
Ba7 F34 Fe6 Mn1,4.54
La0.2 Mn0.2 Ni4.8 Y0.8,7.8
La1.18 O6.96 Pt0.04 Ru0.96 Sr2.41,5.61
H2 Cu9 O20 P4,4.48
Ca1.72 F2 O24 P6 Sr8.28,4.03
Nb0.15 Tc0.85,10.86
Ce1 In6 Ni3,8.38
La7 Ni2 Zn1,6.51
Co17 Y2,7.98
P0.0016 Si0.9984,2.33
Eu3 Nb1 O6,7.48
I4 Ta1,5.98
H0.463 F1.537 Mg3 O4.463 Si1,3.15
Ag1 Nb1 O3,6.8
Cr2 O12 S3,3.11
O1.78 Zr0.88,5.43
C14 H44 N2 O22 S3 W5 Zr1,3.08
Fe2 Mg0.2 Mn0.3 O4 Zn0.5,5.08
H1.96 Al1.09 Ca0.09 F0.04 Fe2.31 Mg4.03 Mn0.09 Na0.23 O23.96 Si7.36 Ti0.03,3.23
H5 Ba1 Fe4 Na1 O25 P6,3.43
B2 Ru5 Ta3,13.49
H37 Mn4 O61 P1 V18,2.81
La2 Mo1.632 O8.642 V0.368,5.39
C0.7 Al1 Dy3,7.61
Sb3.12 Zn4.16,6.05
H10 As4 Ca3 Mg1.92 Mn0.08 O20,3.09
Np1 P1,10.06
O4 Sn0.14 Ti0.56 Zn2 Zr0.3,5.6
C4 N2 Sr3,3.76
Na11 P1 S12 Si0.66 Sn1.34,2.22
Co1 Fe1 Sn4,8.74
F2.09 Lu0.1 Sr0.9,4.71
Ca0.2 O7 Sn2 Sr2.8,5.95
Ag2 Cr1 O4,5.62
Al1 Na1 O2,2.76
As2 Fe2 Rb1,5.35
Au1 Eu1 Ge1,10.48
C60 I8 Sn2,2.89
H6.872 Al11.56 Ca19 Fe1.482 O78.004 Si18,3.41
H7.7 Ce2 Mg1 Ni2,5.26
Fe1 K1 Na1 O10 Si4,2.78
Fe1 La5 O16 Re3,8.05
Cs5 Fe1 O4,5.06
K0.124 Na0.732 O3 Ta1,7.01
Cu1 Ge1 Li2,4.69
Cu0.6 Fe2 Ni0.2 O4 Zn0.2,5.37
Cl4 S1 Sm2,4.67
Al1 Cu1 Sc0.15 Yb0.85,7.44
Ba1 O3 Sn0.16 Ti0.84,6.23
Bi1.5 Pd2.5,9.45
Al0.21 Nb0.79,7.47
Na1.4 Nb3 O18 Te4.9,5.16
Au4.5 Hf0.5,18.87
Al3.74 Fe0.34 K0.3 Mg2.6 Na1.2 O30 Si10.22 Ti0.1,2.62
H19.68 Al4.48 Ca0.92 K1 Mg0.82 O45.84 Si13.52,1.93
S1 V1,4.89
H78 Fe5 Mg2 Na1 O70 S7,1.95
C4.8 B4 Nd5,6.47
Ba1 F0.5 Fe1 O2.25,5.79
B2 Ba1 Ir2,10.25
Cu1 Ga2,7.21
Se2 V1,5.81
H2 Na2 Pd0.5 Pt0.5,4.51
Co1 In2 S4,4.68
Ba1 Na1 O9 P3,3.38
Gd1 Sb1 Zr1,8.23
Fe2 K9 Se7,2.99
Ba6 In5 N1,5.43
Hf1 Nd1 O11 Ta3,8.23
Rb4 Sb6 Sn1,4.27
Ba16 Ce32 O192 Ti64,5.68
Fe1.14 Hf0.43 Mg0.43 O12 W3,5.22
Rb1 Sb5 V3,5.98
Br1 Mo1 S1,5.62
Br7 S1 Ta3,6.9
Ho0.09 O0.58 Zn0.44,4.09
Gd1 Mn0.9 Si1 Ti0.1,6.85
Ga1 Ni1 Tm3,9.28
H14 Cu5 O18 S2,3.18
Al3 B4 Ce0.05 O12 Y0.95,3.76
Nd2 Si3,5.3
Cs8 Cu7.2 Ge128.8 Na16,5.09
Al12 Li8 Na4 O48 Si12,1.5
O6 Re2 Sc1,8.49
Bi2 K4 O5,4.79
Fe3.67 Hf9 Sn10.33,11.16
Ca5 Cr1.824 O12 Si1.176,3.17
H2 Al2.94 Ba0.05 K0.74 Na0.2 O12 Si3.06,2.87
La1 Na2 O7 P1 S2,3.79
C2 Hf0.5 Ta1.5,15.21
As1.7 Pt1 S0.3,10.51
Ga0.8 Si0.2 V3,6.47
Mo1 O11 P3 Si1,3.21
Nb0.088 O2 Ti0.912,4.34
B3 Cr0.91 Rh5.11 Ru0.98,10.18
H16 B4 K2 Mn1,1.27
Ba2 Co1 Mo0.5 Nb0.5 O5.9,6.51
La1 Mg1 Rh1,6.46
Fe2 Mo3 O8,6.03
Al0.46 As3 Ca0.77 Na1 Ni2.54 O12,4.48
C2 H12 Cl4 Co1 N2,1.68
Mg1 Pu2,8.61
In1.83 Mo15 Se19 V1.42,6.75
Ba3 Cl2 O5 Y2,5.08
Al0.12 F1.96 Pb0.88,7.2
Ba3 Fe2 O21 Ta6,7.53
Co1 O7 Si2 Sr2,4.03
Am2 Pd2 Sn1,12.2
Fe2.05 Li0.05 O4 Zn0.9,5.33
Cu0.21 Ni2.79 Ti1,7.88
Cl2 P2 S8 Ti1,2.26
B1 Bi1 Co2 O10 P2,5.32
Ba3 Ir1.8 Nd1 O9 Ru0.2,7.8
H4 Cl1 Na9 O20 S4,2.47
Hf0.9 Rh1.1,13.6
F2 Hf1 O4 S1,5.52
H18 Br3 O18 Y1,2.65
Fe2.6 Hf1,9.53
H4 F5 Fe1 Hg1 O2,4.52
Fe1 Ni1 Pt2,15.57
Ni1 Sb1 Yb1,9.67
Ba1 Fe0.02 O3 Ta0.02 Ti0.96,6.09
Cs1 Mo2 O10 P2,3.95
H1.84 Al0.54 Be2.46 Ca2 K1 Na0.45 O30.92 Si12,2.57
H1 Al4.506 Ba0.059 Ca0.053 F0.289 Fe1.602 K1.751 Mg2.206 Mn0.052 Na0.137 O23.711 Si5.358 Ti0.276,3.02
O7.25 W0.25 Yb2 Zr1.75,8.03
Fe11.6 La1 Si1.4,7.27
Ce1 Cs5 N12 Ni2 O24,3.85
Eu1 Ga1 Si1,6.05
Ca0.5 O4 Sr0.5 W1,6.23
Ge1 O1 Se2 Sr1,4.62
Ce0.16 O2 Zr0.84,6.28
Ag0.075 La0.7 Mn0.879 O2.632 Sr0.1,5.82
Cd0.8 Fe0.2 S1,4.63
C12 H48 Cl12 Cr3 N6,1.56
H3.54 Al6.8 B3 F0.18 Fe1.73 K0.013 Li0.024 Mg0.5 Mn0.048 Na0.68 O30.82 Si5.84 Ti0.03 Zn0.039,3.18
Co5 Zr1,8.53
H3 Al1 Ca0.05 F4 O2 Sr0.95,3.27
Co2.5 Gd1 Ni2.5,8.92
Ga5.33 N24 O2 P12,3.4
Cu2.7 Mo0.3 Nd1 O7.51 Sr2,6.15
B1 Zr1,6.75
Pr4.84 Pt12 Sn24,10.55
Al0.07 Ca0.9 Cr0.01 Fe0.13 Mg0.92 Na0.01 O6 Si1.96,3.33
Gd0.8 Pr0.2 Zn1,7.44
Sm1 Zn1,7.54
Mn3 Si5 Tb2,6.72
Mo9 Rb2 S11,5.07
Ca1.04 Cu2.5 Hg0.525 O7.5 Sr1.96 Tl0.975,6.46
Cu2.46 Ga0.54 O8 Pb2 Sr2 Y1,7.21
Al8 Cr4 Sm1,4.61
Ca0.6 La0.2 O3 Sr0.1 Ti1,4.56
B8 Ca6.6 Cd1.4 O20,3.24
Ca1 Ge2 Pt1,8.09
Dy5 Ir3,12.62
O14 P1.33 Pb3 Si0.67 Te1 Zn3,6.45
Ge42 Na8 Zn4,4.74
Bi24.452 O39.87 Si1.15 V0.398,9.21
Ba1 Ce0.02 O3 Ti0.98,6.04
Cu0.61 In2 Se3.6,4.82
F15 Sb2 U1,4.46
Cl14 Hg1 Mo6,4.12
B1 Co6 Fe8 Y2,7.25
Br1 La1 O7 Pb6,8.29
La1 Mn0.9 Ni4.1,7.78
Al8.36 Eu1 Mn3.64,4.61
Cr0.5 N1 V0.5,6.15
Al0.332 Ca0.691 Cr0.003 Fe0.244 Mg0.742 Mn0.008 Na0.128 O6 Si1.816 Ti0.036,3.37
B1 O9 W1 Y3,6.06
Dy1 Ge2 Ni1,8.89
C32 H106 B60 Co3 O18,0.98
Cu3 La1 O12 Ru1.5 Ti2.5,6.34
C9 H3 Bi1 O9 Ru3,2.99
H1.78 Al1.82 F0.07 Fe1.24 K0.97 Mg0.99 Mn0.01 Na0.05 O11.93 Si2.63 Ti0.14,3.01
Cs0.1 Ni1 O2,3.53
Ca1.7 Fe0.3 Mg0.7 Na1.3 Ni1 O12 P0.2 V2.8,3.71
C4 H12 Fe4 N8 O7 S3,2.09
Al92 Cd28 O384 Rb36 Si100,1.92
Cr1 Ho2 S4,5.63
C2 Bi8 Cu2 O47 Sr21,6.3
C8 H72 Al24 N8 O112 P24,2.34
Cu4 In1 Tb1,9.31
Ca2 Fe1.1 Ga0.9 O5,4.24
Cl18 K4 Nb6,3.18
Fe0.6 O3 Sn0.4 Sr1,5.76
Fe3.07 Sc2 Si0.93,5.53
C12 H36 Cl12 O6 S6 Tc3,1.93
Al0.13 La1 Ni4.91,8.19
Co0.667 La2 Ni0.667 O6 Sb0.667,7.05
C2 Br5 Cl5 Pr6,5.0
Na1 Nb5 O15 Sr2,5.05
B2 Mg1 O5 Sr1,3.49
La1 Te2,6.88
Cl4 Fe1 Li2,2.54
Ir1 Lu3,12.1
Co0.04 Ga0.96 Nb1 O6 Sr2,5.84
Ba1 Ge1 Ni1,5.94
Ba0.6 O3 Sr0.4 Ti1,5.65
Eu2 Pd3.369 Zn13.631,8.02
N3 Nb1 Sr2,4.89
Mo2 O8 U1,6.12
Cd0.474 In1.948 Na0.603 O12 P3,3.96
Ga3.5 La12 Mn0.5 Sb23.5,6.85
Fe2 U1 Zn20,7.84
Am1 Ba1 O3,8.64
B1.78 Nb5 Si1.22,7.51
Zn1 Zr2,6.71
C41 H102 Al2 N2 O3 Si8,1.04
C1 H2 N2,1.34
Ca1.73 F2 Ga2.46 Mg4.53 Na0.86 O22 Si6.28,3.41
Mn5 O24 S6 Sr1,3.37
La1 Pd1 Sb1,8.23
Al1.625 Ce1 Ge0.375,4.99
B4 Fe3 Nd1 O12,4.51
Ca0.35 F0.1 La0.625 Mn1 O2.85,5.82
Bi0.667 O1.717 V0.1 Zr0.233,7.63
B2 Ce2 O24 S6,3.26
P9 Zr14,6.1
Mn0.9 Ni2.1 O8 P2,4.16
H76 Ce1 Mo22 N11 O94 P2,3.07
Er1 Hg3,14.32
H1 B5 Cl1 O9.5 Pb2,5.08
Er0.5 Na0.5 O3 Ti1,5.77
B2 Fe1 Rh1 Ru4 Ti2,9.07
I5 K2 Pt1,4.32
C1 P1 V3,5.67
C20 H32 F8 N4 O66 P16 Zr12,2.7
Ba2 Cu1 Hg0.94 O4.07,6.83
Cl2 Na4 O8 S2 Zn1,2.72
Ag1 In0.5 Sb0.5 Se2,6.85
Bi2 Ge0.6 O5.2 V0.4,8.03
Cs8 Ga1 Tl10,6.33
Ba1.25 Mn3 Ni1 O12 Sr3.75,5.49
Li1.321011 O3.996 Sm0.0333 Ti1.64169,3.54
H4 Al5.98 B3 Mg1.82 Na0.74 O31 Si5.92 V1.2,3.09
Ca0.6 Cu2 La1.8 O5.93 Sr0.6,6.28
La3 Li6.51 Nb0.5 O12 Zr1.5,5.15
Ni2 Sn2 Th1,10.13
C4 B1 Ca5 Cl3,2.42
Ga0.2 Na1.8 O4 Si1 Zn0.8,3.35
Dy0.6 Er0.4 Mn2,8.47
Mo1 Na1 O5 Sb1,4.17
O20 Sr1 Ti11,4.46
H16 Cd1 I4 O8 Sr1,3.08
Mo0.5 S2 Ta0.5,6.12
C4 H48 K6 N3 Na5 O103 Si2 W20 Zr4,4.19
Co2.67 Fe3.12 Pr0.27 Sm0.2 Ti0.135,10.44
Ho7.73 Na2.27 O24.72 Si6,6.14
Bi1 Fe0.6 Ga0.4 O3,8.01
C5 Fe1 N6 O1 Rb2,2.24
Au10.06 Ga6.94 Na8,9.29
Cu3 Se4 Ta0.5 V0.5,5.84
C19 H56 N8 O15 S3,1.36
Ge1.85 Ho1,8.4
H14 N6 Na2 Ni1,1.54
La1.156 O7.32 Ru1 Sr2.652,5.79
Co17 Sm1 Y1,8.3
B2 Li1 Nd1 O6 Rb2,4.18
Mn19.32 Pr9.68,7.88
Mn1 O7 P2 Pb1,4.94
C2 Pr1 Rh1,7.7
Al3 Bi2 Ga1 O9,6.49
H2 Al1.14 Ga1.4 Ge3.46 K1 O12,3.95
Ba2 Ir1 O6 Sc1,7.48
Bi2.149 Ca0.2 Cu1 O6 Sr1.401,6.43
B4 Gd1 Mn1,7.24
Al9.52 Ce1 Re2,5.89
C1 Ce1,7.48
Fe2 Li3 O12 P3,3.13
Ca0.77 Cu2 O7 Pb0.23 Sr1.96 Tl0.77 Y0.27,6.34
Ca0.7 La0.29 S1,3.47
Al1.84 Ca0.86 Na0.14 O8 Si2.16,2.73
