,formula,target
2945,K6 Nb10.88 O30,1
2946,Cr1.86 Fe1.14 Se4,1
2947,H0.84 B0.21 Cl0.79 Na1,1
2948,B6 F2 Na2 O9,0
2949,Cu2.1 Fe1.15 Li4.59 O16 P4,1
2950,B6 Br1 Na3 O10,0
2951,B1 Co2 Fe11.6 Mo0.4 Pr2,1
2952,Al0.22 Mo1.78 Zr1,1
2953,Hg1 Sc1,0
2954,H0.23 Cu0.88 O26 P6 Sr10,1
2955,K1 Pr1 Te4,0
2956,Fe1.45 Li0.54 Mn1.02 O4,1
2957,H12 Cr1 N4 O4 Pd1,0
2958,Al15.04 Ce2 Ru3,1
2959,Te1 Tl2,0
2960,Ba17 Ho16 O57 Pt4 Zn8,0
2961,I6 In2,0
2962,F2.05 Pb0.975 Zr0.025,1
2963,H12 Ba21 O5 Zn2,1
2964,Ce0.036 Th0.964,1
2965,Al2.06 Ce2 Fe14.94,1
2966,C4 H24 I3 N8 Nd1 O8,0
2967,As2 Ba1 Pt1,0
2968,C4 H16 Cl2 Fe1 N8 S4,0
2969,F4 Na2 O2 W1,0
2970,Mn41.34 Si10 W1.66,1
2971,C6 H8 K4 N2 O12 Pt1 S2,0
2972,Ba1 Cl2 Hg2 O2,0
2973,Ba1 Co4 O7.2 Yb1,0
2974,B1 Ce1 Pt4,0
2975,Ba1 Mg2 O8 V2,0
2976,Co3 Si5 Tb2,0
2977,Ba3 La2 Nb2 O15 Ti2,1
2978,H12 Cs2 F12 Hf2 Ni1 O6,0
2979,Cl1 O4 P1 Sn2,0
2980,C4 H9 Mn0.7 N1 O6 Zn0.3,1
2981,Ni5 Si3 Y1,0
2982,As8 Cu44 Eu7 Sb15,1
2983,Ge1 In1 Te2,1
2984,Ho3 Ir1,0
2985,Sb3 Se1 Zr5,0
2986,La6 Pd12.54 Zn4.46,1
2987,Mo6 Pb1 S8,0
2988,Ge1 O1 Se2 Sr1,0
2989,Al0.56 Cr1.44 Fe0.52 Mg0.48 O4,1
2990,Fe0.96 Mg1.04 O4 Si1,1
2991,Br2 Cu2 P8 Se3,0
2992,Bi0.95 Fe1 Gd0.05 O3,1
2993,Cu3 O4 Ti1,1
2994,H1 Cl1 Eu1,0
2995,H12 K2 Ni1 O14 S2,0
2996,H6 Cl3 La1 O9,0
2997,Ga10 Ni7 Pr26,0
2998,Ba1 Bi1 O14 P4 Rb3,0
2999,Co2 K6 O7,0
3000,Al2.82 Co0.18 Ti1,1
3001,Ge2 K2 O7 Tb1,0
3002,Ce1 Rh2 Si2,0
3003,C2 H6 Ca1 O7,0
3004,B2 Ca1 Mg1 O5,0
3005,Cs1 F3 Mo1 O2,0
3006,Co12.48 Fe3.52 La2 Ti1,1
3007,Ag1 Ga3 Sm1,1
3008,Cu2.5 Ni2.5 U1,1
3009,Br24 Cd6 La12 O36 Te12,1
3010,Cl6 Cs2 Ho0.25 Na1 Y0.75,1
3011,Cs1 Ho1 P2 S7,0
3012,Ba1 Cu2 Se2,1
3013,Fe0.2 Mg0.8 Mo1 O6 Sr2,1
3014,Ag0.63 As1 K0.37 Nb4 O13,1
3015,Ce1 S3 Tm1,0
3016,Bi0.45 Mn1 O3 Sr0.55,1
3017,Mn1 Si2 Ti1,0
3018,Cs1.15 Li2.85 O8 S2,1
3019,Al9 Dy1 Ni3,1
3020,Ag2 O11 Te4,0
3021,Ir0.13 Nb0.87 S2,1
3022,Bi2 Ce1 Ni2,0
3023,Bi2 Cu2 O8.5 Sr2.4 Y0.6,1
3024,Gd4.5 N0.7 O11.7 Si3,1
3025,Al1.398 F2 K1 Mg2.802 O10 Si2.8,1
3026,Ba0.5 N1 O2 Sr0.5 Ta1,1
3027,Ba1 Ce0.7 O2.94 Y0.05 Zn0.15 Zr0.1,1
3028,As1.67 Ge0.33 Zr1,1
3029,Nd1 Si1 Zn1,1
3030,Ge0.7 Sb0.2 Se0.2 Te0.8,1
3031,Cu0.167 Li2.833 N1,1
3032,K0.08 La0.8 Mn1 O3 Sr0.12,1
3033,Ce2 Fe15 Ga2,0
3034,Cu3 Er2 Rb1 Se5,0
3035,O3 P1 Tl1,0
3036,As1 Cd1.5 P1 Zn1.5,1
3037,B4 Ca2 Fe0.327 Mg1.673 O10,1
3038,Ca5.7 F1 Li42.7 N59 O2 Si30 Y3.3,1
3039,Ag0.56 Pb4 Pd6.25,1
3040,B4 La2 Ni5,0
3041,Cu1 Ge2 La2 O8,0
3042,N4 Na2 O8 Pd1,0
3043,Mo0.16 S2 Ta0.84,1
3044,Co1 Sn3,0
3045,Lu11 Sn10,1
3046,Ba1 O8 Sm4 Sr1,1
3047,Cu2 Mo1 O7 Se1,0
3048,Cu1 O14 S2 Tb2 Te2,0
3049,K2 O2 Pd1,0
3050,Ta1 W1,1
3051,B4 Ce0.7 Gd0.3 O12 Sc3,1
3052,Br0.3 I1.7 Sr1,1
3053,K0.952 Li2.97 Na0.024 O30 Si12 Sn1.91,1
3054,Hg3 K2 O10 S3,0
3055,Fe10 Ho1 Mo2 N1,1
3056,Al1 K0.8 Na0.2 O8 Si3,1
3057,Cu2.68 Ga2.68 S8 Zn2.64,1
3058,Ho1 Si3,0
3059,La0.9 Li1 O2 Sr0.1,1
3060,Er4 Ge6 Zn5,0
3061,Ca8 Cl3.8 O42.1 Pb12 Si12,1
3062,Dy1 Re2,0
3063,Ce2 Ge4 Pt7,0
3064,Ge2 Nd2 O7,0
3065,Cl2 O11 Te6,0
3066,O3 V16,0
3067,Cu3 Fe4 La1 O12,0
3068,C2.94 Fe17 Nd2,1
3069,Ba8 Cu5.1 Ge40.2 Sn0.7,1
3070,Na0.841 Tl1,1
3071,B2 Mo0.5 Zr0.5,1
3072,Ca8 O28 P7 Tb1 Zn1,1
3073,Al20 Cr2 U1,0
3074,Ag2 Ba1 Se4 Si1,0
3075,Ga1 Nd1,0
3076,N1 Na1 O2,0
3077,Ca1.74 Co1 O7 Si2 Sr0.26,1
3078,La0.9 Li0.02 Mn1 Na0.08 O3,1
3079,Bi1 Ce1,0
3080,  H1.59 Al1.37 Ba0.045 F0.18 Fe1.12 K0.86 Li0.23 Mg1.44 Mn0.01 Na0.05 O11.82 Si2.59 Ti0.23,1
3081,Ge1 Li2 Pr1,0
3082,Hg1 In2 Se4,0
3083,Mg0.6 O3 Ti1 Zn0.4,1
3084,Bi1.8 Fe0.12 Ga1.08 O7 Sb1,1
3085,Al1.33 Se2,1
3086,H24 B3 N4 Y1,0
3087,Ca0.7 Mg1.3 O6 Si2,1
3088,Cu18.32 Fe15.9 S32,1
3089,Ba0.2 Na0.8 Nb0.8 O3 Ti0.13 Zr0.07,1
3090,Cr0.48 Mo2.52 Si1,1
3091,B3 Ir4,1
3092,H2 Al3.51 Ca1 Fe0.15 Mg2.09 O12 Si1.25,1
3093,Ce1 Cu2.5 Ni2.5,1
3094,Eu1.864 Li2 Nb3 O10,1
3095,Cr1 Ni1 S4 V1,1
3096,Mn1.9 P1,1
3097,B4 Ir4 Nd1,0
3098,C6 Cu1 N6 Pt1,0
3099,Ir3 La1,0
3100,Ca1 O3 Ru0.2 Ti0.8,1
3101,As1 Cr1 La1 O1,0
3102,Ca3 O1 Sn1,0
3103,Co0.8 Fe0.2 La0.7 O3 Sr0.3,1
3104,I1 O2 Pb1 Sb1,1
3105,Bi3 Pd8,0
3106,Cl2 Cu2 O1,0
3107,Cu2.74 O8 Pb2 Sr2 Y1 Zn0.26,1
3108,Ba3 Si4,0
3109,Mo0.4 Pd0.35 Rh0.25,1
3110,Os0.1 Ru1.9 Si2 U1,1
3111,H4 Fe1 O6 P1,0
3112,Ca1 Cu1 F4,0
3113,Gd0.4 Nd0.6 Se1.839,1
3114,Cu2.81 Li0.1 N1,1
3115,Ba1 F4 Ni1,0
3116,Ir6 Sc5 Sn18,1
3117,B4 La0.95 Lu0.66 O12 Sc2.39,1
3118,Cl5 Rb2 U1,0
3119,Ba1.95 Ca0.2 Cu3 Nd0.05 O7 Y0.8,1
3120,Ag0.26 S8 V6,1
3121,Ag1 I1 Se3,0
3122,H2 Ca10 O26 P6,1
3123,Ho0.09 O0.58 Zn0.44,1
3124,La4 Rh2.91,1
3125,Al2 Np1 Pd5,0
3126,Al3 Fe14 Sm2,1
3127,Cr1.2 Mn1.8 O4,1
3128,Ba1 O3 Y0.1 Zr0.9,1
3129,Ge1 Mn1 Pr1,0
3130,Li2 Mn0.9 Ni0.1 O3,1
3131,Al3 Ba5 Cu2 F23,1
3132,H16 Al0.1 Be4 Ca2 Fe2.5 Mg2.2 Mn0.2 O34 P6,1
3133,B3 Cr0.91 Rh5.11 Ru0.98,1
3134,Ca0.5 O3 Ta1,1
3135,As12 Ce1 Os4,0
3136,Cu0.96 Ge1.04 P1.11 S0.89,1
3137,B1 Be1 Li1 O3,0
3138,Cu4 Gd1 La1 Sn4,1
3139,Mn4 O12 P3 Rb1,0
3140,C1.21 Cu2.12 O73.61 Si36,1
3141,Al7.5 Cu9.5 Er2,1
3142,Ge3 Mg5.5 Ni4.5 O16,1
3143,H24 B8 Ca1 O26 Rb2,0
3144,Co2 Ti1,0
3145,Ga1.08 Pt2.92,1
3146,Fe1 Pr1 Si2,0
3147,Fe3 Mn3 Si2,1
3148,Ag51 Pu14,1
3149,Ag1 F11 Pd1 Zr2,0
3150,Ba6 In2 S10,1
3151,Pt1 Zn1,0
3152,Er1 Ni0.25 Si1.75,1
3153,Cu2 Gd1 Si2,0
3154,Fe6 Ga3.5 Ge2.56 Sc0.94,1
3155,La0.52 Mo1 Na0.48 O4,1
3156,Pr1 Ru1 Si1,0
3157,H9.93 Fe3 N0.93 O14.07 S2,1
3158,Ge3 Mo5,0
3159,O18 Se5 Sr2 V3,0
3160,Al5 Er0.2 O12 Y2.8,1
3161,Ba2 Ca1.9 Cu3 O8.94 Tl1.1,1
3162,Ba2 Cu3 Lu0.5 O7 Pr0.5,1
3163,O8 P2 Zn3,0
3164,Ge4 Ir4 Sr3,0
3165,Co0.12 V1.88 Zr1,1
3166,Dy1 Ge2 Ir1,0
3167,Au9.3 Ca3 Ga9.7,1
3168,Ca2 Fe1.4 Mg0.3 O5 Si0.3,1
3169,Ba0.2 O3 Pb0.8 Zr1,1
3170,Ba1 Ga0.57 In1.43,1
3171,Bk1 P1,0
3172,Th1 Zn4,0
3173,Bi1 P2 S6 Tl1,0
3174,As2 Cl6 Hf1 Hg4,0
3175,Ni2.56 O9 Ta2 Zn1.44,1
3176,P1 Rb1 S6 Zr1,1
3177,Ca1 O3 Sn0.8 Ti0.2,1
3178,Cl6 O4 Si1 Sr5,0
3179,C1 H18 Cl2 Co1 N7 Se1,0
3180,Fe0.75 Ni0.25 Sb2,1
3181,H18 Br3 O18 Y1,1
3182,Bi0.8 Ca0.2 Fe0.9 Nb0.1 O3,1
3183,Br0.3 Fe1 Se0.7,1
3184,Co1.03 Fe1.56 O4 Sc0.41,1
3185,B6 Co20.82 Ta2.18,1
3186,Br1 Fe1 O5 Te2,0
3187,As3 Cs7 Cu4 S13,0
3188,Dy3 Rh2,0
3189,La1 Na1 Se2,1
3190,Ce0.5 Cu2 Hg0.75 O9 Sm1.5 Sr2 W0.25,1
3191,As2 O12 S3,0
3192,O3 Rb0.21 W1,1
3193,Si1 Zr1,0
3194,Nd2 O7 Ru2,0
3195,La2.67 Na0.33 Se4,1
3196,Fe0.877 Nd2 O7 Ta1.123,1
3197,Ni6 Si6 Y1,0
3198,Ce10 Cs2 I17 Os2,0
3199,Al2 Lu1,0
3200,Ca1 P1.35 Pt0.65,1
3201,Gd2.664 Se4,1
3202,K0.86 Na0.14 Nb1 O3,1
3203,O5 P1 Rb1 Ti0.98 Zr0.016,1
3204,Ba1 Er4 O8 Sr1,1
3205,C2 N4 O8 Rb2 S2 U1,0
3206,Hf9 Ni11,0
3207,Ce0.4 O3 Sr0.4 Ti1,1
3208,Fe5.2 Mo6.5 Si1.3,1
3209,Ag4.5 Eu1 Ga0.5,1
3210,Al6 Ca7 O18 Zr1,1
3211,Bi1 Cu3.824 I1 Se4,1
3212,Cd1 Fe13 Nd6,0
3213,Nb2 Si3 V3,1
3214,Ba3 Cl2 Ga5 Rb1 Se10,1
3215,Li1 Mn1.5 Ni0.5 O4,1
3216,Ge1 I2 La2,0
3217,Cu3 I3 P4 Se4,1
3218,Hf1 O7.83 V0.34 W1.66,1
3219,F6 K2 Pb1,0
3220,Co1 Gd2 Tb1,1
3221,As4 Ga1 Na3 Sr3,0
3222,Ir1 P2,0
3223,Bi0.667 La1.333 O3.364,1
3224,Ni0.95 Sn0.05,1
3225,O2 Rb1 Tm1,0
3226,Fe1 O4 V2,0
3227,Bi1 Rh1 Se1,0
3228,Al20 Cs20 O192 Si76,1
3229,Cr1 Nd1 O4,0
3230,Ba1 F12 Sb2,0
3231,O68 P4 W20,0
3232,Ca1 O7 Ti2 Zr1,1
3233,Al0.75 As2 Cr0.25 K1 O7,1
3234,Co7 K4 O14,0
3235,Ni2 Si2 Zr1,0
3236,Li1 Mn1.54 Ni0.46 O4,1
3237,H16 O20 S3 Tm2,0
3238,Al1.332 Ca3 Fe0.668 O12 Si3,1
3239,Bk1 Pt5,0
3240,Ce1 Cs1 F5,0
3241,Mn0.487 Re0.513,1
3242,Ca0.04 Co1 La0.96 O3,1
3243,B2 Br6 O14 Pb14,0
3244,Al3.5 Co13.5 Sm2,1
3245,Fe4 K7.15 S8,1
3246,Ba1 Mg0.33 Nb0.4 O3 Ta0.27,1
3247,C1 H10 O12 P2 V2,0
3248,Ca0.144 Cu1 O2 Sr0.192,1
3249,C3 La2 Ni5,0
3250,C2 Ca1 Na2 O6,1
3251,O3 Sc1 Sm1,0
3252,Ba2 Co0.22 O8 Si2 Ti0.78,1
3253,Nb33 O90 Rb12,1
3254,Fe1 O2.746 Pr0.2 Sr0.8,1
3255,As5 Pb1 S9 Tl1,1
3256,Bi6 Cl1 Mn1 O14 Ti2,1
3257,Ce0.2 Mn1 O3.95 Sr1.8,1
3258,C0.792 H2.48 Ca9.442 Mg0.05 Na0.213 O25.688 P5.208,1
3259,Hf0.25 Sc0.75 Si2,1
3260,Hg0.024 S1 Zn0.976,1
3261,Al0.904 Ge0.096,1
3262,C0.33 Cr0.5 Ru0.5,1
3263,Hg44.5 Sm11,0
3264,H4 Al2 Mg2 O9 Si1,1
3265,Bi1 Cs5 Mo4 O16,0
3266,Mn6 Ni16 Si7,0
3267,Cr8 Si8 Ta3,0
3268,Mn0.99 Ni0.01 P1,1
3269,Ba1 Co1 Gd2 O5,0
3270,H12 Li3 O10 V1,0
3271,Al0.29 Ce0.47 La0.34 Mn0.4 Nd0.14 Ni4.31 Pr0.05,1
3272,C0.834 Al4.68 Ca3.176 Na0.824 O27.086 S0.146 Si7.32,1
3273,Li1 Pr1 S2,1
3274,Ca2 La1 O6 Sb1,1
3275,Hf1 Ni2 Sn1,0
3276,Ba4.9 O10.8 Ru2,1
3277,As0.5 Bi0.2 Cu10.3 S13.1 Sb0.7 Te2.6,1
3278,Al2.24 Ba1.12 O16 Ti5.76,1
3279,Al1.5 Li2.5 N1 O3 Sr1,1
3280,Ba1 P2 Pd2,0
3281,Cs1 O6 W2,0
3282,B1 Cs2 Li3 O14 P4,0
3283,Ag5 Hg1 O6 Sb1,0
3284,Bi0.4 O7 Ru2 Sm1.6,1
3285,C6 Fe1 K1.903 Mn1 N6,1
3286,H1.334 Cl0.667 Cs0.667 Cu0.667 O4.002 Se1.334,0
3287,C2 H12 Mn0.6 N1 O13 P3 Zn2.4,1
3288,Cr1 La0.2 Nd0.8 O3,1
3289,Re1 Si1 Ta1,0
3290,Mn11 O21 Ta4,0
3291,Be2 Er2 Ge1 O7,0
3292,Ca6.75 Li0.5 O28 P7 Sr3.5,1
3293,Bi2.112 Fe1.099 O17.52 W4.235,1
3294,Ba0.05 Bi0.475 Na0.475 O3 Ti1,1
3295,Mo1 P1 Ru1,0
3296,B2 Er1 Ru1,0
3297,Al1 Nd2,0
3298,H2 Al2.43 Ca1.8 Fe1.85 Mg2.2 Na0.63 O24 Si6.43 Ti0.07,1
3299,Au2 Ho2 In1,0
3300,Ba0.875 Na1.25 P5 Si3,1
3301,B4 Mo1 U1,0
3302,Ba1 Co2 O5 Y1,0
3303,B1 Fe14 N0.3 Y2,1
3304,Be1 Cs1 O4 P1,0
3305,Al0.85 Mn2.48 Na1.5 O12 P3,1
3306,As1.7 Bi24 O40,1
3307,La1.068 Mg1.86 Sn0.072,1
3308,Mn1.5 Si0.5 W1,1
3309,Cr2 Mn1 S4,0
3310,Hf1 O2,1
3311,Dy3 Ga2 Ge1 Mn3,1
3312,Hf0.028 K2 O10 P2 Ti1.972,1
3313,O11 P2 Re2,0
3314,Nd3 Rh4 Sn13,0
3315,Cu1 Gd1 Si1,1
3316,K3 O8 P2 Tm1,0
3317,Co3 Cs2 S4,0
3318,Al8 Cr4 Lu1,0
3319,Al1 Er1 Pt1,0
3320,Cl5 Dy2 Li1,0
3321,Cu0.588 Dy10.668 S16,1
3322,Cs1 Nb1 O8 P2,0
3323,Ce9 I36 K3 O108,0
3324,C2 Ca1.13 Mg0.87 O6,1
3325,Eu0.14 Na2 O8 P1 W1 Y0.86,1
3326,Co5 O14.45 Sr6,1
3327,C1 Gd7 Si4,1
3328,Na1 P15,0
3329,Cs2 F6 O18 Pt1 S6,0
3330,H0.666 Ba4 Nb2 O9.333,0
3331,As1 Mg0.92 Mn4.08 O12 Sb1 Si1,1
3332,Cr0.191 La0.956 Mn0.765 O3,1
3333,Ba0.4 In1 O6 Sr1.6 Ta1,1
3334,O3 Sr1 Ti0.3 Zr0.7,1
3335,Bi1 Ce1 O5 Si1,0
3336,C8 H2 O16 Tb2,0
3337,Cu1 Rh2 S3.2 Se0.8,1
3338,Gd1 Ge2 Mn0.33,1
3339,Gd5 Se8 Yb1,1
3340,Ca0.894 F2.106 Sc0.106,1
3341,Ag2.5 Cu2.5 Ho1,1
3342,Ce1 Ga1 Pt1,0
3343,Cr0.7 Re0.3,1
3344,Cu5.32 Ge2.68 Te8,1
3345,Ce1 In4 Pt1,0
3346,Br1.2 I0.8 Pb1,1
3347,Cr1 Nb1 O4,1
3348,Cu3.2 Pt1.6 Zn5.2,1
3349,C1 Ru3 Sc1,0
3350,Al0.55 Mg0.27 Na0.97 O6 Si2.21,1
3351,In2 O8 Zn5,1
3352,P2 Ta0.93 Ti0.07,1
3353,B6 Os1 Tb2,0
3354,Mo3.4 Pt0.6,1
3355,C1 H1 Na1 O3,0
3356,Al0.02 Cr1.4 Fe0.005 Mg0.99 Mn0.002 O4 V0.58 Zn0.008,1
3357,Br6 Cs2 Ru1,0
3358,Si1.48 Ta1.99 V6.45,1
3359,Ba1 Br0.63 F1 I0.37,1
3360,K2 O7 Sn3,0
3361,F3 Li9 Mg3 O16 P4,0
3362,Hf1.5 K2 Ni0.5 O12 P3,1
3363,S1 Ti0.67,1
3364,Ce1 Co2 P2,1
3365,Li0.67 Na0.69 O8 V3,1
3366,Bi3 Br3 O4 Sr1,1
3367,Al4.42 Cu5.87 Eu1 Ga2.48,1
3368,B6 Co4 O13,0
3369,C1 Al2 Fe13 Mn2 Sm2,1
3370,As2 Cu2 U1,0
3371,Fe2.3 Li0.3 O4 Zn0.4,1
3372,C2 Hg1 N2 S2,0
3373,H4 Ti1 V1,1
3374,C1 Co2 Dy2 Fe15,1
3375,Hf5 Ni1 Sb3,0
3376,F20 S8 Sb4,0
3377,Mg1 O6 Ti1 Y2,0
3378,Al1 Cl0.96 N16.04 O9.96 Pr10 Si9,1
3379,O7 Sn1.8 Tb2 Zr0.2,1
3380,Fe6 Ge6 Nb1,0
3381,C2 H2 N2 O1,0
3382,C4 K3 N4 O2 Re1,0
3383,Dy0.33 Ho0.33 Y0.34,1
3384,Bi1.2 O7 Sn2 Y0.8,1
3385,Co2 Ga1 Lu6,0
3386,H8 B5 O12 Rb1,0
3387,Cl3 Cr0.16 Ru0.84,1
3388,Cd0.25 Sn0.75 Te1,1
3389,In9 K1 Ni2,0
3390,Cu0.932 Sn0.068,1
3391,N0.77 Nb1,1
3392,Li0.26 Mn0.73 Na0.8 O1.97,1
3393,Na3.95 O12 Ti5,1
3394,Ba1 Pb1,0
3395,Nb6 O18 Ti1 Tl2,1
3396,Hg0.5 Li1 Tl0.5,1
3397,Co2 Mg3 Nd4,0
3398,Cl7 Ga2 N5 S5,0
3399,S2 Zr1,0
3400,H6.68 Al2 Be1 Ca2 O17.34 Si4,1
3401,O6 Ru1 Sr2 Ti1,1
3402,Ge1 Se4 Zn2,1
3403,Cr0.1 O3 V1.9,1
3404,Al43 Cr4 Gd6,0
3405,Ba2 Cu1 O6.04 Tl1.848,1
3406,C1 Cu11 O28 Sr8 Y4,1
3407,Ce5 Ga2 Ru3,1
3408,Al0.5 As1 Cu1 Ga0.5 O5,1
3409,H2 Na2 O9 P2 Zr1,0
3410,Mn1 Sb2 Sr1,0
3411,Hf5.95 Sb4 Ti1.05,1
3412,Cu1 Nb3 Te4,0
3413,Al1.25 Ge0.75 Re1,1
3414,Nd2 Ni12 P7,0
3415,F1 K5 La4 O16 Si4,0
3416,Ga1 I3 O9,0
3417,La1 S1,0
3418,Ir0.6 Mo1.4,1
3419,H10 Al2 Ba0.05 O21 Si6 Sr0.95,1
3420,Ba1 Fe1 Nd2 S5,0
3421,Fe10.9 Sm1 Ti1.1,1
3422,Al3 Co1 Gd3 Ge2,0
3423,La5 S8 Tl1,1
3424,Ca0.48 K0.64 Mg0.48 Mn17.92 Na0.64 O35.6,1
3425,Li0.5 Mn1.5 Ni1 O4,1
3426,Al1 Ca0.023 K0.155 Na0.73 O4 Si1,1
3427,Dy1 Rh1,0
3428,C1 H4 Na1 O7 P2 Tb1,0
3429,Li1.133 Ni0.3 O2 Ti0.567,1
3430,Cu47.18 P144 Si91.22,1
3431,Ga2 Mo1 O10 Te2,0
3432,Cu3.2 In4 Se8,1
3433,In17.12 S32 Sn3.16,1
3434,Ag0.95 Bi0.7 Nb0.05 Sb0.3 Se2,1
3435,H15.4 Al0.1 Be4 Ca2 Fe2.5 Mg2.2 Mn0.2 O34 P6,1
3436,Al35.472 Cu47.792,1
3437,O6.5 Pb2 Rh0.5 Sb1.5,1
3438,C2 Ir1 U2,0
3439,Ga1.6 Mn1.4 O4,1
3440,Al2 Au2 Dy1,0
3441,Fe1 La0.7 O4 Sr1.3,1
3442,Ce3 Rh3 Si2,0
3443,Cl36 Ru4 Y20,0
3444,In2.77 S4,1
3445,H8 Cl6 N2 Pt1,0
3446,O3 Sm1.7 Y0.3,1
3447,Nb1 Ni1.5 Si0.5,1
3448,Al0.6 Ca1 Mg0.7 O6 Si1.7,1
3449,Ho0.405 O3 Y1.595,1
3450,H6 Cl2 Cu3.027 Mg0.974 O6,1
3451,Nb0.02 Ni1 Se7 Ta1.98,1
3452,C0.58 Ca0.5 Cu2.42 O7 Sr2 Y0.5,1
3453,In2 Li1 Rh1,0
3454,Au1 Cd1 Sn1,1
3455,Dy0.6 Ho0.4 Mn1 O3,1
3456,Ca0.75 Ce0.25 Nb0.95 O6 Ta0.63 Ti0.42,1
3457,Ni0.91 Sb0.09,1
3458,Co0.05 Cu0.95 O1,1
3459,C1 Ho9 O4 Sb5,0
3460,Tl1 Y1,0
3461,Er2 Fe1.048 O7 Ta0.952,1
3462,Al2.1 Ga2.9 O12 Y3,1
3463,B6 N1 Na3 O13,0
3464,Ba1 Ir2 O6,1
3465,In5.25 Pd13 Sb3.75,1
3466,Mo1 O4 Pb0.2 Sr0.8,1
3467,C1 N1 Nb1 Ta1,1
3468,Co1.89 O11 Ru4.11 Sr1,1
3469,Cu0.71 Ga1.14 Y1,1
3470,O4 Sn0.375 Ti0.375 Zn2 Zr0.25,1
3471,Cu2 Fe4 S7,0
3472,B1 Fe12 Mn2 Y2,1
3473,Ca3.2 Ce0.3 F1 Na0.3 O12 P3 Sr1.2,1
3474,H44 Al2 Mn1 O38 S4,0
3475,Gd1 Ge1 Ru1,0
3476,Ba1.698 Cu3 Nd1.302 O7.003,1
3477,Ca1 Ge4 O12 Tm2,1
3478,Cr0.15 Ni1.85 U1,1
3479,Cl2 N3 S2 V1,0
3480,Ge12 Ni19,0
3481,La0.92 Mn1 O3 Sr0.08,1
3482,Cr2 F2 La2 O7 Sr1,1
3483,Bi6 Cl5 Cu7 S10,1
3484,Al0.407 Fe0.593 O4 V1,1
3485,Co1 Yb3,0
3486,C1 H2 Cd3 O8 Se1,0
3487,Na6 Sb4 Tl1,0
3488,O10 Ru3 Sr2,0
3489,H4 Fe3.72 K1.96 Mg2.28 Na2.06 O30 Si8 Ti2,1
3490,Ca0.67 Ho0.33 Mn0.33 O3 Ti0.67,1
3491,Li0.4 Mn1 O2,1
3492,Cr2 Se3.99 Zn0.99,1
3493,C3 Eu4 I3 In0.08 N6,1
3494,K3 Li3 O6 Te1,0
3495,Cu1 Er1 P2 Zn1,1
3496,C4 H9 N2 O8 Tb1,0
3497,Sb2 Sr1 Zn1,0
3498,In2 La1,0
3499,Al20 Eu1 V2,0
3500,Bi0.6 Mn4 O10 Sm1.4,1
3501,K0.48 Na0.48 Nb0.88224 O3 Sb0.07776 Sr0.04 Zr0.04,1
3502,B6 Ba3 Ge2 O16,0
3503,Ga1 O4 Rb5,0
3504,Be13 Sr1,0
3505,Ga1 Pt1 Th1,0
3506,C2 Fe1 Ho1,0
3507,Cu7.64 P8 Y3,1
3508,C1 Ca0.67 Cd0.33 O3,1
3509,Ba0.726 Bi1.261 O2.65,1
3510,O31 Rb8 U9,0
3511,Ag0.5 Al2.5 S4,1
3512,Co0.2 Ge1 Pd0.8 U1,1
3513,In5.5 O12 Sb1.5,1
3514,B1 Li1 O3 Pb0.5 Sr0.5,1
3515,Fe1 Mo1 N0.822 O5.178 Sr1.95,1
3516,H5 Fe1 K1 O10 S2,1
3517,Al5 Ce1 Ni2,0
3518,Ba1 Ir0.51 Ni0.49 O3,1
3519,B1 Fe2,0
3520,Bi2.278 Fe1.074 Mn0.098 Na0.56 O6.871,1
3521,Nb2 O1 Rb4 S10,0
3522,Al1 K0.986 O4 Si1,1
3523,Sb2 Se13.5 Sn4 Tl5,1
3524,In0.08 Ni0.92,1
3525,Ba5 Si3,0
3526,Ba0.45 O3 Sr0.55 Ti1,1
3527,B1 Fe12.5 Nd2 Si1.5,1
3528,Hg2 O4 Se1,0
3529,Ni1 Pr1 Sb2,0
3530,H12 F12 K2 O6 Zn1 Zr2,0
3531,H4 Cs1 Li1 O5 S1,0
3532,Ce1 Pt1 Sn1,0
3533,Ga20 Pd11 U4,0
3534,Ag2 Eu3,0
3535,B10 Li11.26 Se21.43,1
3536,Al0.9 Ge0.1,1
3537,Fe2 Ni0.8 O4 Zn0.2,1
3538,Br1 Li6 P1 S4.7 Se0.3,1
3539,Mn3 O8 Ta2,0
3540,Cl6 Cs2 Pt1,0
3541,Ce0.7 Ho0.3,1
3542,Fe3 Gd2 Si5,0
3543,H24 Cl6 Mg2 Mn1 O12,0
3544,B5 Ca0.925 F3 Mg0.075 O7,1
3545,Fe0.975 Ga3 Ni0.025,1
3546,Cl3 La2 N1,0
3547,Ga1 Hf1 Rh1,1
3548,Al0.09 Na2.73 O4 P1,1
3549,Ni2 Y0.956,1
3550,Np2.667 Se4,1
3551,H8 B1 Er1 O10 S1,0
3552,Mn2 Sb0.7 Sn0.3,1
3553,Al0.4 Bi1.6 Gd1,1
3554,C2 H2 Co1 N4,0
3555,Ni0.92 V0.08,1
3556,Li0.04 Mn2 O4,1
3557,Cu0.7589 Zn0.2411,1
3558,Cd1 O3 Ti1,0
3559,Co2 Ni1 Se4,0
3560,C10 H22 Al1 N2 Na1 O12,1
3561,Ga2 Hg1 S4,0
3562,Cs2 Mo2 O10 U1,0
3563,Mo1 P1,0
