,formula,target
3015,Ba4 Cu6.73 O14.54 Y2,1
3016,F6 Na2 Pb1,0
3017,Fe3 P1,0
3018,Ag1 Br3 Rb2,0
3019,C2 H25 Co2 N5 O12,1
3020,H2 O8 Sr2 V2,1
3021,C2 Nd2 W1,0
3022,Cl1 Cu3 K1 O9 S2,0
3023,Ge1 O8 P2 Sr1,0
3024,Ba2 Ca2 Cu3 Hg1 O8.16,1
3025,As2 Cr0.79 Fe0.21,1
3026,Nd5 Rh4 Sn10,0
3027,Ag2 As1 Cs1 S3,0
3028,Cu0.04 La0.5 Mn0.96 O3 Sr0.5,1
3029,H20 Cr1 N2 O14 S2,0
3030,Er1 Ni2 P2,0
3031,Ce0.999 O3 Sm0.001 Sr1,1
3032,Ga1 Pt1 Sm1,0
3033,Ag1 K2 S4 Ta1,0
3034,Fe0.93 O1,1
3035,Al2.048 Ba0.922 Cs0.304 O16 Ti5.952,1
3036,La0.89 Mg0.11 Ni3.5,1
3037,Al1 Ce3,0
3038,Ba2 Cu3 O6.91 Y1,1
3039,Cu2 Te2 Yb0.67,1
3040,Cr0.52 Cu0.066 O4 P0.432 Pb1.294,1
3041,C15 H45 Cl2 N6 P5 S2,0
3042,B2 Ru1,0
3043,Al16 Hf6 Os7,0
3044,Cs4 O35 P10 U4,1
3045,Ce4 Rh4 Si3,0
3046,In14.932 Ni11.394 Zn19.846,1
3047,Ce0.4 Si1 Th0.6,1
3048,B3 Ca4 O10 Y1,0
3049,Li0.9 O4 V2,1
3050,Cu1 In1 Mo2 O8,0
3051,Ga1 Nd1 O3,0
3052,H3 Al6 B3 F1 Fe3 Na1 O30 Si6,0
3053,In1 Se1,0
3054,Fe11.9 In0.1 O19 Sr1,1
3055,Bi2 Fe4 O9,0
3056,Al4 Bi2 S8,0
3057,Ce1 Pb1 S8 Si2 Tb1,1
3058,Cs2 S13 Sb8,1
3059,C6 Cs2 Mn1 N6 Na1,0
3060,Ba2 Ce1 O6 Pb1,1
3061,Al5 O11.5 Sb1 Sr1.68,1
3062,C1 Am1 O5 Rb1,0
3063,B0.71 Nb5 Si3,1
3064,Al1 B2 Co0.2 Fe1.8,1
3065,Ce1.333 Mg0.03999 Nb3.95901 O11.937015,1
3066,H5 Al0.156 Fe1.844 K3 O19 S4,1
3067,Na0.6 Se2 V1,1
3068,Ce2 F4 Se1,0
3069,Ca1 F3 Rb1,0
3070,Nd1 Sn1 Zn1,1
3071,H15.1 Cl0.5 Ga1 O12.55 S1.25,1
3072,Ce3 Si4 Th3,1
3073,Al0.48 Fe1.52 Ti1,1
3074,Al0.5 In0.5 Sb1,1
3075,Nb4 Ni4 Si7,0
3076,Ba2 Cu5.64 Se1.1 Te3.9,1
3077,Cu2 O7.72 Ru1 Sr2 Tb1,1
3078,Cl2 Co2 O5 Sr3,0
3079,Fe0.12246 O1 Zn0.81954,1
3080,B1 Co1 Fe1 O4,0
3081,K1 Nb3 O12 Te2,0
3082,B1 Ca1 Li1 O3,0
3083,As1 Nd1 O1 Zn1,0
3084,Au5 Sn1,0
3085,Ba1 Ca1 Ga4 O8,0
3086,Br1.395 Li6 P1 S4.605,1
3087,Cr1 Cs1 Li1 Se2,1
3088,Ga2 Li3,0
3089,Ba14 Cu2 In4 N7,0
3090,As3.52 Cl1 Na1 O6 Sb0.48,1
3091,Cl3 K1 Ni1,0
3092,H1 Al2.54 Ca2 Fe0.46 O13 Si3,1
3093,Ga2 Mn2 S14 Sm6,0
3094,As3 Ti5,1
3095,Co0.6 Fe2 Mn0.4 O4,1
3096,H24 As2 Ni1 O24 U2,0
3097,C1 Nb4 Ni2,0
3098,Ge0.898 Nb3 Te6,1
3099,Mo2 O8 U1,0
3100,Mg1.7 Ni0.3 O4 Si1,1
3101,C0.86 Al1.14 N1.14 Si0.86,1
3102,Ba0.4 Cu2 O6.87 Pr1 Sr1.6 Tl0.899,1
3103,Ga1 Lu1 Ni2,1
3104,B3 Li0.5 Na0.5 O9 Sr4,1
3105,Fe0.27 S1 Zn0.73,1
3106,N0.87 Nb0.9 O2.13 Sr1 Ti0.1,1
3107,Cd1 Cu2 Se4 Si1,0
3108,Pt3 Zn10,1
3109,Al0.24 Ca1 Cu2.34 Mn4.42 O12,1
3110,H1.2 N2.4 O1.2 Zn1,1
3111,Ba0.3 Ce0.3 La0.4 Mn1 O3,1
3112,Bi0.49 La0.02 Na0.49 O3 Ti1,1
3113,Ca1 Mn1 O6 Ti2,0
3114,Li1 Mo2 O8 Sb1,0
3115,La1 Mg0.5 O3 Zr0.5,1
3116,Mn0.05 S1 Zn0.95,1
3117,B6 Eu0.95 Na0.05,1
3118,Al0.064 Cr1.75 Fe0.002 Mg0.99 O4 V0.19 Zn0.006,1
3119,Li0.5 Mo1 O11 P2 W1,1
3120,Bi12 Cl6 O17 Pb2,1
3121,O56 P4 Rb0.8 W16,1
3122,Al22.6 La1.4 O36,1
3123,Co1 Rh2 Se4,0
3124,Cu34.835 Sn7.061 Zn10.103,1
3125,Er1 Si1,0
3126,Gd0.005 O1 Zn0.995,1
3127,Ge9 La15 Mo0.19,1
3128,Al0.31 Cr1.18 Fe0.94 Mg0.53 O4 Ti0.04,1
3129,B4 Rh4 Yb1,0
3130,Al1 Ni1 Tb1,1
3131,Ge5 Li4 O12,0
3132,H1 F1 Fe1 O1,1
3133,B4 Er1 Rh1,0
3134,Cd0.967 Cr2 Ga0.022 Se4,1
3135,Hf2 Si1,0
3136,B8 Nb7 Rh6,0
3137,In1 S3 Sb1,0
3138,In2 Mn3 O14 Sb3,1
3139,In7.28 Ru3 Sm7.72,1
3140,Al0.5 Pr1 Si0.5,1
3141,Al12 Cs10.31 Na3.24 O48 Si12,1
3142,Cl0.79 N6.79 O3.42 Pr4 Si4,1
3143,La1 Ni0.5 O3 Ti0.5,1
3144,Fe0.46 Ge0.17 N0.01 V0.36,1
3145,Cu2 K1.913 O16 Rb2.087 S4,1
3146,Ge2 Mn6 Sn4 Tm1,1
3147,H8 Co1 N4 O8 S2,1
3148,Ti1 U2,0
3149,N0.59 Sn1 Sr3,1
3150,Co0.4 Fe2 Mg0.5 O4 Zn0.1,1
3151,Al1 Li1 Si1,0
3152,Co0.6 Li1 Mn0.2 Ni0.2 O4 P1,1
3153,Li0.667 Nb2.667 O7.672 Zn0.667,1
3154,C22 H34 N2 Si2,0
3155,H1 O4 P1 Sn1,0
3156,Ba0.2 Co2 Fe16 O27 Sr0.8,1
3157,Na1 O8 Rb3 Ru2,0
3158,C1 In1 Pt3,0
3159,H12 K3 Mg2 N2 Na7 O36 S6,1
3160,Cd0.6 O4 Sn1 Zn1.4,1
3161,Ni3 Sm1,0
3162,Ba1 Bi0.15 Fe0.85 O2.84,1
3163,Al12 Ru4 U3,0
3164,Ga2.778 In3.876 S15 Y3.346,1
3165,C1 Fe1.8 Mn1.2,1
3166,Bi5.02 In3.05 Pb4.93 S17,1
3167,Dy2 Nb0.6667 O7 Y0.6667 Zr0.6667,1
3168,Ge4 Ru3 Yb2,0
3169,Ag1.31 Bi3.32 Pb3.37 S9,1
3170,Ge5 Ru3 Sm2,0
3171,Co1.02 Li0.5 O2,1
3172,B6 Nb0.79 Ni20.94 U1.27,1
3173,Na0.54 O3 W1,1
3174,Co1 P1 S3,1
3175,Cr1 Fe16 Sm2,1
3176,Al39 Cu49 Sc16,1
3177,Ge4 In2 Ir4 Sr1,0
3178,Na3 O7 Sc1 Si2,0
3179,In5.05 Li9.95,1
3180,I1 Ta1 Te4,0
3181,Co3 La4 O10.3,1
3182,Cs2 P2 Pr1 Se7,0
3183,C60 K4,1
3184,As2 Cd0.977 Ge1 Mn0.023,1
3185,Ce4 Ge4 Li1,0
3186,La3 O5 S2 Ta1,1
3187,Gd11 Hg45,0
3188,C0.5 Ti3 Zn1,1
3189,H24 F8 Mn3 O12,0
3190,Nb0.12 O7 Sr2 Ta1.88,1
3191,Bi0.5 F2 K0.5,1
3192,C4 H136 Ce4 N2 Na18 O292 W72,1
3193,Fe1 Ni1 P2 S6,1
3194,As3 Co5 Tb1,0
3195,Al1.14 Mn0.86 O5 Si1,1
3196,Co1 La0.5 O4 Sr1.5,1
3197,Al0.75 La1 Ni4.25,1
3198,Cu4 Ho1 In1,0
3199,Ba0.25 Cu2 La1.75 O5.96 Sr1,1
3200,K1 P1 Zn1,0
3201,Hf0.5 In0.5 Pt1,1
3202,F4 Li2 Ni1,1
3203,Ga1 N1 Ti2,0
3204,Co0.98 Mn0.98 Nd1.96 O6,1
3205,Mn4 Nd3 Sn4,0
3206,C1 Cu1 O3,0
3207,Th1 Y1,1
3208,Ho1 Ir1,0
3209,H1 K5 O17 Si4 U2,0
3210,Ca6 K1.08 Na0.92 O15 Si4,1
3211,Cu1.815 Fe1.815 Mo3 O12,1
3212,Br1 In1 Te1,0
3213,C1 O2,0
3214,F7 Th1 Tl3,0
3215,Cu3 Ga8 Lu3,0
3216,F6 Sr1 Th1,1
3217,Al9.99 Pt4 Y1.357,1
3218,Bi0.8 Fe0.95 La0.2 O3 Ti0.05,1
3219,Co1.8 Fe0.2 La1 P2,1
3220,Mg96 Nd16 Ni12,0
3221,Ce5 Ge4,0
3222,Al4.5 Cl2 Ga1.5 Na8 O24 Si6,1
3223,Cd2 Cu3 In1,0
3224,Mg0.303 Nb0.607 O3 Pb1 Ti0.09,1
3225,Br5 Hg2 I4 Tl5,0
3226,B0.96 Fe11.16 Si1.88 Zr1.99,1
3227,Li1.03 Mn1.97 O4,1
3228,Mg1.36 Rh3 Sn5.64,1
3229,Cr1 La0.6 O3 Sr0.4,1
3230,Li0.3 O5 S2 Ti2 Y2,1
3231,Mn0.816 Ni1.184 O7 P2,1
3232,As2 La4 O3 S6,1
3233,Ce1 Se2 Tl1,0
3234,Cs2 Mn1 Se2,0
3235,Al3 Li8 Si5,0
3236,Ga1 S1.12 Se6.68 V4,1
3237,Al7.16 Fe4.84 Tb1,1
3238,Cl1 Cu3 Eu1 O8 Se2,0
3239,Ba1.073 Bi2 Se4,1
3240,Ba4.17 K1.83 Nb12.18 O36,1
3241,Cu1 Lu1 S2,0
3242,Ce14 Ni6 Si11,0
3243,Al0.48 Ga1.52 Mg1 O4,1
3244,Ag1.18 Ba1 Cu0.82 Te2,1
3245,Cu2 Si2 U1,0
3246,Ga1 O14 P2 Pb3 Sb1 Zn2,1
3247,Fe3 Ge1 Zr2,0
3248,Au0.88 Si1.12 Yb1,1
3249,Ba3 Na1 O12 Sb3 Sr1,1
3250,Cu1 O2 Pr1,0
3251,As1 Fe0.2 Mo0.8,1
3252,Mg2 Si0.4 Sn0.6,1
3253,Fe2 Nb0.25 Zr0.75,1
3254,Co0.57 S2 Ti1,1
3255,Na0.461 O4 W0.988 Y0.539,1
3256,Ag1 As1 F7,0
3257,Ca1 Gd2 Ge4 O12,1
3258,Cu1 K2 N6 O12 Sr1,0
3259,Co16.9 Pr2.05,1
3260,C30 H40 Ce2 O47 U3,1
3261,B2 Ir1 V2,0
3262,Mg2 O4 V1,0
3263,N8 S7 Tl2,0
3264,Au1 Ce1 In0.64 Mg0.36,1
3265,C12 H48 Mo12 N3 O43.5 Si1,0
3266,Cs2 Ni1 O12 Si5,0
3267,Bi3 Br0.2 Cu0.8 O3 Se1.8,1
3268,Ba12 Br1.11 Cl3.89 F19,1
3269,B4 Bi0.5 Fe3 O12 Y0.5,1
3270,Al1.44 Bi1.84 Ga2.72 O9,1
3271,Fe0.83 K0.9 Mg4.17 Na0.2 O30 Si12,1
3272,Cu3 Ga7 Y3,1
3273,H24 Cr2 Cu3 F12 O12,0
3274,B2 Ce1 Rh2.85 Ru0.15,1
3275,Al2.41 Mg0.38 O4,1
3276,Bi6 Ca4 O13,1
3277,Cd0.1 Cr2 Cu0.9 Se4,1
3278,In0.5 Nb0.5 O3 Pb1,1
3279,O6 Pr1 Ru1 Sr1 Zn1,1
3280,Fe1 La4 S7,0
3281,Se0.9 Te0.1 Zn1,1
3282,Fe6.7 La0.1 Mn0.7 O38 Pb0.1 Sr0.7 Ti13.6,1
3283,C5 Ni2 Yb4,0
3284,C4 Cl3 Co1 O4 Si1,0
3285,Ba0.4 Ca2.26 Cu3 O9 Pb0.5 Sr1.28 Tl0.56,1
3286,Eu0.621 Mo1 Na0.138 O4,1
3287,Ba1.5 Mg1 O7 Si2 Sr0.5,1
3288,Al1.8 Eu3 Ge2.2,1
3289,Ba0.94 Cs0.169 Mg0.86 O16 Ti7.128,1
3290,H3 Cs1 O8 Si1 Ti2,0
3291,H2 Ba8 O1 Sb4,0
3292,Ba3 Mn1 O9 Ti2,0
3293,Br3 Fe1 K1,0
3294,F22 Li1 Tl1 Zr5,1
3295,Eu0.23 Ge12 Li4 Sr7.77,1
3296,Au6.49 Sr2 Zn2.51,1
3297,Co0.7 La1 Ni0.3 O3,1
3298,Ba0.93 Mg0.21 O2.97 Ti0.79,1
3299,Co1 O2.705 Sr0.8 Tm0.2,1
3300,C2 Al1 Mo2 Sc1,1
3301,Al12 Ca3.98 Cs4.04 O48 Si12,1
3302,Cu3 Rh34 S30,0
3303,Ba0.1 Ca0.035 Na0.865 Nb0.865 O3 Ti0.1 Zr0.035,1
3304,Li3 Nd3 O12 W2,0
3305,Ba1.9 Ca2.4 Mg9.7 Si7,1
3306,Bi1.8 La0.2 O6 W1,1
3307,C12 H24 N3 O18 Ta1,1
3308,Co0.4 Ni0.6 O6 Ta2,1
3309,Ge1 Nd1,0
3310,C12 O12 Ru3,0
3311,Al8 Cr4 U1,0
3312,Cu2 In1 Zr1,0
3313,B5.628 Ce0.773 La0.227,1
3314,Fe1.19 Mg2.81 O12 Si4,1
3315,H3 Pd1 Yb1,0
3316,Lu1 Zn3,0
3317,C1 Na5 Ni1 O5,1
3318,Al0.97 Cr0.03 F6 K3,1
3319,Al3.852 Cd0.296 Cu3.852 S8,1
3320,La1 Rh1 Si2,0
3321,Cl3 Cu1 Tl1,0
3322,Co2 Sm1,0
3323,C2 Cu1 K1,0
3324,Eu3 F4 S2,0
3325,Co2 Mo6 N1,0
3326,Cu2 P8 Zn1,1
3327,Ba1 Si6,0
3328,Co2.6 Mn0.4 O4,1
3329,Au0.53 Pd1.47,1
3330,Ce2 Eu1 S4,1
3331,Ce3 Ge5 Rh11,0
3332,Br1.8 O8.1 Pb6.3 W0.9,1
3333,Cr2.66 La1.33 O11.97 Sb1.33 Sr2.66,1
3334,Br5 Gd5 Ir2,0
3335,Br2 Ga4.69 La4.15,1
3336,Ce0.5 S1 Th0.5,1
3337,Ag8 Se6 Sn1,1
3338,Fe1 Ti1,0
3339,Ba1 Co2 Fe8 O19 Ti2,1
3340,Tc1 W1,1
3341,Ge7 Mn6 Ni16,0
3342,Mn0.396 Ni2 Zn10.38,1
3343,Al1.972 Mg0.966 Mn0.062 O4,1
3344,Ca0.9 Cd0.1 O4 W1,1
3345,H8 Al1 N4 Rb1,0
3346,C1 Co6 Mo6,0
3347,Ba4 In6 O13,0
3348,Au2 Lu2 Sn1,0
3349,Fe0.8 Ni2.2 Sm1,1
3350,Ga1 Hf1,0
3351,Be0.14 Nb0.86,1
3352,Al1.66 Ca0.68 Na0.3 O8 Si2.34,1
3353,Fe0.178 Mg1.822 O4 Si1,1
3354,F1 K1 O4 S1 Zn1,0
3355,Ag0.14 Mn3.86,1
3356,Nb0.94 O2,1
3357,Ge5.5 La10 O27.5 W0.5,1
3358,H2 Al1 Ca2 F7 O1,0
3359,Br11 Sm5,0
3360,Eu14 Mg1 Sb11,0
3361,Nb4 O0.6 Rb6 S24.4,1
3362,Cu1 Li1.8 Sb1,1
3363,Ba2 Bi1 Ca1 O5.5,1
3364,Ir1 P1 Te1,0
3365,Cr2 O7 Tl2,0
3366,Na1.85 Nd0.05 O4 S1,1
3367,C2 Ag2 O4,0
3368,B3 Ca1.8 Li1 O9 Sr2.2,1
3369,Mn1 Nd0.1 O3 Sr0.9,1
3370,Mo1 Ni4,0
3371,Au2 Gd1 Si2,0
3372,Ni1 Si1 V1,0
3373,S1 Se1 Sn1,1
3374,Ca1 Na6 O18 Si6 Zr1,1
3375,C4 Al1 Ba2 Li1 N8,0
3376,Ba1.5 Ca0.2 Cu3 La0.5 O7 Y0.8,1
3377,F2 Ni1,0
3378,Gd1 O4 Ta0.999 Zr0.001,1
3379,Cu2 I2 P14,1
3380,Ga6 Pb5 S15 Zn1,0
3381,C1 Cr1.5 Fe1.5 Ta3,1
3382,Ga1 Sm1 Zn1,0
3383,Bi0.84 Fe1 Gd0.16 O3,1
3384,Cs1 Ga6.05 In0.95,1
3385,Ho1 O14 P5,0
3386,Al11 La0.497 O17,1
3387,Cr2 Nd0.08 Se4 Zn0.93,1
3388,La4 O22 Si4 V4.73 Zn0.27,1
3389,Hf3 Ni7,0
3390,Ba0.97909 Bi0.007455 Na0.007455 O3 Ti0.994 Y0.012,1
3391,Fe4.75 Li0.75 O8 Zn0.5,1
3392,C2 H12 N2 S14 Sb8,1
3393,As2 Ho0.5 Mn0.4 Zn1.6,1
3394,Cd0.963 In1.926 Se4,0
3395,As1 Ba0.3 Fe2 P1 Sr0.7,1
3396,C2.7 Nb0.2 Y1.8,1
3397,As2 Cd2 Eu1,0
3398,In1 Ni4 Zr1,0
3399,C2 Ca1 Co0.1 Mg0.9 O6,1
3400,Al9 Fe3 U1,1
3401,Cd6 O21 Se5 V2,0
3402,Be3 Cu1 Ti2,1
3403,Hf2 Zn1,0
3404,Ba1.15 Cr2.3 O16 Ti5.7,1
3405,H16.79 Fe5.29 O27 P4 Zn0.67,1
3406,Cs2 O7 U2,1
3407,Ge10 Sc11,0
3408,B4 Co4 Tb1,0
3409,Ca0.2 O1.8 Zr0.8,1
3410,Co14 Cu3 Y2,0
3411,Te4 U3,0
3412,Ni2 Y0.95,1
3413,Er1 Ni2 Sb2,0
3414,Cs0.4 Na0.6 O12 P3 Zr2,1
3415,Al9 Ce2 Ir3,0
3416,Fe1 P1 S1,0
3417,Cd1 Pr1,0
3418,Ga2.49 Ni0.51 Zr1,1
3419,C0.1282 Ba1 Cu1.0623 O2.2364,1
3420,Cl2 Cs6 Ge4 K2 O20 U3,1
3421,Co2 Ge7 U3,0
3422,Co0.97 Fe0.03 Sb0.9 Sn0.1 Ti1,1
3423,Fe13 In1 Pr6,0
3424,Cu3 Nd1 O12 Ru3.35 Ti0.65,1
3425,Al0.7 Co0.3 Li1 O2,1
3426,La1 N2.4 O0.6 W1,1
3427,Ca0.01 Co1 Na0.609 O2,1
3428,Br3 Cs1 Fe1,0
3429,Al10 Ce2 Cu7,1
3430,Th1 Tl1,0
3431,Cd0.05 O1 Zn0.95,1
3432,Co5.1 Tb1,0
3433,Al8 Mn4 Th1,0
3434,C1 Al1 Nb1 Ti1,1
3435,Be12 Pd1,0
3436,Pd0.15 Rh0.15 Ru0.7,1
3437,Al1 Ge1 Na1 O4,1
3438,C4 Ba1 Ca0.5 Ce2 F1 O12,1
3439,Al1.79 Ca1 Ga0.21,1
3440,La4 P9 Rh8,0
3441,Ni4 Si4 U3,0
3442,Ba8 Ge42.74 Rh1.2,1
3443,Er1 Pd1,0
3444,Ba4 Ga2 O7,0
3445,O1 S2 Tm2,0
3446,C8 Al3 V12,1
3447,Ba2 O13 Y2 Zn8,1
3448,C1 Ta1,1
3449,Ce1 Ni2 P2,0
3450,Co0.2 La1 Mn0.8 O3,1
3451,Dy5 P12 Ru19,0
3452,Eu1 P3,0
3453,Ni3 Ti1,0
3454,H24 Cd1 Cl6 Ni2 O12,0
3455,Al4 Be1 Mg1 O8,0
3456,Ga1 Ho3 O6,0
3457,B3 Eu0.966 Li6 O9,1
3458,Ce1 Cu1 Fe1,1
3459,B1 Fe14 Lu1.6 Sc0.4,1
3460,O4 Te3 U4,0
3461,Dy23 In4 Ni7,0
3462,Cl4 K2 Pd1,0
3463,Br9 Ir1 Se3,0
3464,B1 Pt2 Y1,0
3465,S2 Sn1,1
3466,Re1 W1,1
3467,Al41.69 Fe1.31 W4 Yb6,1
3468,O4 Sn0.18 Ti0.72 Zn2 Zr0.1,1
3469,Hf2 Pt1,0
3470,C4 Ag1 Co1 O4,0
3471,Ba0.7 Cu1 O5 Sr0.3 Y2,1
3472,K0.75 Mo3 O10 Rb1.25,1
3473,Gd2 O7 Ti0.2 Zr1.8,1
3474,C2 Gd1,0
3475,Ba1 Dy0.2 O3 Zr0.8,1
3476,H8 Li1 N1 O8 P2,0
3477,H2.5 Pu1,1
3478,Nd0.5 Te0.5,1
3479,K5 O20 P2 Sb5,1
3480,Ce1 Ru1 Sn1,1
3481,C11 H42 I13 N5 Pb4,1
3482,Al1.5 La1 Ni3.5,1
3483,C12 H14 Ba3 N12 O16,0
3484,Ba0.5 Ca0.2 Cr0.2 Cu2.8 O6.84 Sr1.5 Y0.8,1
3485,Ba0.39 Na0.1 Nb2 O6 Sr0.57,1
3486,B1 Ba1 Bi1 O4,0
3487,K3 N9 O27 Pr2,0
3488,C4.97 Gd3 Ru1.862,1
3489,Co2.25 Cu0.75 O4,1
3490,Ca0.2 O6 Si2 Zn1.8,1
3491,O4 W1 Zn1,0
3492,Dy1 Ni1 Si2,0
3493,Ba5 Gd8 Mn4 O21,0
3494,Ba2 Cu3 O6.96 Y1,1
3495,B15 K7 O30 Sr1 Y2,0
3496,Ba1 Hg0.92 In1.08,1
3497,H10 Cl5 In1 N2 O1,0
3498,Rh1 Ti2,0
3499,B5.826 Nd1,1
3500,Bi24 Cl10 O31,1
3501,Nb1 O7 Sc1 Sm2,1
3502,Ge2 Nd3 Ru2,0
3503,Cd1.192 Mo3 Na3.616 O12,1
3504,Cu50.16 Y13.28,1
3505,Cd1 F2 O24 P6 Pb9,1
3506,Al1.84 Ca1 In0.16,1
3507,Br1 F2 Ga1 O6 Pb2 Se2,0
3508,Hf0.43 Zr0.57,1
3509,H5 B1 Fe14 Y2,1
3510,O4 Se2.83 Y4,1
3511,Cs1 Ga1.048 Se4 Sn0.952,1
3512,H2 O4 Rb2 S2,0
3513,Ag1 Ca1 Zn1,1
3514,Dy1 Sb1 Zr1,0
3515,Ce2 O9 P2,1
3516,Ca3.37 Ge4 La1.63,1
3517,F1 K13 O40 Si8 U6,0
3518,Fe0.4 Ir0.4 Li0.8 O2,1
3519,La0.8 Ni1 O4.2 Pr1.2,1
3520,Cu3 Sb4 Tb3,0
3521,Al0.35 Ba1.94 Cu2.65 O6.4 Sm1.06,1
3522,Hf5 Si3,0
3523,Al1.15 Ca1 O6 Sc0.85 Si1,1
3524,K4 S14 Ti3,0
3525,Cd1 Hg1 Te2,1
3526,Al4.5 Fe1 Si1,1
3527,La6 Ni2 Si3,1
3528,La1.22 Na0.33 O6 Ti2,1
3529,Cs1 Ga1 S3,0
3530,F34 Fe7 Pb7,0
3531,Fe17.27 Tm1.77,1
3532,Al1.68 Cr0.057 Mg1.263 O4,1
3533,Cd0.2 Mn0.8 S1,1
3534,Fe2.88933 Si1.11,1
3535,Eu8.18 Ga4 Na3.64 P12,1
3536,Al0.8 As1 Ga0.2,1
3537,I1 O7 V1 Zn2,0
3538,Co3 Gd0.5 Y0.5,1
3539,Am1 As1,0
3540,H18 B2 Mg3 O20 P2,0
3541,Ca9 Fe0.05 Mg0.95 Na1 O28 P7,1
3542,H5 F6 O2 Sb1,1
3543,Co0.20975 Fe1.96 O4 Zn0.62925,1
3544,C16 H48 Gd1 I3 O8 S8,1
3545,As2 Eu1 Si1,0
3546,Ce5 Li5 N12 Si4,0
3547,H8 Cr1 F6 N2 Na1,0
3548,Bi0.73 Fe0.73 O3 Pb0.27 Ti0.27,1
3549,Al1 N1 Sc3,0
3550,O12 S3 Yb2,0
3551,Cu1.885 S4 Sn1 Zn1.058,1
3552,Ga2 Mo6 S8,1
3553,Mg3 Mn2 O12 Si3,0
3554,As0.999 Li1.665 Ti0.333,1
3555,Al4.8 Mn2 Nd1 Zn15.2,1
3556,Gd5 Ge3.74 P0.26,1
3557,C8 H26 F6 Mo2 N2 O5,0
3558,Al1.6 Cu4 Ga2.4 Se8,1
3559,C2 H6 O6 Sr1,0
3560,Ge2 Li4 Mg1 S7,0
3561,Ca2 La0.96 Mn0.002 Nb0.998 O6 Sm0.03,1
3562,Ba2 Fe0.6 S6 V1.4,1
3563,Hf9 Mo4 P1,0
3564,F1 K1 O6 Te3,0
3565,Cd1 Ti2,0
3566,C1 Ba4 Cu2 O9.195 Y1,1
3567,C6 Cs3 K1 N6 Re6 S8,0
3568,H9 Nd1 O10 P2,0
3569,Cl3 Tb1,0
3570,Co1.5 Fe1.5 Nd3 O9.25 Sr1,1
3571,Ce1 Os1 Si1,0
3572,Ca0.88 Cu3 La0.08 Nb0.16 O12 Ti3.8,1
3573,C2 Al2 Mg1,0
3574,Ba3 Mo1 Nb0.8 O8.5 V0.2,1
3575,H6 Na1 O14 S2 V3,0
3576,Al1 Li1 Te2,0
3577,B0.9 Rh3 Tb1,1
3578,As1 Ru1,1
3579,As1 Se1 Sm2,1
3580,Al1 Ba1 Si1,1
3581,Cd1 Pd1 Sm1,0
3582,Al1 Na5 O4,0
3583,Mn6 Pr1 Sn6,0
3584,As1 Na1 Se2,1
3585,Ag1 Bi0.81 Pb0.09 Sb0.1 Se2,1
3586,Mn0.484 Sb9 Yb10.899,1
3587,Ba1 Fe0.364 O2.804 Ti0.636,1
3588,Ni1 Pt3,1
3589,Na1 O4 Rh2,0
3590,H18 N6 Ni1 O4 S1,0
3591,Cd1 Na1 Sb1,0
3592,Br9 Te1 W1,0
3593,Ge1 Nd3 Ni0.5 S7,1
3594,Bi2 Br2 Cu3 S3,1
3595,B13 Ni1 Tb4,0
3596,Al0.36 Ca3 Cr1.64 O12 Si3,1
3597,Ba1 Co4 O8.4 Y1,1
3598,Mn3 N1 Ta3,0
3599,Al0.031 Fe0.969 O3 Tb1,1
3600,O2 Po1,0
3601,Cu1 O4 P1 Rb1,0
3602,Co1 Cs1 F5 O1 Ti1,1
3603,Be6 N4 O1 Sr1,0
3604,Cr2 Ga0.6 Se4 Zn0.1,1
3605,Al1.8 Si0.2 U1,1
3606,Cr2 Cu0.4 Se4 Zn0.6,1
3607,Bi3.5 Nd0.5 O12 Ti3,1
3608,Bi5 La3 Ti1,0
3609,B1 Nb1 O4,0
3610,Ce1 Rh1 Sb1,1
3611,C1 Cl14 Ti6,0
3612,Cd1 I3 Na1 O9,1
3613,Ba0.33 La0.34 Mn1 Nd0.33 O2.977,1
3614,Br7 Cs3.965 K1.035 Re6 S8,1
3615,C6 Fe2 N6 Na0.55,1
3616,Bi6.32 Fe0.68 O20 P4,1
3617,H8 O12 Se2 Zr1,1
3618,C2 Mo1 Tb1,0
3619,H1 Al3 Ca0.96 O13 Si3 Sr1.04,1
3620,Fe1 La1 Si1,0
3621,B1 Co2 Fe11 Mn1 Pr2,1
3622,Pb1 Pr2 Se8 Si2,1
3623,C12 Cl2 O12 Os3,1
3624,C0.342 H2.25 Ca9.55 Mg0.05 Na0.214 O25.908 P5.658,1
3625,F5 K1 Tb1,0
3626,Co7 Th2,0
3627,Li2 Pd1,0
3628,Cs0.77 Fe2 Se1.96,1
3629,C0.35 Ce0.54 Cu2.65 O9 Sr2 Y1.46,1
3630,Nb1 O6 Sm1 Sr2,0
3631,Er1 P2 Se6 Tl1,0
3632,Bi2.29 Se4 Sn0.57,1
3633,Ag1 Li1,0
3634,Cl1 N5 S5,0
3635,Gd1 Mn0.95 Si1 Ti0.05,1
3636,K2 Mn1 O7 P2,0
3637,C4 B3 Gd4,0
3638,Bi0.45 Ni0.225 O3 Pb0.55 Ti0.775,1
3639,Cu0.3 La0.24 O4 Ru0.7 Sr1.76,1
3640,B0.5 Cu2.5 O7 Sr2 Y1,1
3641,Na4 Ni3 O15 P4,0
3642,H1 Cs1 O16 Pt2 S4,0
