formula,disorder
V10000Os6667,1
O10000Mg625La3125Re1875,0
B10000Ta2000W8000,1
B10000Lu833,0
In10000Nd5000Ir5000,0
P10000Cr2500,0
Ni10000Zn51980Ga720,1
H10000O5000Ca714I7143,0
Ga10000Lu5000,0
O10000Ca1167Mn3333Pr2167,1
B10000S20000,0
H10000C3182N455Si455Cl455Ga909,1
O10000Mg1348Al5100Co1152,1
Ga10000Ge759231,1
Be10000O140000Ga30000Ge20000Pr30000,1
C10000N15000P5000S10000,0
S10000Yb2500Bi5000,0
Zn10000Se8000Te2000,1
C10000La2500Nd2500,1
C10000Fe47222Sm5556,1
Cu10000In10000Te40000Ta20000,0
In10000La1908Pt4770,1
Li10000O60000Mn20000Te10000,2
Cd10000Er2444,0
N10000S10000Cl15000Zr2500,0
Si10000Ni40000Ho10000,0
H10000B3333O10833Na833Cs833,0
Y10000Er10000,1
S10000Cr5000Zn1250Hg1250,1
Co10000Ga10000Nb30000,1
S10000Fe8000Ba4000,1
O10000Se2250Te2750Sm10000,1
O10000Cl2000As2000Nb2000Cs2000,1
Al10000Ti1667Fe45000Nd6667,1
O10000La1110Ta3333,1
O10000Fe3333Pr167Bi3167,1
H10000B8571O88417F154Na1686Mg6314Al17971Si17000K37Ca543Ti411V43Cr17Mn34Fe1057Zn17,1
H10000O12500Co1000Ni1500Se2500,1
O10000Ca833V3333Mn2500,0
Si10000Ni75000Gd10000,1
H10000O23333Al5000P3333Ca67La450Ce900Nd183Sm67,1
O10000Ba3333Ce667Pr2667,1
H10000C2308N6923O5192S192Mn385,0
O10000Mn2325Co475Ni1575,1
Cu10000In32553Sm21277,1
O10000F818P2288Ca4014,1
O10000Sr1667Ba3333W1667,2
O10000Cl15000Br8333Pb21667,1
Si10000S40000Ce5000Ho5000Pb5000,1
O10000Te3636Pr1818,0
O10000K892Ti4615Ba554,1
Si10000Sc1887Lu3774,1
O10000Cl2500Sb4175Sm3325,1
O10000Na3846Si1538Ti1538V769,1
H10000Li1875O13750V3125,0
O10000Cu2000Ba2000Lu4000,0
O10000Ca2000Ag1000Ta3000,1
H10000O20000Cu2500I5000,0
O10000Mg900Ti2750Zn3600,1
O10000Mo3034W414,1
Pd10000Yb1765,1
Fe10000Zn48824Se58824,1
Ru10000Ce5000,0
Sn10000Ba15000,0
C10000N1250O6667Zr1250Re167,1
H10000O10000P1250Ni1875,0
O10000Na1458Mg2708P2500Eu208,1
O10000Mn4000Ba200Bi1956,1
O10000Cl511Ca167Cu1550Sb117Te3333Pb1500,1
Zn10000Se10000Cd7857Te7857,1
O10000Cu4000Sr4000,0
O10000Ca2Sc5Ti45Mn358Fe1245Nb3157Sn2Ta157W5,1
O10000Al3333Nd1667Dy1667,1
P10000Co16000Pr2000,0
S10000Rb5000Sb5000,0
S10000As28369Se18369,1
O10000Fe1183Ga2983Y2500,1
N10000O1765Hf11765,1
O10000Mn3000Co333La3333,1
O10000Ti3000Zn222Nb111Ba3000Bi333,1
H10000O143333F23333Si33333Ca83333,1
Fe10000Ge20000Pr10000,0
Mn10000Bi10600,1
O10000Ge10000Se20000Sr10000,0
O10000Mn3067Cu267Sr653La2680,1
Se10000Sn2500Hg5000,0
S10000Ta5000Hg5000,0
B10000O30000Ti10000,0
Li10000O160000Co20000Mo40000Cs30000,1
C10000Rh4167Dy6667,0
Ge10000Nb10000Ir10000,0
O10000Fe250Co2250Sr3250La1750,1
O10000Na2857Sb5714,0
Pu10000Am934,1
O10000Al2352Si4281,1
O10000Na306Al2500Si2500Rb1883Ba113,1
O10000Na2500Ge2500Lu2500,0
C10000Mn7222Lu5556,0
H10000C5833N833O10000Mn833Ga833,1
O10000Mo3939,1
C10000Mn30000Zn5000Sn5000,1
O10000Ti3067Zr267Ba3333,1
O10000Zn9690Sb310,1
O10000Mn333Ni3000La3333,1
Ca10000Cd10200Au9800,1
Mg10000Zn7143As11429,1
Ge10000Mo5341Rh568,1
N10000V3333Ba6667,0
B10000Al5000Fe9000Co1000,1
O10000Ti1875Zn832Nb1668Sn625,1
F10000Cu3000Cs4000,0
H10000O13333Cu1667Se3333,0
O10000Ca1286Cu2859Sr2859Tl810Pb715,1
Li10000O600000Mg100000La130000W100000,1
Ge10000Sb12727La37879,1
Al10000Ni2609Y1739,0
Ga10000Pd5500U2000,0
Pt10000Th5000,0
O10000Mn2815Y905Ba3720,1
Ga10000Ho3333,0
O10000Co2000Cu740Sr4000Pb1260,1
V10000Cr16667Ga6667Se53333,1
O10000Nb375Ta2125Bi2500,1
O10000Mg833Co4167Te1667,1
S10000Mn525Cu1350Ge2500Ba3750,1
O10000Fe5000As10000Ru5000La10000,1
Mn10000Cu178302Se366038In189811,1
Nb10000Mo10000Ta10000,1
O10000Ni2844Zn1600Ta2222,1
O10000Ca1667Fe3167Co167Bi1667,1
O10000P2857Ca714Cs2143Bi714,0
Rh10000Pd20303Ta10101,1
Na10000Zn3333Se13333In3333,1
Ni10000Ga22000Ge3000Y2950,1
O10000Na1600P2857Cu1429Ag1257,1
H10000C1111N1111O12222Co556Mo2778Ba278,0
O10000Sc896Zr2090Gd2985,1
Co10000Sb20000Dy50000,0
O10000Nb1667Cs1667U1667,0
O10000Ca2500Cu3750Ba2500Hg1250,0
Sn10000Te120000Tl173400Bi16400,1
Si10000Ga3289Gd16611,1
O10000Al1200K224Ti2657Ga1857,1
Al10000Tm15000,0
O10000Ge3333Sr1667La1111,1
Al10000Si6667Tb3333Au1667,0
O10000Co1650Nb3350,1
O10000Al2222Eu4444,0
Si10000Ag1765Ce5882,1
F10000Na1667Sc1667Cs3333,0
H10000O13333F3333S3333,0
N10000Sr11000Sb10000Ba19000,1
O10000Ca1333Ti3333Sr1000La667,1
O10000Fe87Cu4249Y1445Ba2890,1
Be10000Cu2500Ge2500,1
H10000B14000O40000Ge4000Ba6000,0
Na10000Ga18200Au1800,1
V10000Fe23333,1
O10000Cl838As2500Pb4162,0
O10000Cl1250Se2500Dy3750,0
Al10000Ni16667,0
Al10000In1252Ba5907,1
O10000Ir2645Bi2907,1
O10000Ca4167Ir2500,0
C10000Fe56667Nd6667,0
Rb10000Te20000Ho10000,0
Ca10000As10000Cd5000,0
H10000C2500N1250Cl3750Cu1250,0
Mn10000Se5000Te5000,1
O10000Ni769Te4615,0
F10000Cl10000Sm10000,0
N10000O15000P15000Cl75000W10000,0
O10000Mg619Al5852Ba575Eu13,1
N10000Fe54282Sm6389,1
Al10000V15000,1
O10000Ba3333Ir3333,0
P10000Ni11880Mo18120,1
Ga10000Pd1940Nd2985,1
In10000Pt56667,1
O10000Ti1667Ce1667Ta1667,1
O10000Ca156Cu4249Ba2025La1884Pr42,1
Cr10000Mn6667,1
B10000O60000Cr5000Pb30000,0
O10000Ti395Fe5921Ba526,1
H10000C2778N694O5521V1736,1
Ge10000Tm10000Pt10000,0
N10000O7500Rb15000W5000,1
Al10000Dy1250Tm3750,1
H10000C1667N5000F5000Zr833,0
C10000Ga10000Er30000,0
F10000Ge4375,0
O10000Na1438Al1333Si3667Cl417K104Ca77,1
Rh10000Pu15500,0
O10000P2000Cd3000Te1000,0
N10000O48824Sc9706Ta19706,1
S10000Sb5185Pb2222,1
O10000Na1667Co1667La1667W1667,2
H10000O20000Mg1920Ca3000Mn80As4000,1
Ni10000Ga10382Tm3185,0
O10000Na1250K3750W2500,0
Li10000O280000P70000Ca80800Mn10000Eu200Tb9000,1
Ag10000In5330,1
B10000C13333Nd11111,0
O10000Mn3436Ba3436,1
I10000Cs3333Yb3333,0
H10000C3333O13333F10000S3333,0
O10000V980Mn2287La3267,1
O10000Ru2857Nd1714Bi1143,1
Cu10000Sb15748La7874,1
Li10000Cd5000Sb5000,0
S10000Pt15000Pb10000,0
O10000Ca5000Cr2500,0
P10000Ag2727,0
Zn10000Se9000Te1000,1
S10000Se90000Ag45000Sn55000,1
B10000Ca833Sm833,1
O10000K2857Ca1429As2857,0
O10000Ca3267Mn3333Dy67,1
Sn10000La6667Pb10000,1
O10000Al5000Ti500Ba1500,1
H10000O90000Na20000P30000,0
Cu10000Sn4682Yb1569,1
H10000O66667P16667K10000Mn13333,1
Cu10000Zn4286Ce2857,1
O10000Mn5000Ni5000,1
B10000C13333Pr11111,0
Si10000Ge3333Yb16667,1
P10000Sr2143,0
Rb10000Tl18000,0
H10000B1000N2000Al333,0
Ag10000Te29412Pb9412Bi10000,1
H10000C4286N1429O8571Cu1429,0
O10000Cu4286Y1357Ba2857Pr71,1
O10000Fe5714Ba1429Er1429,0
Si10000S40000Tb13333,0
Cl10000Cr267Ru3067,1
O10000Fe3833Bi2833,1
H10000Li333O160000Mg2733Al60233Si24933Fe11100Zn267,1
S10000Sb4444Yb3333,0
Fe10000Ge56515Nd30303,1
O10000Gd2333Bi4333,1
Mg10000Ni40000Tb10000,0
As10000Th10000,0
F10000Mg2500Eu2500,0
Te10000Ce6667,2
Sc10000Mn250000Y115000,1
O10000Ga333Ba2000Ta3000,1
O10000Si2857Co1429Ba2857,0
Li10000O400000Mn150000Ni50000,1
As10000Rh17143Ho2857,1
Li10000O40000Al567P10000Ti6100,1
O10000K833V2500Cd3333,2
S10000Rb1250Sb6250,0
O10000Na2857Al2101Si2101S700,1
Li10000O13333Nb900Ru2433,1
O10000Na2500Ti1667Nb1667Pr833,1
B10000Rh30000Eu10000,0
O10000Mg1653Si3333Ca1618Fe62,1
Pd10000Sb10000Ba5000,0
O10000Cu3333Y1111Ba4444,2
O10000F792P2500Ca4167,1
O10000Cl60000Eu40000,0
H10000B10000O103333Na3297Mg5230Al15960Si20000V4770Cr4040,1
H10000Er3333,0
Al10000Fe5000Lu1250,0
O10000Ti624Fe1250Zn4375Zr1250,1
Co10000Ge10000Yb1667,0
O10000Na2600P2857Ni1557,1
Na10000Cl60000Nb10000,0
S10000Ti7857,1
Al10000Sc4000Co5333,1
Li10000S70000Ge10000Nd30000,0
O10000Ti72Cu2500Sr2500Ru1178Gd1250,1
O10000Pd2500Lu5000,0
O10000Ti1467Cr1867Ba1467La1867,1
H10000C2901O10803Eu967,1
O10000F80909Mg10000Ti20303,1
Li10000O135000Na3000P40000K17000Zn20000,1
O10000Cu2857Ba2857Pr1429Tl1337,1
Nb10000Re40000,1
O10000P1818Mo1818Cs1364,1
O10000Cu2000Sr2000Ru1000Ce500Gd1500,1
Li10000O40000Mn15900Ni4100,1
Si10000Co10000Er5000,0
V10000Y500Hf4500,1
H10000C4444F3333Si1111,0
O10000Mn2376Ga1170Sr3546,1
B10000Fe2500Er2500,0
B10000O40000Mn10000Pb10000,0
F10000Sn2500Pb2500,2
Si10000Ru10000Hf10000,0
Cl10000Sb833Cs3333Tl833,2
Si10000Co10000Y5000,0
H10000O50000Cr10000Eu10000,0
O10000P2000K2000V1000Nb1000,1
O10000Al515Cu3897Ba2853Sm1559,1
O10000Ru1667Tb4167,1
O10000Ca1111Ti2778Bi2222,1
S10000Cu1667Yb1667Bi5000,0
Fe10000Se1471Te8333,1
H10000B3750K1250,0
H10000C3333O10000Co1667,0
H10000Li5042B9004O91032F2005Na684Al21780Si18007Ca2089Mn99Fe90Pb30,1
Se10000Te8750Re7500,0
O10000Mg86Ca286Cu4200Y1143Ba2857,1
O10000Na3750As2500Bi1250,0
Fe10000Mo811Er5405,1
B10000O190000Al90000Si20000,1
Si10000Yb16667,0
H10000N2222O8889F3333P2222V2222,0
Ga10000Zr5000,0
P10000S35000Rb10000Sm5000,0
Ge10000Sr5000Cd10000,0
O10000P2268Cl833Ca1532As233Pb2635,1
C10000V30000Zr30000,0
Mn10000Ge10000Hf10000,0
O10000Rb1667Mo2500Ag842In833,1
H10000N2500O5000Cr1250,0
Pd10000Sb20000Nd10000,0
Se10000Cd5000,0
C10000Fe57823Nd6803,1
H10000O27500P5000V5000,2
Al10000Fe8182Dy9091,1
N10000Mn30000Cu8100Gd1900,1
N10000Ge7500Sr20000,0
H10000O130000Al30000Si30000Ca17400Sr2600,1
H10000I10000Ba10000,0
O10000Ca2500Mn1250Ni1250Nd2500,1
S10000Cd2353Sn2353Cs5882,1
Li10000Si2048Ga10000,1
O10000F833Mn2500Ba4167,0
O10000Cl238Cu5238Ba4881,1
H10000C1348O12360S674Ge225Sm562W2472,1
Cu10000Sr3750Sn5000,0
O10000Nb2857Cs1429Bi1429,0
O10000Al2690Sc1523Gd2453,1
O10000Si1538K2308Ta2308,0
Al10000Pu2500,0
F10000Na2050Ca200Y2133Er400,1
Ti10000Ni45000Zr5000,1
O10000Sc667Fe3500Y1917Pr583,1
O10000Mn10000Cu5000As10000Sr10000,1
Cd10000Th3333,0
Sr10000Sb5000,0
C10000O10000I2500Re2500,0
O10000K2000Mo2000U1000,0
Cl10000Sn4000Cs2000,0
S10000Sb6667,0
H10000N3333Br1667Au1667,0
Co10000Ga7000La26000,0
C10000Sc30000Sn10000,0
H10000O15000Ni1250Re2500,0
B10000Mn888889Ni888889Sn212222,1
S10000Sm7500Yb2500,1
O10000K8571Mn5714,0
O10000Fe5000Zn2500,2
O10000Mg4000Si2500Co1000,1
Cu10000Cd10000Dy10000,0
H10000O130000Al16500Si30000Ca13000Mn6700Fe6800Pb7000,1
O10000Na833Al2500Si2500Ca833,1
O10000Mn3333Ba1167Pr2167,1
O10000Na3333Si2500Cl833Ga2500,0
C10000Fe85000Tb10000,1
Cu10000La1754Au526,1
Co10000Sb20000Sm10000,0
S10000V5000Cu3250,1
H10000O128280F753Na9194Mg8710Al15538Si33495K54Ca5753Ti376Mn54Fe12258Zn54,1
N10000O30000Rb10000,2
O10000Cl50000Nb10000Cs20000,1
O10000P1667Mo1667Cd1667,0
H10000C769N2308O8462P1538V769,1
Si10000Nd3509Os3509,1
Si10000Cu10000As10000Hf10000,0
Ge10000Rh10000Gd10000,0
As10000Te10000Os10000,1
Ru10000Dy25000,0
S10000Mn2500In5000,1
Si10000Cu10000Zr10000,0
Na10000Cl26076K16076,1
O10000Na4Ti3330Y7Ba3322Bi4,1
Cl10000Bi8571,0
P10000K15000In5000,0
O10000K500Mn3333Sr833Pr2000,1
S10000Mo8571Cs821,1
H10000N5000O5000Mg833,0
O10000S10000La10000,0
Mg10000La40000,1
Li10000O173913Mn86957,1
B10000Ni40000Nd10000,0
Mn10000Zn34444As44444La14444,1
C10000O30000F3333Na3333La6667,0
O10000Cs764W3131,1
Cl10000K3333W2222,0
O10000Cu2000Zn500La5000,1
Al10000Zr2667Nb667,1
Be10000N40000Si20000Sr10000,0
Sn10000Ce1600Pt4800,0
Pd10000In5000Hf5000,1
O10000P3125V1250Cs625,0
O10000Mn1667Sb1667Ba2833La500,1
H10000B2500K1250Mn625,0
H10000C3333Si1111P370Zn370I741,0
Ta10000Pt4286,1
H10000C2500N1250O5714F179P1429Ga1071,0
O10000Co5000Sn500Ba1500,1
O10000Na1250Mo1875Te1875,0
O10000Cr2500Nb2500,1
S10000Cu5000,0
S10000Fe500Cu5000In4500,1
C10000N625O8750Cr625Co1875,0
S10000Cr6250Co1719Cu1406Se2500,1
Li10000O20000Mn3300Co3090Ni3340Ru250,1
Mg10000Yb236914,1
Cl10000Cu1429Mo4286,0
Na10000As50000Sr15000Sn50000,1
O10000V3333Tl3333,0
Li10000Ge10000Dy10000,0
H10000Ni10000,0
O10000Na1370Mn2630Ge3000,1
Li10000Ge40000Yb40000,0
F10000Fe2500Cs2500,0
O10000Pm2500Pa2500,1
P10000Se35000Cs10000Gd5000,0
N10000O30000Al2000Cs4000,0
O10000P10000Zn10000Sm10000,0
P10000V60000Se70000Tl10000,1
Co10000Ga53333Y13333,0
Pd10000Tb870,1
H10000O50000Na30000P10000Cl10000Cu10000,0
O10000Mg625P2500Ca1250Fe1250,1
Co10000Se33333Pd6667,1
Ge10000Ag4035Nd7018,1
K10000Mn1667Te6667,0
Cl10000Cs3333Hf1667,0
F10000Sm5000,2
K10000Se10000Pd5000,0
La10000Au6667,0
O10000Na333Ca2667Ti3333Bi333,1
H10000O13125Si625S625Cu625Zn4375,1
O10000Al570Fe2763Tb3333,1
H10000C5000O35000P5000Co10000,0
Mg10000Ni177570Pr36729,1
S10000K3333Re5000,0
S10000Cu3333Hf3333Tl3333,0
Y10000Ru3333,0
Ca10000Ge20000Au20000,0
Mg10000Pt5000,0
O10000F291Na2869Si2421Nd2579,1
Cr10000Rh30000,0
O10000F17500Y12500,1
Se10000Mo7581Eu1238,1
Ge10000Se10000Th10000,0
S10000K1667Fe6667Rb1667,1
O10000F2857Mg7143Si2143,0
B10000Sm1754,1
O10000Na2600Sr633Ta3333,1
Si10000Ti500Re4500,1
H10000B2500Lu833,0
Ti10000Au40000,0
Ti10000Se10000Te10000,1
Li10000N625Ge3750Sr3750,0
P10000Co15000Lu5000,0
C10000O120690Ca8621Cu41724Sr34483Y8621,1
O10000Ti3333Y1667La1667,1
Li10000O20964Fe2193Ni8771,1
O10000Ca1429Fe714Co5000Ba1429,1
Si10000As20000Eu15000,0
Ho10000Re20000,0
O10000Ge2500Sr5000,0
B10000Ru5000,0
Cu10000Te8000Gd2000,1
Cu10000Se21053Cd1053In10000,1
O10000Mn3250Fe750Bi2000,1
Al10000Fe36667Y6667Pr13333,1
O10000Ca214Cu4286Y1214Ba2643La214,1
Ga10000Yb3401Au3605,1
S10000Cu10000,0
Ag10000Cd20000In90000Te160000,1
O10000Al1450P2500Ga1050,1
O10000Na1875Mg312Al2500Si2500,1
Se10000Sn2500Ba5000,0
O10000Mg2967Si3333Fe367,1
C10000F45000S10000As5000,1
Co10000Y2000,0
S10000Pr4000U2000,0
Ag10000Au10000,1
O10000Na1111K1111Te2222Ba2222,1
Li10000Pb2857,0
O10000Na650Al3983Ti1850,1
Co10000Ga30000Nd3333,1
H10000N2500F10753Al2688Rb188,1
O10000Cl4615V3846Fe769Cs3846,0
S10000Rb5000Bi5000,0
C10000U6667,0
Na10000Fe71429As71429Rb17857La7857,1
Ni10000Sn20000Ho10000,0
Li10000O20833Ni10833,1
Ni10000Ga21000Er4000,0
Ni10000Ge66667Ba13333,0
Ti10000Br45000In15000,1
O10000Na512Ca1195Cu3413Sr512La2901,1
O10000Na2727P2727Mn1818,0
O10000K635Mn4935W65,1
H10000N2857O5714S1429Co952,0
Na10000Se20000Bi10000,1
Zn10000Ce1176,0
S10000Cu3333Ce3333Eu3333,1
O10000Nb3268Ba3268,0
O10000Si3077Ag7692,0
O10000Cr2222Sr3333W1111,1
O10000F1458Na2281P2083V2083,1
Ga10000Hf5000,0
O10000Na2000K2000Nb2000Eu2000,0
Li10000O60000Ge26667Rb3333,0
O10000Na2383Mg633Ca117Ti2967Fe1400,1
O10000Mn3501Y3501,1
Y10000Ce6667Th16667,1
O10000Ca3333Fe2000W1333,1
S10000Mn500Fe2000Zn7500,1
Sn10000Te37234Cs4681Bi16596,1
O10000Na7840K3960Fe4000,1
O10000Ba668Ta3732,1
Sc10000Ru2271Te6056,1
O10000Ca4286Mn2857,2
Rh10000Lu5000,0
O10000Fe5854Co488Ba732,1
K10000Se20000Ce10000,0
H10000O50000P10000K10000In10000,0
H10000C12500O20000Eu2500,0
O10000Al1342Si2500Ca2425Ti58Fe342,1
N10000W7500,0
N10000Ba20000,0
Cl10000Nd3333,0
Sn10000Sb1240000Te535000,1
H10000B8475O87345F226Na1808Mg6328Al14915Si16949K28Ca819Ti28Mn56Fe4096,1
N10000Si3699U13699,1
O10000Mg872Al6085,1
O10000Mn4000Nd800Bi1200,1
O10000Co833Sr1667La1667W1667,0
O10000S2500Zn2500Br2500Cs2500,0
Ca10000Zn128800,1
O10000Ca125Sr4875Ir2500,1
O10000Mg1000Si4000K667Zn667,1
H10000C8333O18333In3333,0
Cr10000Zn5155Se20619In309,1
O10000Fe1965Cu1965Ba1965La1179Eu786,1
Li10000O25974Fe2006Co2006Ni9364,1
O10000Y2475Nb2500Nd25,1
Fe10000Zn15000Ce8333,1
Co10000Ho25000Bi5000,0
B10000P23333Ni100000,1
Li10000Mg58824Cu29412,1
O10000Mn750Fe4750Co1750Dy250,1
P10000Cu5000Se5000,0
O10000Mg3167Ti3333Zn167,1
O10000Al496Cu4015Ba3008Sm1504,1
Ga10000Te40000Hg25000,1
O10000Fe2500Sr5000Ir2500,1
H10000N230000Zr250000,1
O10000Cr11494,1
F10000Al1667Ag1667Tl3333,0
O10000Na500Ti3333Sr2333La500,1
Ge10000Zr10000Pd10000,0
Al10000Co50000Ta15000,1
O10000Cu375Ga5000Cd2125,1
Ga10000Zr12500,0
O10000Na1029Mg286Al657Si2843Ca1186Ti29Mn43Fe414Zn14Sr643,1
Al10000Y1395W930,0
Cr10000Ta5000,0
Al10000Fe1429Cu2857,0
Si10000K10000,0
H10000C2500N5000S2500Cl5000Hg1250,0
Se10000Nd3263Gd2175,1
Ni10000As5833Tm1667,0
Ge10000Ba5780Au30405,1
O10000P2857Cd1429Ba1429,2
Si10000Ga2778Ba2222,1
O10000Sc1300Ti1867Nb83Yb83Pb2033Bi1300,1
O10000S30000Cl10000K30000W10000,0
Ni10000Y2500In2500,0
F10000V2000Sr2000,0
Li10000P3333,0
O10000In6267Sn400,1
V10000Co9000Ni21000,1
Ni10000Ge4375Hf3750,0
Al10000Ni3435Zr2174,1
Li10000Zn990000,1
H10000C7143N5714O1429Co714,0
Si10000Fe90000,1
H10000C65000O65000Fe5000Os15000,0
Br10000Sr6250I2500,1
Li10000O65000V30000,0
H10000C10000O20000K1667Cu4167,1
Sr10000Ag20000Sn20000,0
O10000Cu2125Zn375W2500,1
Si10000Pd10000Sm5000,0
Li10000O37500Na1250K1250Nb12500,1
B10000O50000Mg10000Fe20000,0
Ru10000In10000Nd40000,0
B10000O23333Ge3333Rb3333,0
O10000Ca1429Mn571Nb1429Sn1429Ce857,1
N10000O30000Cl10000Zn50000,1
N10000O2346Al9753Si1358,1
O10000K1429Zn5714Sb1429,0
Ni10000Sn111212Te121212,1
S10000As2167Ag100Sb1917Pb3833,1
Na10000Cl30000Hg10000,0
Al10000Zr10000,0
V10000Re390000,1
Zn10000Zr4200Hf800,1
B10000N20000Sm10000,0
Cl10000Te10000Hf1667,0
Nb10000Ir13529,1
N10000Ti5000Sr5000,0
O10000Br1250Te2500Yb3750,0
H10000Li3333N3333I3333,0
O10000Sm3015Hf2733,1
O10000Mg425Si1125Fe5950,1
O10000Mn1667Zr1667La3333,1
Ag10000Tm16129Pb22258,1
H10000N1667O8333S1667Ni833,0
O10000Sr3333Ru1667Gd1667,0
Si10000Fe83583Y10053,1
B10000O30000Yb10000,2
Ga10000Rh3333,0
N10000O20000Sr10000Ta10000,2
Rh10000Er10000,0
S10000Cl22500Nb5000Tl12500,0
Ge10000Sm5000Pt6667,0
Ca10000Ge20000Ag20000,0
H10000Na2000Mg3333K1333,1
H10000O11667Cl1667In556,1
Pr10000Tb6667,1
Li10000S10204Ge2398Sb153,1
Li10000N30000Al10000Si10000Ba5000,1
H10000O13333F1667P3333Co4167,0
Na10000Si2500Ca5000As10000,1
Al10000Ho10000Pt10000,0
O10000Al6429Ag64Cd324,1
O10000V2500Ta1250Tl1250,0
Co10000Ge30000In2500Yb17500,0
H10000C3333P3333S10000,0
H10000Li556B556C5556N2222F1111Si1111,1
Li10000Cl20690Zr345In3103,1
O10000Fe3810Ba3810,1
N10000S27778Ga6944Ge6944,1
O10000Ca833Mn3817Cu2017,1
C10000O10000S2727Fe2727Se909Mo909,0
O10000Ba3750La833W1667,1
O10000Ca4167V2167Fe333,1
S10000In4500Gd500Tl5000,1
H10000C3043N870O435F2174Si435,1
F10000Na1667Ti1667Rb3333,0
C10000N10000K5000Ir1667,0
Al10000Zn135166Pd26026,1
Li10000O142857Ti47619La28429,1
P10000Co15000Tm5000,0
O10000Al235P1471K1471Nb2118,1
O10000Cu2000Sr1400Y4000Ba600,1
Al10000Ti5000Br40000,0
Si10000Ca20000Ir20000,0
S10000Dy6675,1
Mg10000Al10000Ag10000,1
O10000Ti350Zn5000Zr750Sn1400,1
Cu10000Ga31739Y21739,1
V10000Ga1700Sb1633,1
Si10000P20000Ca15000,0
O10000F802P2268Ca3946,1
O10000Ni2500Ba500La4500,1
Fe10000Se35000Rb45000,0
O10000F7500Na5000S2500Sb2500,0
O10000Si2000Ca1460V2000Lu540,1
O10000Si2500Ca2500Dy1667,1
O10000Al4000Si1000Sr2000,1
C10000O30000F10000K10000Cd10000,0
Co10000Ni3889Zr13889,1
S10000Mn500Co2000Cu5000Sn2500,1
O10000Ta2000W1333Th500,1
Mn10000Ni34513La8673,1
O10000Ni259Cu4052Y1437Ba2874,1
Zn10000As40000Ag10000Nd20000,1
Li10000Cl20000In3333,1
O10000Y4944Re706,1
Pt10000Th10000,0
C10000W5714U4286Pu1429,1
Na10000Ge43380,1
Li10000N3333O6667Si3333,1
I10000La4000,0
P10000Ti2000La6000,0
O10000Sr3333Mo1667Eu1667,0
O10000Cu4169Ba2084La2084,1
H10000O125000S30000K25000Ce10000,2
Cu10000Y20000Te40000Cs10000,0
Sr10000Sn20000Hg20000,0
Li10000O43478P10870Co6522,1
H10000O581364Na29705Si106364Ge30000La190909,1
Al10000Ga526,1
C10000Mn30000Zn5000Ga5000,1
Na10000P10000Ti2500Sr5000,1
O10000Mn3133Cu200Sr1667La1667,1
Co10000I20000,0
O10000Na2727Si3636V909,1
N10000Fe4000Ni16000Mo30000,1
S10000K5000As5000Ag5000,0
O10000Tc2857Sm2857,0
O10000Fe625Cu3542Y1389Ba2778,1
Al10000Ti10000,0
B10000Ni31667Lu8333,0
H10000Be9811O105660Al5208Si34038Ca15094,1
O10000S2500Cu10000Se7500La10000,1
O10000Mn4000Cd6000,1
Fe10000Ga10000Tb1667,2
H10000B2500Sr1250,0
Ni10000Nd2000,0
Cl10000In2222Cs3333,0
Na10000P9302Sn2326Eu3953,1
Pd10000Pr10000,0
I10000W4758,1
Al10000Ni15000Th5000,1
O10000Al909Ba4545Ir1818,0
Al10000Ni101111U22222,1
B10000O16000Tl2000,0
C10000O30000Mg3500Fe6500,1
H10000B35000O60000Cs5000,0
H10000C758N758O16667Fe909Ge455W3636,1
P10000Ti17500,0
N10000Nb8333,0
O10000Fe1474Ho2857Ta1383,1
N10000O30000Lu3333,0
F10000Pd5000,0
H10000C2727O3636Cl1818V909,0
O10000Sn2308Te769Pb3077,1
S10000Cd5000,0
Se10000La9500Tm500,1
O10000P2000Fe340Bi3160,1
O10000V167Mn3167Sr1100La2233,1
Pt10000Cm2000,2
P10000Nd10000,0
O10000Na1640K1520Ca100Zr140Nb3000Ag20Sb200Bi20,1
H10000B25000O50000Pb7500,0
B10000O17857Sr2857,0
Al10000Co8571Nd10000,0
Si10000Ge23333La41667,1
Si10000Pd20000Ho20000,1
H10000C3333N6667S3333Ni1667,1
B10000Fe5000,0
Zr10000Ag3720Te20000,1
N10000Ti10000I10000,0
O10000Mn3333Sr1100Pr2233,1
C10000Br33333Pr23333,0
Ga10000Se66667Ta16667Re16667,1
Pd10000Ce10000Bi13333,0
O10000Ca1667Mn1667Nb1667La1667,1
O10000P2500Ni1250Pb2500,0
H10000O16000Cu1000As4000,0
Cu10000As20000Er10000,0
H10000Li4105B9691O93333F2346Na895Al22870Si18086Ca1759Mn216,1
S10000Ti6667,1
O10000Cu4463Y1538Ba3077Au152,1
C10000N10000K5000I5000,0
Si10000Se40000Ag20000Ba10000,0
Si10000S40000Tl40000,0
Al10000Fe80760Yb11602,1
O10000F833P2500Sr1667Cd2500,1
Li10000O35273Mn5291Co3527Ni8818,1
O10000Cu1934Ba1934La1934Tl1934,1
Se10000Nd3403Gd1832,1
O10000Fe6667Se6667Pr6667,0
V10000Co10000Sb10000,2
O10000Ge3077Ba1538Gd1538,0
Al10000Ti1000Pr500,0
H10000C9500N1250O500P250Fe250,1
O10000Cu2000Ba2000Er4000,0
O10000Ca3214V2500Bi357,1
