formula,disorder
N10000O323333Ti100000Sr111111Nb11111,1
H10000B2500O30000Na10000Al7500Ge7500,1
Cr10000Ni870Cu5435Se21739,1
Be10000O17059Sr7059,0
S10000Ge3333Ag6667,0
O10000Al2500Si2500K75Ba1175,1
O10000F1667Ti3333Cd1667Eu1667,1
Br10000Nb26087I37826,1
Li10000O41237P10309Mn7938Fe2371,1
N10000Cl30000V10000I10000,0
O10000Cu10000Se10000Sm10000,0
Ti10000Ge14286Gd14286Hf4286,1
N10000Fe80000,0
Si10000Rh20450Lu5112,1
Si10000Mn33333Cu16667Ge40000Nd33333,1
O10000Cl1000V1000Cu5500As1000,1
Al10000Se80000Mo40000,1
Fe10000Y984Mo1811,1
O10000Mg3333Ti3333,0
Al10000S20000Ba5000,0
O10000Cr3033Fe300Ce3333,1
Cl10000Cu100000I90000,1
Al10000Fe18708Ge27472,1
O10000Na2500P2500Ca833Ba1667,1
O10000Fe3400Cu600Ba4000,1
As10000Ag19500Eu5000,1
Cr10000Ga120000Dy40000,0
Ru10000Sn19694Ba2188,1
O10000Ca308Cu4622Y1233Ba3082,1
N10000P3333Zn6667,0
H10000O35000Na10000P10000,0
O10000Mg9970Fe30,1
O10000La4286Ir1429,0
H10000O60000Mg10450Al18200Si5600Ca5000Fe750,1
O10000Co3333Sr2333La1000,1
Li10000O100000Al13333Ti20000La23333,1
Cl10000Ti2222In3333,1
Li10000F59250Ca9600Cr10000,1
H10000C15714N11429O7143Mn2857Mo1429,1
O10000Co3425Sr3322,1
Si10000V10011Fe20000,1
Br10000Ru1000Tb6000,0
Ga10000Zr50000Sn30000,0
O10000Zr2857Nd2286Gd571,1
O10000Mg725Al4850Fe1925,1
O10000Ga4167Gd2350Bi175,1
O10000V833Ge1667Pr833Pb3333,1
O10000Cu2547Ce395Nd4699,1
Li10000O85960P21490Fe3009Ge11318,1
Na10000S14000Ge4000Ag2000,0
O10000P1250Cl1250Nd5000,2
H10000N1905O11905Er1429,0
Co10000Ho24000Bi2000,1
S10000Cu500Se4667Pb5000Bi6233,1
Cu10000Sn3043Ho1957,1
Li10000Ge10000Te20000,0
S10000Ga1852Y2231In2584,1
Fe10000Se10000,2
O10000Si1667Mn3056Fe972Cu139La417,1
O10000Ca5000Ge2500,2
Co10000Ge6000Eu4000,1
O10000Na300K200Mn3333La2833,1
O10000V1000Co5000As1000,1
O10000Ba3333La1667Ta1667,0
B10000O90000Mg7260Al30000Si10000Fe2740,1
Cu10000Sn80000Sm40000,1
O10000Mo3182Tl909,0
C10000O10000Mn2000In1000I1000,0
Li10000O60000Na20000K30000Te10000,0
H10000O135000F3243Na13277Al3108Si51892K2297Ca14662,1
O10000K1667Co1667Mo2500,2
Ni10000Ge15000La27500,0
Be10000Ru1257,1
S10000Pb10120,0
O10000Ga2500Rb12500,0
Cr10000Fe753Sb21505,1
Na10000Ga27000Sn9667,1
Cu10000Ag10000Tb20000,1
Fe10000Ga7000Tm2000,1
H10000Ti16667Sb5556,1
C10000Ni73333Dy6667,0
O10000Na1667Ca1667Ti1667Ta1667,1
O10000Sn2500Th2500,1
H10000O25000P5000Co7500,0
Ca10000In10000Au10000,0
Ge10000W16667,0
O10000Cr1250Mn1250Sr3500La1500,1
Be10000F40000K10000Sr5000,0
O10000Mn4750Co500Ni1935Cu250,1
Al10000Zn3636Zr4545,1
O10000Mn3333La1667Ta1667,0
H10000N1862O10523S1276V319U1276,1
S10000Zn2000Ba2000Nd4000,0
O10000Ca4000Mn2500Gd1000,1
Fe10000Y1291Mo1619,1
O10000Fe1397Cu2793Sr2793Y1397,1
B10000O20000Co1667Ba3333,0
Ru10000Gd5000,0
Si10000Ge10000Nd2500Gd22500,1
N10000V114943,1
N10000Ni30000Cu10000,0
O10000Zn5833Sb1668,1
Cr10000Ge80000Dy40000,1
Pd10000Sb10000U10000,2
Li10000O35305Ti11183Cr5296,1
H10000B10000O102470F863Na2960Mg7230Al11180Si19960K73Ca93Ti10V930Cr10500Fe120Zn50,1
O10000Cr222Nb667Bi5111,1
Cu10000Ga9231Ho2262,1
O10000Mn1667Nb5000,0
Li10000Cl75000Mn5000Zr30000,1
H10000B25000O90000Na10000S10000Cl5000Ca15000,0
O10000Ti667Fe2667Pb667Bi2667,1
O10000Eu267Gd6400,1
O10000Fe2500Cs12500,0
Mg10000Ru17500Pr57500,0
O10000P2353V1765Ba588,1
O10000As3333La3333,0
Li10000Si730P4292,1
Al10000V10000Zr10000,1
Ge10000Ta10000Ir10000,1
O10000S1429Te2857,0
O10000Mn3000Co333Sr733Ba367La2233,1
H10000C5833N3333K417Fe417,0
Br10000Ru1739Gd6957,0
Al10000Lu33333Os3333,0
O10000Cr1667Mn1667Bi3173,1
O10000P2500Ti1667La278,1
O10000Sc667Mn2667La3333,1
O10000Mn417Fe2917Bi3333,1
O10000Ca4286Ti2857,0
O10000Ge3333Cs6667,0
Al10000Ag18571,1
O10000Co4000Sr1000Ba920Pr2000,1
Al10000Fe28889La16667,1
Mn10000Ni6667Sn5556,1
Li10000O100000Na2833Al433Si40000K3333Ti1267Fe2433Zr2533,1
Mn10000Zn23003Se33003,1
N10000Fe100000Mo20000Nd10000,1
Rh10000Sn100000Gd50000,1
O10000Na833Mn3333Pr2500,1
O10000K719Ge3425Sr2705,1
O10000K1333Ba2000Bi3333,1
B10000Rh30000U10000,0
O10000Al4286Ca1429La1429,1
Mo10000Pd20303,1
K10000Fe20251Se26455,1
O10000Ca1557Ti571Fe2286Sr700Tb2029,1
Mn10000Ce1000Gd4000,1
Gd10000Bi10000,0
O10000Na725Al1300Si3700K500Ba25,1
C10000Fe150000Co20000Dy20000,1
O10000Sb2000Tl10000,0
O10000Al1583Si3417Ca825,1
Y10000Nd15000,1
S10000Cr5000Co125Ni2375,1
Pd10000Au10000Pb40000,1
Li10000O150376Al3759Mn71429,1
Ca10000Cu9000Zn1000,1
O10000Si4486Ge636,1
O10000Ti2223Cu887Cd223Ba1110La2223,1
Si10000Zn10000Eu10000,0
B10000Ni65000Sm15000,0
Li10000O48750Mn1250Fe5000Nd22500,1
O10000K4060Sm4000Pt1333,1
O10000Mg107Si3333Mn3233,1
O10000Fe1277Cu2554Sr2554Y1277,1
H10000C4545O10455Ce909,1
S10000Br5000Ag15000Sn2500,1
Co10000Pu5000,0
S10000As10000Br7500Hg3750,2
O10000Mg513Ti2930Sm2418,1
H10000O18750S3750Mn6250,0
Al10000Fe16680Dy13320,1
O10000K875Ti4125Mn875,1
O10000Na1403Al1913Si1913S587K443Ca603,1
Ga10000Eu2222Ir3333,0
O10000Cu3000Br10000Pb3000Bi7000,1
N10000O35000Si10000Y20000,1
P10000La833Os3333,0
Mg10000Ni20000Ce20000,0
O10000U1905,0
Ni10000As4000Sb6000,1
S10000Sc3333Dy3333,0
O10000Mg1700Co5800,1
Cr10000Fe10000,1
Al10000Ni2609Sm1739,0
H10000O11667P2222Zn1111,0
Na10000S20000Ti10000,1
F10000Na909Zr1818Pd909,0
Li10000B14000O28000Cs4000,0
H10000C5000N7500S5000Ag2500,0
S10000K1667Cu1667Sm3333,0
H10000C2765O158750Na1351Mg316P35114Ca59912,1
Al10000Fe100000Rh90000,1
S10000Ag2500Cs5000Ta2500,0
Si10000Ni3889U2778,1
Fe10000Co15000As25000,1
In10000Ba30000Hg100000,0
Si10000Mo7500Pu5000,0
Pd10000Am3333,0
Ga10000Sm10000Pt10000,0
Ge10000Y2308Pt3077,2
O10000F3333Se3333Yb3333,0
Mn10000I20000,0
O10000Cu4286Y1214Ba2857Pr214,1
Si10000Pd10000Eu5000,0
O10000P2262Cl833As237Pb4167,1
H10000O35000Sr5000I10000,0
C10000F8333Ge417,0
As10000Hf15000,0
Al10000Cu8868Tb2220,1
O10000K3333Mn1667Se3333,0
O10000Sr833Nb3333Ba833,1
Se10000La5000Pb2500,1
H10000O120000Na3250Mg25200Al3100Si38550Ca7100,1
C10000N6667Cl13333Cd3333,1
Si10000Pd10000Tb5000,0
H10000N2500O2500F2500W833,1
O10000Ti2500Zn5000,2
O10000Cr2000Mn2000Sm2000,1
F10000Br10000Pb10000,0
Cd10000Ba30000Hg100000,0
O10000Si2500Fe3950,1
Sn10000Au4444,1
Mn10000Re4706,1
Ge10000Ho5000Pt5000,0
Li10000O40000Al10000Sr18500Ba1500,1
B10000O30000Sr15000,0
H10000O5000Br10000I20000Cs10000Hg10000,0
O10000Si72P472As1955Y1945Gd52Dy135Ho62Er107Yb90Lu32U75,1
Pr10000Pt30000,0
Li10000Au5000Pb5000,0
Ga10000Eu1946Au3624,1
O10000Cl1000Ca2000Cu1000Nb3000,0
O10000Mn3333Sr1567La1767,1
O10000V3750Ag1500,1
Si10000Ni407Ba1810,1
O10000Fe4007Sr2671Y1336,1
O10000Al3750Gd1250Pb2500,0
C10000Mo5000W5000,1
O10000Y2500Ce2500,1
H10000Li286B7792O80130F390Na1662Mg130Al17636Si14961K26Ca78Ti182Mn468Fe5169Zn78,1
H10000B7500O77500Na1650Mg2150Al15872Si14752Ca200Ti200Mn25Fe4200,1
O10000Y2857Sn2857,0
Co10000Tb13333,1
O10000Ca1875Fe3750Sn1250,1
B10000Ni35000Y15000,0
Se10000Pd55000Bi10000,0
O10000Na612Gd1505Yb434W2500,1
O10000Ca1529Mn2813Ru245Nd1529,1
F10000Fe1429Zn1429Ba1429,0
Be10000O60000Al6667Si20000,0
O10000Si294P1176K1176Nb2353,0
O10000Fe1792Co1792Sr1792La1792,1
Al10000Fe11667La1667,1
B10000O50000Mn20000Sr10000,1
Li10000Al10000Cu20000,1
C10000Br45000Tb25000,0
H10000C6667N1667O10833Sn1667,0
Si10000Ru10000Tm10000,0
H10000B20000O50000Tm10000,0
H10000C1818N909O12727P909Mo3182,1
H10000C10000O20000Cd5000,0
Ni10000Nd10000,0
Y10000Pb8000,0
Si10000V17826Ni15652,1
S10000Ag6667Gd3333Tl3333,0
H10000Li10650N10000Mg4350,1
F10000As1667Br5000,0
Al10000Mn123333Tb66667,1
O10000Ca333Co3333Pr3000,1
C10000N10000Na1667Cr1667Mn1667,1
O10000P2857Cl1429Cu2381Cs2381,0
Sb10000Tb7500Au7500,0
Ni10000Lu2500,0
Cl10000Sr4259Th370,1
O10000Sc346Cr66Ga3219Ge571Sn63Ba64La2079,1
S10000Co15000In10000,2
H10000O42500K10000Mo7500,0
Mn10000Ge1000000As2000000Cd990000,1
H10000N357O7143Al61S714Fe296,1
Si10000Fe10000Co10000,0
Be10000F43333Na10000Pb6667,1
O10000Si2308Sr769Pr3077,1
H10000C6000N4000S3000Cu2000,0
B10000C10000Mo17000Rh3000,1
S10000Mn900Cu4530In4580,1
O10000Ca3333Ti3300Nb33,1
O10000Si3810K1905Yb952,0
Si10000Ge20000Pr50000,1
B10000Fe44286Y2143,0
Nd10000Bi6000,0
O10000K2083Zr625Mo2500Cd208,1
Ru10000Sn30000La10000,0
B10000O30000Sc7500Ce1750Gd750,1
O10000Co1386Ni1471As2857,1
Na10000Br16933I3067Gd3333,1
Zn10000Se11765Cd1765,1
O10000Mn555Te2778Cs1667,1
Cu10000Sn10000Ce7500,0
O10000Sr1429La2857W1429,0
Li10000O80000Al10000Si30000,1
O10000Mn1667Sr1667Te1667,1
Na10000Cl4023Br5977,1
H10000O30000Ni1350Cu3650Se10000,1
Ga10000Np5000,0
Fe10000Ga10000Nb40000,1
S10000Rb10000Sn2500,0
P10000K6667Se30000Th3333,0
O10000Al83Ca833Mn5750,1
O10000Si3333Ca1000Fe2333,1
O10000Fe4000Ba2000Eu2000,0
O10000Sc3333Cr3333As3333Sr6667,0
Li10000P10000S30000Ni5000,1
O10000Y2267Bi4400,1
V10000Co20000Sn10000,0
O10000Fe2734Co1172Sr3906,1
F10000K5000Tl1667,0
Si10000P10080Mn24000Fe16000,1
Se10000Rh4900,1
S10000Cu2500Rb5000Nb2500,0
Li10000O44494P11123Fe11835,1
S10000Fe5000Cs7500,0
F10000Al2000Ba1240Eu760,1
O10000V2500Y1250Sm1250,1
O10000Cr5000Cu1475Cd1025,1
O10000Sr3333Lu1667Bi1667,0
Co10000Ga30000Nd80000,0
O10000Cu3337Ba1569Ce773Eu2342,1
Si10000Sc10000Ru10000,0
Be10000Nd769,0
Al10000Cu10000Sm1538,1
Li10000O50000Ca10000Ta15000,0
O10000Y952Zr952Nb952Nd2857,1
Li10000F60000Bi10000,0
O10000Na1111P3333Cd1111,0
O10000K20000,0
Zr10000Pd3333Sb23333,0
O10000Fe1364Cu2729Ba2729La1364,1
Co10000Ga30000Dy6667,0
Si10000Ni6000Dy4000,0
Sb10000Lu23333,0
H10000Li4883B9009O91081F2009Na745Al21910Si18018Ca2048Ti9Mn81Fe135Pb27,1
H10000Li1154N2692O5000P2308S2308,1
H10000N12000O5000Zn2000,0
O10000Ti1667Mn1667Sr1467La1667,1
O10000Mg4050Si2500Fe950,1
O10000Mn1000Ni8000,1
O10000Na833P2500V2500,0
B10000Ge30000Ta50000,0
O10000Fe1667Te1667Pb3333,0
O10000Fe1429Sb1429Dy2857,1
B10000O11538F14615Rb7692,1
Fe10000Ga17027Hf13514,1
C10000N1220O7233Zr1220,1
P10000Ga21739As11739,1
B10000Ru13333La5000,0
N10000Ni10000As10000Th10000,0
Te10000Cs6667,0
O10000Si2857Sc2419Fe44Y259Yb136,1
O10000Ca667Mn2667Co667La1333Bi1333,1
H10000Sc5000,0
F10000Se15000Sn5000Ba10000,0
H10000Lu3333,0
Mg10000Al70000Fe20000Pr10000,0
O10000Ca2500Mn3333Dy833,1
Li10000O120000P15000As15000Zr20000,1
Li10000Al4528Si5900,1
As10000Nb13000Hf17000,1
O10000Cu6667Sr6400Bi267,1
N10000P5000Ti1250,2
B10000Cl10000Pr11429,0
Co10000Ga3333Nd10000,0
H10000C5000O15000K1250Zr625Cd625,0
Mn10000Co5000As10000Rh5000,1
Sb10000Ce833Os3333,0
Cd10000In10000Gd10000,1
Li10000O40000Re10000,0
C10000N10000Co2500Au5000,0
Sc10000Mn200000Sn200000Yb23333,1
B10000Ru15000Tm5000,0
Rh10000In4885Dy22901,1
O10000F30000Pb10000Bi10000,1
C10000Al10000Fe30000,0
Zn10000As20000Cd20000,1
S10000Cr2000Ba6000,0
O10000Fe500Ce4500,1
Si10000Ti10000Tb10000,0
C10000Mn68000Ho8000,1
Zn10000Ba19417Au77379,1
O10000Cl1429Nb2857Cs2857La1429,1
In10000Eu20000Pt20000,0
O10000Mg2000Al5250Cr250,1
S10000As4097Ag474Sb468Tl40Pb2921,1
H10000C1111N4444O4444P1111,0
Mg10000Sn10000Eu10000,0
N10000O5000F10000S15000Zn833As1667,1
F10000Pb2500,0
H10000C3000N1000Br2333Cd667,1
Ni10000Ga6667Dy3333,1
O10000P2500Zr1667Cs833,0
Mg10000Au10000,0
H10000O11667Mn833Se1667Rb1667,0
P10000Br3333Hg6667,0
B10000O40000Mg4500Fe10000Co5500,1
O10000Te1667Tl10000,0
Ge10000Zr9750Ta2750,1
O10000Mn5155Er1512,1
B10000Rh2500Yb2500,0
Na10000Zn1667Se6667,0
Sb10000Yb16667,0
O10000Co3663Sr2454La1209,1
H10000O25000Na2500Sc2500Cr5000,0
P10000Ni10000Pr5000,0
Ni10000Y17544Sb35088,1
Br10000Sn3333I10000Cs6667,1
Sn10000Gd3333,0
O10000Sr1667Ba1667La1667Bi1667,1
O10000Zr3333Ba1000Pb2333,1
O10000Mg833Co833Sr3333Te1667,1
O10000Co6250Cu1250,1
F10000Cu10000Sr10000Te10000,0
O10000Mn3333Sr417La2917,1
Fe10000Re8868,1
Al10000Mn10000Dy1667,1
O10000P1471K1455Ti680Nb1673,1
O10000Sr3000Y1667Ru1667Ba333,1
O10000Mg2238Al4945Mn2Fe280Zn25,1
O10000Ti1111Nb1111Gd1111Bi2222,1
Cl10000W1667Tl3333,0
O10000Cd374Bi6417,1
O10000Na2020Ti2020Ru1010La2020,1
O10000Fe572Co6287,1
O10000Mg5000Te1667,0
Si10000Co2500La6250,1
O10000Ca5000Cu5000,0
Fe10000Sn20000,0
O10000Na2750Mo2500Cd1125,1
Cu10000Ge10000Yb10000,2
C10000N10000P3333,0
Ge10000Zr5000Rh5000,0
Nd10000Pt50000,0
O10000Fe3000Ga333Tb3333,1
Li10000N10000P4000,2
C10000O432000Si90000Ca66667La100000,1
O10000Ti800V9200,1
F10000Zr2000Lu667,1
Sr10000In12800Hg27200,1
S10000Zr6675,1
O10000Al750Si4250Ca375,1
B10000C1739,1
O10000Ti3324Pb3441,1
O10000Si10112Ti37938Cr14665,1
O10000Mn3333La3100,1
Cr10000As10000Pd10000,1
Ge10000Ho10000Au10000,0
O10000Sr913Ta2282Bi2510,1
H10000Li2000B11400O103333Na2333Al28000Si18600,1
Li10000Al10000P20000S60000,0
Al10000Mn4255Zn32553Dy2128,1
Al10000Th20000,0
Ca10000Mn714Sb7857,0
O10000Al3750Fe1250Ni2500,1
O10000Ag3333Te3333Tl3333,0
O10000Na833Sr833Mo2500La417Er51Yb379,1
Na10000Sn50000,0
H10000O40000Na10000Se10000,0
S10000Ge1786Dy4286,1
O10000Mg1938Al4586Si1Ti1Cr196Mn0Fe553Ni34Zn18,1
O10000P2500Fe833Co1667Sr833,0
O10000Zn3125Ga3750Ge625,1
O10000K1333Nb3333Eu667,0
O10000Fe5000Co750Zn1750,1
O10000Ca2525Sb2500Pr7475,1
N10000Si5714Sc1429Sr1357Eu71,1
H10000O5000Ca625Cd625I2500,1
Cu10000Ce10000Pb10000,0
O10000Zn2500W2500,0
B10000O180000Al67300Si29500,1
O10000Fe5757Sn683,1
Fe10000Ga3096As3096,1
H10000O90000Mg200Al900Si20000Ca10100Mn1000Fe27800,1
O10000Sr1667In1667Ba1667Ta1667,1
S10000Mn500Zn9500,1
N10000O170000Mg20000P60000Cs30000,1
O10000I2500Tm2500Bi5000,0
Li10000C10000O30000Rb10000,0
Ru10000Ho17600,0
O10000Ti3511Ba3511,1
O10000Sr2025Mo2500Ba475,1
O10000Cl1250Cu3750Sr3750Pb3750,1
S10000V2500Fe5000,1
O10000Mn5000Tc2500,1
Na10000P20000S60000Er10000,0
O10000K3667Sb3333,0
N10000Cr2600Zr7400,1
Si10000Ti12500,0
H10000N3333O3842Cl961Ag961,1
S10000Cu3327Pb609Bi5155,1
Fe10000Mo539Nd545Dy545,1
Ni10000Y10000Sn20000,0
Li10000P10000Sr10000,0
O10000Y4000Pd2000Ba2000,0
H10000O20000Ga10000,0
Fe10000Zn769Nd4615,0
O10000Y444Bi6222,1
O10000Cl10000Ca1000Er100Bi8900,1
Na10000P20000S80000Cs20000Ce10000,1
F10000Ra5000,0
O10000Sc2066Cu2066Ba4132,1
Na10000S20000Sm10000,2
O10000P2500Zn3125Cs1250,0
C10000N10000Co3333Sr10000,0
B10000Si40300Er30000,1
S10000V5000Se5000Ba5000,1
O10000Cl3077Mn4615Sr6154,0
Nb10000Sb3333,0
O10000Ca3333Zr3133Er33Yb167,1
Si10000P4233,1
H10000N2000O10000Cl2000Co667,1
V10000Sb50000U30000,0
Na10000P20000S60000Sm10000,0
Na10000S80000Ga40000Ce10000,0
Li10000B10000S25000,0
Ni10000Gd5000Tm5000,1
In10000Au23333,0
O10000F833P2500Sr3740Cd427,1
O10000Rb1250Dy1250W2500,0
H10000O130000Al28800Si30000Ca20000Fe1200,1
O10000K4775Cu5000Sr225,1
O10000Na10000Pb2500,0
B10000O27500F5000La10000,0
O10000Mn1667Co1667Yb3333,1
O10000Ti1633Zr1700Pb3233,1
S10000V5000Ga100Ge1150,1
H10000N3333Cr556I1111,1
O10000Ti2467Sr1300Sn867Ba2000,1
N10000Fe85000Tb10000,1
S10000K346V3463Ba3116,1
Mg10000Ge1750Sn3250,1
O10000Co180Sr2571Mo2391,1
O10000Ca2843Cu3344Ba1672Tl1239,1
P10000S40000Cu25000Hg2500,1
Mg10000Nd5000,0
Li10000N2500Te1250,0
Li10000O15075Mn5075,1
O10000Mg1333Fe333Sr3333Mo1667,1
O10000Sr1667In3333Ba3333,1
Te10000Tm3333,0
O10000Ca833Ti833Sr867Nb1667Bi1583,1
B10000Gd4286Re1429,0
Al10000Co28462Gd7692,1
N10000Br10000Ba20000,0
Al10000Cu2500Se20000In2500,1
O10000Mo833Te2500Nd1667,0
Ni10000In5000Hf5000,2
Si10000Ti10000Lu10000,0
Al10000Dy1395W930,0
C10000Mn68000Er8000,1
V10000Pd3333,2
O10000Mn3333Sr667Ba1000La1667,1
Cu10000Sn20000Gd6667,0
Na10000S40000Cu40000,0
O10000Mo2222Bi2222,0
O10000Ru2873Gd2585Pb287,1
Cr10000Cu10000Se40000Zr10000,1
Hf10000Au40000,0
Ca10000Co20000Ge20000,0
Mg10000Si5079Bi159,0
Si10000Ru10000Tm5000,0
Al10000Ti20000Fe10000,2
Li10000Be1058889O6666667Na150370Mg121111Al485185Si2263333Fe135556Cs4444,1
H10000Mg2500K5000,0
O10000Ca3960Sb10000Gd14040,1
Na10000Sb3333Te10000,0
F10000Al2500Cs2500,0
O10000Cu1038Ta3750,1
O10000Ni2353La4706,2
O10000Na2444Si3333Ca2111,1
Ge10000Ru3077Gd2308,0
O10000Ga5000As5000Ba10000,0
Rh10000Pu3333,0
O10000Zn2000Ba2000La2800Eu1200,1
H10000Al2222Ni6667Dy3333,0
Se10000Cd5000Hg5000,1
O10000Si800P2400Mo1600,0
Co10000Ni6667Tb16667,1
S10000Sm6667,2
Al10000Hf3953Au1858,1
Se10000Pb4000Bi4000,0
O10000Na227Mg1202Al742Si2943Ca1033Ti60Cr2Mn8Fe450,1
H10000O17500Na1250P2500V2500,0
O10000Si2500Sr3750Ba1250,1
Ni10000Zr4400Tm600,1
O10000Rb50000Tl30000,0
N10000O60000Se10000Bi10000,0
O10000Mg1939Al4595Si5Ti1Cr196Mn0Fe541Ni34Zn18,1
N10000Ca5000Ge5000,0
Na10000Cl20000Ti3333,0
Cr10000Ge30000Sm10000,0
P10000S35000K5000Er5000,0
Ru10000Th23333,0
C10000Mo10000Re20000,1
O10000Si2353Cs2353U1765,0
O10000Mg1000Mn2333La3333,1
H10000Li1000O150000Na9400Si50000Ca9100Mn30500,1
Na10000S8571Au7143,0
O10000P2667Mo1333,1
Li10000Al20000Ir10000,0
Li10000O39604P9901Co9802,1
O10000Al5714Ca1429,0
Fe10000Ni123333Er66667,1
O10000P2500Ba2917U417,1
Se10000Lu10000,0
H10000N3030O606Cl1515Cr606,1
K10000Te15000U5000,0
Ca10000Zn20000,0
Cu10000Ga30000Pr20000,1
O10000Ti1111Ge3333Cs2222,0
O10000Ca667Nb1667Ba2667La1667,1
O10000P2500Br2500Sn5000,0
H10000O23333K1667Cr3333In5000,0
H10000Li550B10940O103333Na2057Al29450Si19060,1
N10000Mn20000,0
Ti10000Cr90000As100000,1
C10000N10000Na1667Fe1667Rb3333,0
S10000K5000Cu5000Th2500,0
O10000Na800Ti3333La1950,1
In10000Pb2500,1
O10000Ag3333I3333,0
O10000Ti667Sr2000Nb2667,1
Al10000Pd10000,0
O10000Ca57Sn2857La2800,1
Co10000Sn4000Sb4000,1
Al10000Si6667Fe23333U3333,1
Al10000Ce3800Th16200,1
Al10000Co15000,1
Ga10000As20000Rb4100Cs25900,1
O10000P2222V2222Cd1111,0
O10000Ca6500Ni167Ir1667,1
In10000Yb3333,0
Zn10000Sb15713Cs4472,1
As10000Se20000,0
Na10000Cl60000Cs20000Er10000,0
O10000Al833Si3333K1667Ce833,0
H10000Li2500B2500,0
N10000Nb790000,1
Pd10000In2000Sn3000Yb10000,1
O10000Cs2000W3000,1
P10000Ba5000Os10000,0
K10000Zn5000Te10000,0
O10000Na3333Cl2333Br1000,1
Ge10000Ho6667Ir11667,0
O10000P2500Ca833Fe833Sn833,1
Co10000Y1000U1000,1
Al10000Fe1736Cu417,1
H10000N2307O5577F3460Ge2884,1
B10000Al17000Fe123000Y20000,1
B10000Mg9700Rh10000,1
Si10000Sc10000Gd10000,0
O10000Re3333Bi1667,2
Cu10000Ga6000In4000Tb10000,1
Be10000Mn8333Co6667,1
O10000P2417Ca333Zr1667Mo83,1
Fe10000Se75188Nb15038Ta5038,1
O10000Ge3333Bi2222,0
Ca10000Mn749Sb8234Tb479,1
O10000Fe4900Co865Zn1298,1
O10000Hf2857Bi2857,0
Al10000Ga10000Nd10000,1
O10000V1600Fe1733Y3267,1
Li10000O24000S6000Cs2000,1
Se10000Zr6667,1
O10000P2857Ca314Rb2857Sr1129,1
Cr10000Co6667,1
S10000Sr2000Cd8000,1
O10000Ti4500Cs1500,1
O10000Na564V4000,1
F10000Na1667Co1667Cs3333,0
O10000F20000V5000Ba7500,1
C10000O10000Cl1111Mn2222Sn1111,0
Co10000Ge4400Nd12000,1
Mg10000Ca11494Ge11494Ag1494,1
Co10000Se27000U10000,1
O10000Fe1911Ni1147Sr4128Y459,1
S10000Mn3333As2700Ag3333Sb633,1
N10000Ca17500In2560,1
O10000Sr3333Ru1667Ho1667,0
C10000N10000K5000Au5000,0
O10000Fe3000Sr3333Sn333,1
Al10000Fe52500Co22500Sm10000,1
Rh10000Sn32500Sm7500,0
O10000Ca2020Mn3367Tb1347,1
O10000Ti2778Sr1111Bi2222,1
O10000Ca3636Sr1818Sb1818,1
Al10000Si18750Sr5000,1
Li10000Cl60000Cs20000Dy10000,0
O10000Mg1578Al1438Ti15V10Cr3365Mn15Fe1072Ni5,1
Al10000Pd3333Hf6667,1
H10000Li357C5000N2857O714Co357,0
S10000Ag6667Hf3333,0
O10000Y2375Nb375Eu62Tb62Ta2125,1
O10000Si3333Ca1667Fe317Zn1350,1
O10000Sr3333Y1667Ru1667,0
S10000Cu1009As1709Ag13536Sb109,1
Ni10000Ge20000Lu10000,0
P10000Rh3333,0
Na10000Al22500Ge35000,1
O10000Mn1667Sr3250Mo1667Bi83,1
H10000O50000V10000Cu10000Cd10000,1
Al10000Co13529Gd11765,1
Ti10000Fe80000Co30000Sm5000Er5000,1
O10000P10000Cu10000Th10000,0
Si10000Fe3333Ce6667,1
Zn10000Ga16667Nd6667,1
Li10000O21544Fe341Zr3591La5296,1
Se10000Nb4000Pd1690,1
H10000N1667O10000Ni833,0
Cl10000Pd1000Te2000,0
F10000I2000Ba2000Pb4000,0
Ge10000Th10000,0
Sn10000Tb5000,0
O10000Mn3333Sr1167Pr2167,1
H10000C10000O20000Ca2500Cu2500,0
N10000Cl10000Ca4000Sr16000,1
Ge10000Tm5000Os5000,0
O10000Mn3049Ho3049,1
O10000Cu3614Sr2677Mo402Pr1339,1
Pd10000Sn10000Gd10000,0
O10000Na154Al286Ta5000,1
Al10000Mn27975Tb3165,1
Mn10000Sr20000Sb20000,0
Be10000O25000La10000,0
Na10000S15000Mn10000,0
Sc10000Hg10000,0
H10000C5000O10000F7500Mg1250,1
H10000O26667P3333Se3333Rb6667,2
Al10000Ho8032Ir6064,1
In10000Eu3333Au10000,0
O10000Na3333P3333,0
Li10000S20000Y10000,2
Ni10000Ge30000Ce20000,2
H10000C3889N7222S3889Co556Hg1111,0
Ti10000Fe1160Sb4840,1
H10000B5000N1250Br417,1
Ca10000Ni10000Ge10000,0
O10000Cu2500Sr322La4700,1
F10000Mo1429Yb1429,0
Fe10000Se30000Ba20000,0
F10000Na5000Ni1667,0
O10000Na2500Ti1667Nb1667Ho833,1
O10000Co2445La4890,1
C10000Cs10000,2
Al10000Cl40000Yb5000,0
Ni10000Ge10000Dy10000,0
O10000Na1600W3333,1
O10000Bi6667,2
O10000Ti2333Zr1000Nd133Pb3200,1
Ge10000In15000Ho27500,0
H10000C3846N1538O1538Cu385,0
O10000Al5000Ba2378Eu122,1
O10000Mn874Fe1748Ba3497W874,1
Li10000N5714O714Cr1429,0
B10000Fe130000Ga10000Y20000,1
Na10000Ge5789Se14472Ag1577,1
